library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",0.9282080000011774,0,121848,1611.3197566781273,15,"Change store currency,Toggle guest checkout feature,Toggle related products feature,Change shipping rate cost",7562,8,2025-07-01T18:54:15.279Z,"Low",1077.34,0.00,118.99
"json-diff-kit",0.4582920000029844,0,78113,1032.9674689235653,15,"Change store currency,Toggle guest checkout feature,Toggle related products feature,Change shipping rate cost",7562,8,2025-07-01T18:54:15.279Z,"Low",2182.01,0.00,76.28
"schema-aggregated",0.7928749999991851,0,97303,1438.329637841833,22,"Toggle guest checkout feature,Remove an attribute from a product,Add a payment method,Change shipping rate estimated days",6765,9,2025-07-01T18:54:15.279Z,"Low",1261.23,0.00,95.02
"json-diff-kit",0.45516700000007404,0,69663,1029.7560975609756,22,"Toggle guest checkout feature,Remove an attribute from a product,Add a payment method,Change shipping rate estimated days",6765,9,2025-07-01T18:54:15.279Z,"Low",2197.00,0.00,68.03
"schema-aggregated",0.46804100000008475,0,59268,752.4184334137362,10,"Change shipping rate cost,Toggle reviews feature",7877,10,2025-07-01T18:54:15.279Z,"Low",2136.56,0.00,57.88
"json-diff-kit",2.2781250000007276,1609955,76590,972.3244890186619,10,"Change shipping rate cost,Toggle reviews feature",7877,10,2025-07-01T18:54:15.279Z,"Low",438.96,1572.22,74.79
"schema-aggregated",0.4714160000003176,0,80551,892.7296907902028,14,"Add metadata to a user,Toggle reviews feature,Switch Google Analytics tracking flag",9023,11,2025-07-01T18:54:15.279Z,"Low",2121.27,0.00,78.66
"json-diff-kit",0.3980420000007143,0,89977,997.1960545273191,14,"Add metadata to a user,Toggle reviews feature,Switch Google Analytics tracking flag",9023,11,2025-07-01T18:54:15.279Z,"Low",2512.30,0.00,87.87
"schema-aggregated",0.5189580000005662,0,114039,1411.5484589676942,25,"Toggle auto-restock,Add a payment method,Toggle auto-restock,Change product price,Update user name,Change store currency",8079,12,2025-07-01T18:54:15.279Z,"Low",1926.94,0.00,111.37
"json-diff-kit",0.3462089999993623,0,82081,1015.9797004579774,25,"Toggle auto-restock,Add a payment method,Toggle auto-restock,Change product price,Update user name,Change store currency",8079,12,2025-07-01T18:54:15.279Z,"Low",2888.43,0.00,80.16
"schema-aggregated",0.5616249999984575,0,83855,1246.3585017835908,26,"Add attribute to a product,Change inventory threshold alert,Add attribute to a product,Update user name",6728,13,2025-07-01T18:54:15.279Z,"Low",1780.55,0.00,81.89
"json-diff-kit",0.33266700000240235,0,68559,1019.0101070154577,26,"Add attribute to a product,Change inventory threshold alert,Add attribute to a product,Update user name",6728,13,2025-07-01T18:54:15.279Z,"Low",3006.01,0.00,66.95
"schema-aggregated",0.3548750000009022,0,56458,700.6453214197071,10,"Change inventory threshold alert,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag",8058,14,2025-07-01T18:54:15.279Z,"Low",2817.89,0.00,55.13
"json-diff-kit",0.4382079999995767,0,79298,984.090344998759,10,"Change inventory threshold alert,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag",8058,14,2025-07-01T18:54:15.279Z,"Low",2282.02,0.00,77.44
"schema-aggregated",0.562207999999373,0,107244,1504.9677238282345,6,"Update support email,Toggle related products feature",7126,15,2025-07-01T18:54:15.279Z,"Low",1778.70,0.00,104.73
"json-diff-kit",0.36612500000046566,0,73883,1036.8088689306765,6,"Update support email,Toggle related products feature",7126,15,2025-07-01T18:54:15.279Z,"Low",2731.31,0.00,72.15
"schema-aggregated",0.5645409999997355,0,104038,1059.9898115129904,16,"Remove a payment method,Rename category,Change product SKU",9815,16,2025-07-01T18:54:15.279Z,"Low",1771.35,0.00,101.60
"json-diff-kit",0.4657919999990554,0,96594,984.1467142129394,16,"Remove a payment method,Rename category,Change product SKU",9815,16,2025-07-01T18:54:15.279Z,"Low",2146.88,0.00,94.33
"schema-aggregated",0.3897919999981241,0,62921,1136.5787572254335,28,"Change product SKU,Update user name,Change shipping rate estimated days,Update support email,Rename category",5536,17,2025-07-01T18:54:15.279Z,"Low",2565.47,0.00,61.45
"json-diff-kit",0.2946250000022701,0,59781,1079.859104046243,28,"Change product SKU,Update user name,Change shipping rate estimated days,Update support email,Rename category",5536,17,2025-07-01T18:54:15.279Z,"Low",3394.15,0.00,58.38
"schema-aggregated",0.39679099999921164,0,73517,1501.879468845761,13,"Update user name,Change inventory threshold alert,Switch Google Analytics tracking flag",4895,18,2025-07-01T18:54:15.279Z,"Low",2520.22,0.00,71.79
"json-diff-kit",0.2241249999970023,0,50670,1035.137895812053,13,"Update user name,Change inventory threshold alert,Switch Google Analytics tracking flag",4895,18,2025-07-01T18:54:15.279Z,"Low",4461.80,0.00,49.48
"schema-aggregated",0.41058300000076997,0,73564,1400.418808300019,21,"Change product price,Update product description,Rename category,Toggle related products feature",5253,19,2025-07-01T18:54:15.279Z,"Low",2435.56,0.00,71.84
"json-diff-kit",0.20579200000065612,0,51418,978.8311441081287,21,"Change product price,Update product description,Rename category,Toggle related products feature",5253,19,2025-07-01T18:54:15.279Z,"Low",4859.28,0.00,50.21
"schema-aggregated",2.3149999999986903,1384845,119331,1825.470399265718,9,"Toggle guest checkout feature,Update user name",6537,20,2025-07-01T18:54:15.279Z,"Low",431.97,1352.39,116.53
"json-diff-kit",0.4607499999983702,0,67295,1029.4477589108153,9,"Toggle guest checkout feature,Update user name",6537,20,2025-07-01T18:54:15.279Z,"Low",2170.37,0.00,65.72
"schema-aggregated",0.4344170000003942,0,56376,750.5791505791506,19,"Switch Google Analytics tracking flag,Add a payment method,Change shipping rate estimated days,Update inventory level for a product",7511,21,2025-07-01T18:54:15.279Z,"Low",2301.94,0.00,55.05
"json-diff-kit",0.3692909999990661,0,73714,981.4139262415125,19,"Switch Google Analytics tracking flag,Add a payment method,Change shipping rate estimated days,Update inventory level for a product",7511,21,2025-07-01T18:54:15.279Z,"Low",2707.89,0.00,71.99
"schema-aggregated",0.5414999999993597,0,104774,1229.0205278592375,23,"Toggle guest checkout feature,Change product SKU,Add attribute to a product,Update support email,Change Google Analytics ID",8525,22,2025-07-01T18:54:15.279Z,"Low",1846.72,0.00,102.32
"json-diff-kit",0.5487499999981083,0,84795,994.6627565982405,23,"Toggle guest checkout feature,Change product SKU,Add attribute to a product,Update support email,Change Google Analytics ID",8525,22,2025-07-01T18:54:15.279Z,"Low",1822.32,0.00,82.81
"schema-aggregated",0.3703330000025744,0,52223,992.6439840334536,21,"Toggle guest checkout feature,Switch Google Analytics tracking flag,Add metadata to a user,Rename category",5261,23,2025-07-01T18:54:15.279Z,"Low",2700.27,0.00,51.00
"json-diff-kit",0.30525000000125146,0,54925,1044.0030412469112,21,"Toggle guest checkout feature,Switch Google Analytics tracking flag,Add metadata to a user,Rename category",5261,23,2025-07-01T18:54:15.279Z,"Low",3276.00,0.00,53.64
"schema-aggregated",0.24625000000014552,0,47793,1790.6706631697266,19,"Update support email,Add attribute to a product,Update inventory level for a product,Switch Google Analytics tracking flag",2669,24,2025-07-01T18:54:15.279Z,"Low",4060.91,0.00,46.67
"json-diff-kit",0.1388330000008864,0,29621,1109.8164106406894,19,"Update support email,Add attribute to a product,Update inventory level for a product,Switch Google Analytics tracking flag",2669,24,2025-07-01T18:54:15.279Z,"Low",7202.90,0.00,28.93
"schema-aggregated",0.5307500000017171,0,97713,1334.6947138369073,26,"Rename category,Add attribute to a product,Remove an attribute from a product,Toggle guest checkout feature",7321,25,2025-07-01T18:54:15.279Z,"Low",1884.13,0.00,95.42
"json-diff-kit",0.3667910000003758,0,76354,1042.9449528752903,26,"Rename category,Add attribute to a product,Remove an attribute from a product,Toggle guest checkout feature",7321,25,2025-07-01T18:54:15.279Z,"Low",2726.35,0.00,74.56
"schema-aggregated",0.4754580000007991,0,92974,1015.6652829364212,23,"Toggle guest checkout feature,Remove an attribute from a product,Add metadata to a user,Toggle auto-restock",9154,26,2025-07-01T18:54:15.279Z,"Low",2103.24,0.00,90.79
"json-diff-kit",0.4366669999981241,0,90395,987.491806860389,23,"Toggle guest checkout feature,Remove an attribute from a product,Add metadata to a user,Toggle auto-restock",9154,26,2025-07-01T18:54:15.279Z,"Low",2290.07,0.00,88.28
"schema-aggregated",0.45429199999853154,0,79189,1933.7973137973136,16,"Update support email,Remove an attribute from a product,Change product SKU",4095,27,2025-07-01T18:54:15.279Z,"Low",2201.23,0.00,77.33
"json-diff-kit",0.18545799999992596,0,41477,1012.8693528693528,16,"Update support email,Remove an attribute from a product,Change product SKU",4095,27,2025-07-01T18:54:15.279Z,"Low",5392.06,0.00,40.50
"schema-aggregated",0.5427499999968859,0,85866,1030.8043217286915,14,"Update store logo URL,Add metadata to a user,Change store locale",8330,28,2025-07-01T18:54:15.280Z,"Low",1842.47,0.00,83.85
"json-diff-kit",0.42775000000256114,0,82059,985.1020408163265,14,"Update store logo URL,Add metadata to a user,Change store locale",8330,28,2025-07-01T18:54:15.280Z,"Low",2337.81,0.00,80.14
"schema-aggregated",0.5284580000006827,0,95401,1203.7981072555206,7,"Change store currency,Toggle reviews feature,Change store currency",7925,29,2025-07-01T18:54:15.280Z,"Low",1892.30,0.00,93.17
"json-diff-kit",0.39470799999980954,0,78576,991.4952681388012,7,"Change store currency,Toggle reviews feature,Change store currency",7925,29,2025-07-01T18:54:15.280Z,"Low",2533.52,0.00,76.73
"schema-aggregated",0.4122090000018943,0,56120,714.4493952896245,8,"Change product price,Toggle related products feature",7855,30,2025-07-01T18:54:15.280Z,"Low",2425.95,0.00,54.80
"json-diff-kit",0.3369170000005397,0,77006,980.3437301082113,8,"Change product price,Toggle related products feature",7855,30,2025-07-01T18:54:15.280Z,"Low",2968.09,0.00,75.20
"schema-aggregated",0.5036250000011933,0,86661,1365.6003781909865,9,"Update support email,Change store locale,Switch Google Analytics tracking flag",6346,31,2025-07-01T18:54:15.280Z,"Low",1985.60,0.00,84.63
"json-diff-kit",0.33966700000019046,0,64088,1009.8959974787267,9,"Update support email,Change store locale,Switch Google Analytics tracking flag",6346,31,2025-07-01T18:54:15.280Z,"Low",2944.06,0.00,62.59
"schema-aggregated",0.2857079999994312,0,46831,1563.6393989983305,10,"Toggle reviews feature,Change store locale,Change inventory threshold alert",2995,32,2025-07-01T18:54:15.280Z,"Low",3500.08,0.00,45.73
"json-diff-kit",0.17495899999994435,0,33284,1111.3188647746244,10,"Toggle reviews feature,Change store locale,Change inventory threshold alert",2995,32,2025-07-01T18:54:15.280Z,"Low",5715.62,0.00,32.50
"schema-aggregated",0.45737499999813735,0,95133,1586.0786928976327,18,"Remove an attribute from a product,Add attribute to a product,Change store currency",5998,33,2025-07-01T18:54:15.280Z,"Low",2186.39,0.00,92.90
"json-diff-kit",0.30445899999904213,0,61767,1029.7932644214739,18,"Remove an attribute from a product,Add attribute to a product,Change store currency",5998,33,2025-07-01T18:54:15.280Z,"Low",3284.51,0.00,60.32
"schema-aggregated",0.21125000000029104,0,30456,1238.0487804878048,11,"Change shipping rate estimated days,Remove a payment method",2460,34,2025-07-01T18:54:15.280Z,"Low",4733.73,0.00,29.74
"json-diff-kit",0.1500000000014552,0,25590,1040.2439024390244,11,"Change shipping rate estimated days,Remove a payment method",2460,34,2025-07-01T18:54:15.280Z,"Low",6666.67,0.00,24.99
"schema-aggregated",0.37258299999666633,0,70631,916.9284694274959,13,"Remove a payment method,Update support email,Update user name",7703,35,2025-07-01T18:54:15.280Z,"Low",2683.97,0.00,68.98
"json-diff-kit",0.3358329999973648,0,77031,1000.0129819550825,13,"Remove a payment method,Update support email,Update user name",7703,35,2025-07-01T18:54:15.280Z,"Low",2977.67,0.00,75.23
"schema-aggregated",0.47537500000180444,0,86230,1057.7772325809617,10,"Add attribute to a product,Change store name",8152,36,2025-07-01T18:54:15.280Z,"Low",2103.60,0.00,84.21
"json-diff-kit",0.38500000000203727,0,81051,994.2468105986261,10,"Add attribute to a product,Change store name",8152,36,2025-07-01T18:54:15.280Z,"Low",2597.40,0.00,79.15
"schema-aggregated",0.3447500000002037,0,58344,883.3308099924301,7,"Rename category",6605,37,2025-07-01T18:54:15.280Z,"Low",2900.65,0.00,56.98
"json-diff-kit",0.3317079999978887,0,67284,1018.6828160484481,7,"Rename category",6605,37,2025-07-01T18:54:15.280Z,"Low",3014.70,0.00,65.71
"schema-aggregated",0.37054100000023027,0,71693,1287.5897988505747,24,"Update store logo URL,Rename category,Change store locale,Toggle related products feature,Add metadata to a user",5568,38,2025-07-01T18:54:15.280Z,"Low",2698.76,0.00,70.01
"json-diff-kit",0.29083299999911105,0,57558,1033.728448275862,24,"Update store logo URL,Rename category,Change store locale,Toggle related products feature,Add metadata to a user",5568,38,2025-07-01T18:54:15.280Z,"Low",3438.40,0.00,56.21
"schema-aggregated",0.7365419999987353,0,126691,1896.0041903621668,25,"Update inventory level for a product,Remove an attribute from a product,Change Google Analytics ID,Change product price,Toggle guest checkout feature",6682,39,2025-07-01T18:54:15.280Z,"Low",1357.70,0.00,123.72
"json-diff-kit",0.3464170000006561,0,70233,1051.0775217000898,25,"Update inventory level for a product,Remove an attribute from a product,Change Google Analytics ID,Change product price,Toggle guest checkout feature",6682,39,2025-07-01T18:54:15.280Z,"Low",2886.69,0.00,68.59
"schema-aggregated",0.4031670000003942,0,76371,1333.059870832606,14,"Toggle related products feature,Update support email,Remove an attribute from a product",5729,40,2025-07-01T18:54:15.280Z,"Low",2480.36,0.00,74.58
"json-diff-kit",0.26541699999870616,0,60548,1056.8685634491185,14,"Toggle related products feature,Update support email,Remove an attribute from a product",5729,40,2025-07-01T18:54:15.280Z,"Low",3767.66,0.00,59.13
"schema-aggregated",0.2932910000017728,0,57397,999.2513927576601,26,"Add a payment method,Toggle reviews feature,Rename category,Change store currency,Update store logo URL,Change shipping rate cost",5744,41,2025-07-01T18:54:15.280Z,"Low",3409.58,0.00,56.05
"json-diff-kit",0.26254100000005565,0,61695,1074.0772980501395,26,"Add a payment method,Toggle reviews feature,Rename category,Change store currency,Update store logo URL,Change shipping rate cost",5744,41,2025-07-01T18:54:15.280Z,"Low",3808.93,0.00,60.25
"schema-aggregated",0.3610419999968144,0,77106,1622.2596254996845,11,"Toggle related products feature,Change product price,Update store logo URL",4753,42,2025-07-01T18:54:15.280Z,"Low",2769.76,0.00,75.30
"json-diff-kit",0.17399999999906868,0,48175,1013.57037660425,11,"Toggle related products feature,Change product price,Update store logo URL",4753,42,2025-07-01T18:54:15.280Z,"Low",5747.13,0.00,47.05
"schema-aggregated",0.6098749999982829,0,105857,1596.3957170864123,23,"Toggle related products feature,Update store logo URL,Toggle auto-restock,Remove an attribute from a product,Change product SKU",6631,43,2025-07-01T18:54:15.280Z,"Low",1639.68,0.00,103.38
"json-diff-kit",0.3169999999990978,0,66446,1002.0509727039663,23,"Toggle related products feature,Update store logo URL,Toggle auto-restock,Remove an attribute from a product,Change product SKU",6631,43,2025-07-01T18:54:15.280Z,"Low",3154.57,0.00,64.89
"schema-aggregated",0.23849999999947613,0,46499,1720.9104367135456,22,"Switch Google Analytics tracking flag,Update user name,Change store currency,Toggle auto-restock,Rename category",2702,44,2025-07-01T18:54:15.280Z,"Low",4192.87,0.00,45.41
"json-diff-kit",0.12991699999838602,0,29347,1086.1213915618061,22,"Switch Google Analytics tracking flag,Update user name,Change store currency,Toggle auto-restock,Rename category",2702,44,2025-07-01T18:54:15.280Z,"Low",7697.22,0.00,28.66
"schema-aggregated",0.3961669999989681,0,70480,1326.3078660143017,16,"Add metadata to a user,Remove an attribute from a product",5314,45,2025-07-01T18:54:15.280Z,"Low",2524.19,0.00,68.83
"json-diff-kit",0.2650419999990845,0,54456,1024.764772299586,16,"Add metadata to a user,Remove an attribute from a product",5314,45,2025-07-01T18:54:15.280Z,"Low",3772.99,0.00,53.18
"schema-aggregated",0.586208999997325,0,72457,1002.0329138431752,15,"Add attribute to a product,Change shipping rate estimated days",7231,46,2025-07-01T18:54:15.280Z,"Low",1705.88,0.00,70.76
"json-diff-kit",0.32145800000216695,0,72303,999.9031945788964,15,"Add attribute to a product,Change shipping rate estimated days",7231,46,2025-07-01T18:54:15.280Z,"Low",3110.83,0.00,70.61
"schema-aggregated",0.38737500000206637,0,70191,924.7826086956522,5,"Toggle guest checkout feature,Change store name",7590,47,2025-07-01T18:54:15.280Z,"Low",2581.48,0.00,68.55
"json-diff-kit",0.3517089999986638,0,75643,996.6139657444005,5,"Toggle guest checkout feature,Change store name",7590,47,2025-07-01T18:54:15.280Z,"Low",2843.26,0.00,73.87
"schema-aggregated",0.323207999997976,0,68430,1086.018092366291,20,"Update user name,Update support email,Toggle auto-restock,Rename category",6301,48,2025-07-01T18:54:15.280Z,"Low",3093.98,0.00,66.83
"json-diff-kit",0.2803329999987909,0,63273,1004.1739406443421,20,"Update user name,Update support email,Toggle auto-restock,Rename category",6301,48,2025-07-01T18:54:15.280Z,"Low",3567.19,0.00,61.79
"schema-aggregated",0.2919160000019474,0,56318,1081.998078770413,20,"Add metadata to a user,Toggle reviews feature,Change store currency,Change shipping rate estimated days",5205,49,2025-07-01T18:54:15.280Z,"Low",3425.64,0.00,55.00
"json-diff-kit",0.21791700000176206,0,54701,1050.9317963496637,20,"Add metadata to a user,Toggle reviews feature,Change store currency,Change shipping rate estimated days",5205,49,2025-07-01T18:54:15.280Z,"Low",4588.90,0.00,53.42
"schema-aggregated",0.23754099999860046,0,49815,1536.5515114127081,10,"Update support email,Toggle reviews feature,Add a payment method",3242,50,2025-07-01T18:54:15.280Z,"Low",4209.80,0.00,48.65
"json-diff-kit",0.13670799999817973,0,33971,1047.8408389882788,10,"Update support email,Toggle reviews feature,Add a payment method",3242,50,2025-07-01T18:54:15.280Z,"Low",7314.86,0.00,33.17
"schema-aggregated",0.5511249999981374,0,97997,1558.228653204007,21,"Change store locale,Toggle reviews feature,Change Google Analytics ID,Change store locale,Update support email,Change product price",6289,51,2025-07-01T18:54:15.280Z,"Low",1814.47,0.00,95.70
"json-diff-kit",0.30025000000023283,0,63850,1015.2647479726508,21,"Change store locale,Toggle reviews feature,Change Google Analytics ID,Change store locale,Update support email,Change product price",6289,51,2025-07-01T18:54:15.280Z,"Low",3330.56,0.00,62.35
"schema-aggregated",0.6669159999983094,0,111026,1210.8845021267314,7,"Switch Google Analytics tracking flag,Change Google Analytics ID",9169,52,2025-07-01T18:54:15.280Z,"Low",1499.44,0.00,108.42
"json-diff-kit",0.49275000000125146,0,92066,1004.1007743483476,7,"Switch Google Analytics tracking flag,Change Google Analytics ID",9169,52,2025-07-01T18:54:15.280Z,"Low",2029.43,0.00,89.91
"schema-aggregated",0.31008299999666633,0,46760,808.2973206568712,22,"Change Google Analytics ID,Change store name,Update store logo URL,Add metadata to a user,Change product price",5785,53,2025-07-01T18:54:15.280Z,"Low",3224.94,0.00,45.66
"json-diff-kit",0.258957999998529,0,57409,992.3768366464996,22,"Change Google Analytics ID,Change store name,Update store logo URL,Add metadata to a user,Change product price",5785,53,2025-07-01T18:54:15.280Z,"Low",3861.63,0.00,56.06
"schema-aggregated",0.41133300000001327,0,81717,1575.4193175245807,29,"Update store logo URL,Add attribute to a product,Update store logo URL,Change Google Analytics ID,Remove an attribute from a product,Toggle reviews feature",5187,54,2025-07-01T18:54:15.280Z,"Low",2431.12,0.00,79.80
"json-diff-kit",0.2321250000022701,0,52557,1013.2446500867553,29,"Update store logo URL,Add attribute to a product,Update store logo URL,Change Google Analytics ID,Remove an attribute from a product,Toggle reviews feature",5187,54,2025-07-01T18:54:15.280Z,"Low",4308.02,0.00,51.33
"schema-aggregated",0.6967079999994894,0,138843,1818.9833617188522,28,"Remove a payment method,Toggle related products feature,Change Google Analytics ID,Toggle guest checkout feature,Add attribute to a product,Update product description",7633,55,2025-07-01T18:54:15.280Z,"Low",1435.32,0.00,135.59
"json-diff-kit",0.3842079999994894,0,79284,1038.7003799292545,28,"Remove a payment method,Toggle related products feature,Change Google Analytics ID,Toggle guest checkout feature,Add attribute to a product,Update product description",7633,55,2025-07-01T18:54:15.280Z,"Low",2602.76,0.00,77.43
"schema-aggregated",0.4069159999999101,0,83716,1728.5979764608715,25,"Change store locale,Change product price,Update store logo URL,Switch Google Analytics tracking flag,Update user name,Change product SKU",4843,56,2025-07-01T18:54:15.280Z,"Low",2457.51,0.00,81.75
"json-diff-kit",0.24291599999924074,0,48168,994.5901300846582,25,"Change store locale,Change product price,Update store logo URL,Switch Google Analytics tracking flag,Update user name,Change product SKU",4843,56,2025-07-01T18:54:15.280Z,"Low",4116.65,0.00,47.04
"schema-aggregated",0.4297500000029686,0,78950,1934.574859103161,29,"Add metadata to a user,Add a payment method,Change product SKU,Change Google Analytics ID,Change store locale,Change product price",4081,57,2025-07-01T18:54:15.280Z,"Low",2326.93,0.00,77.10
"json-diff-kit",0.21274999999877764,0,40935,1003.062974761088,29,"Add metadata to a user,Add a payment method,Change product SKU,Change Google Analytics ID,Change store locale,Change product price",4081,57,2025-07-01T18:54:15.280Z,"Low",4700.35,0.00,39.98
"schema-aggregated",0.39187500000116415,0,57104,1702.0566318926974,20,"Change shipping rate estimated days,Update inventory level for a product,Add attribute to a product",3355,58,2025-07-01T18:54:15.280Z,"Low",2551.83,0.00,55.77
"json-diff-kit",0.17674999999871943,0,35014,1043.6363636363635,20,"Change shipping rate estimated days,Update inventory level for a product,Add attribute to a product",3355,58,2025-07-01T18:54:15.280Z,"Low",5657.71,0.00,34.19
"schema-aggregated",0.2835830000003625,0,50766,788.0471903135672,14,"Toggle related products feature,Switch Google Analytics tracking flag,Toggle reviews feature,Change product price",6442,59,2025-07-01T18:54:15.280Z,"Low",3526.30,0.00,49.58
"json-diff-kit",0.26441699999850243,0,63277,982.2570630239056,14,"Toggle related products feature,Switch Google Analytics tracking flag,Toggle reviews feature,Change product price",6442,59,2025-07-01T18:54:15.280Z,"Low",3781.91,0.00,61.79
"schema-aggregated",0.3879589999996824,0,72727,1133.525561097257,8,"Change product SKU,Change store locale",6416,60,2025-07-01T18:54:15.280Z,"Low",2577.59,0.00,71.02
"json-diff-kit",0.3184580000015558,0,64782,1009.6945137157106,8,"Change product SKU,Change store locale",6416,60,2025-07-01T18:54:15.280Z,"Low",3140.13,0.00,63.26
"schema-aggregated",0.27779200000077253,0,69094,1918.212104386452,7,"Update store logo URL,Change Google Analytics ID",3602,61,2025-07-01T18:54:15.280Z,"Low",3599.82,0.00,67.47
"json-diff-kit",0.18375000000014552,0,38469,1067.9900055524708,7,"Update store logo URL,Change Google Analytics ID",3602,61,2025-07-01T18:54:15.280Z,"Low",5442.18,0.00,37.57
"schema-aggregated",0.3727499999986321,0,87349,1655.2776198597687,14,"Toggle guest checkout feature,Change shipping rate estimated days,Change inventory threshold alert",5277,62,2025-07-01T18:54:15.280Z,"Low",2682.76,0.00,85.30
"json-diff-kit",0.2159159999973781,0,55264,1047.2617017244647,14,"Toggle guest checkout feature,Change shipping rate estimated days,Change inventory threshold alert",5277,62,2025-07-01T18:54:15.280Z,"Low",4631.43,0.00,53.97
"schema-aggregated",0.49591700000019046,0,100202,1965.5158885837584,20,"Toggle auto-restock,Update support email,Update inventory level for a product,Update inventory level for a product,Toggle related products feature",5098,63,2025-07-01T18:54:15.280Z,"Low",2016.47,0.00,97.85
"json-diff-kit",0.23745799999960582,0,54381,1066.7124362495097,20,"Toggle auto-restock,Update support email,Update inventory level for a product,Update inventory level for a product,Toggle related products feature",5098,63,2025-07-01T18:54:15.280Z,"Low",4211.27,0.00,53.11
"schema-aggregated",0.5017079999997804,0,111369,1844.7738943183701,11,"Remove an attribute from a product,Toggle related products feature",6037,64,2025-07-01T18:54:15.280Z,"Low",1993.19,0.00,108.76
"json-diff-kit",0.2920830000002752,0,63229,1047.3579592512838,11,"Remove an attribute from a product,Toggle related products feature",6037,64,2025-07-01T18:54:15.280Z,"Low",3423.68,0.00,61.75
"schema-aggregated",0.5769169999985024,0,103101,1866.0814479638009,14,"Rename category,Change shipping rate estimated days",5525,65,2025-07-01T18:54:15.280Z,"Low",1733.35,0.00,100.68
"json-diff-kit",0.30779099999926984,0,58599,1060.6153846153848,14,"Rename category,Change shipping rate estimated days",5525,65,2025-07-01T18:54:15.280Z,"Low",3248.96,0.00,57.23
