library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",0.1445410000000038,0,26986,860.5229591836734,9,"Change health check interval,Toggle CloudFront cache invalidation,Change service memory",3136,23,2025-07-01T18:54:15.278Z,"Low",6918.45,0.00,26.35
"schema-aggregated",0.2746670000000222,0,20494,509.4208302261993,27,"Change dockerfile path,Add CI configuration,Change target type,Add sidecar containers",4023,24,2025-07-01T18:54:15.278Z,"Low",3640.77,0.00,20.01
"json-diff-kit",0.3583749999999952,0,36334,903.1568481232912,27,"Change dockerfile path,Add CI configuration,Change target type,Add sidecar containers",4023,24,2025-07-01T18:54:15.278Z,"Low",2790.37,0.00,35.48
"schema-aggregated",0.2500839999999869,0,11076,343.0164137503871,20,"Change PR source configuration,Add start command,Add health check grace period",3229,25,2025-07-01T18:54:15.278Z,"Low",3998.66,0.00,10.82
"json-diff-kit",0.20245800000000713,0,28799,891.8860328275008,20,"Change PR source configuration,Add start command,Add health check grace period",3229,25,2025-07-01T18:54:15.278Z,"Low",4939.30,0.00,28.12
"schema-aggregated",0.13100000000000023,0,6154,272.5420726306466,4,"Change min instances",2258,26,2025-07-01T18:54:15.278Z,"Low",7633.59,0.00,6.01
"json-diff-kit",0.11912499999999682,0,19942,883.1709477413641,4,"Change min instances",2258,26,2025-07-01T18:54:15.278Z,"Low",8394.54,0.00,19.47
"schema-aggregated",0.42408399999999347,0,23525,710.9398609851919,39,"Add integrations,Toggle sticky sessions,Modify container image source,Change max instances,Add sidecar containers,Add integrations",3309,27,2025-07-01T18:54:15.278Z,"Low",2358.02,0.00,22.97
"json-diff-kit",0.31075000000001296,0,30201,912.692656391659,39,"Add integrations,Toggle sticky sessions,Modify container image source,Change max instances,Add sidecar containers,Add integrations",3309,27,2025-07-01T18:54:15.278Z,"Low",3218.02,0.00,29.49
"schema-aggregated",0.1859579999999994,0,12224,1199.6074582924437,26,"Add build commands,Change target type,Change docker context,Add start command,Toggle origin shield",1019,28,2025-07-01T18:54:15.278Z,"Low",5377.56,0.00,11.94
"json-diff-kit",0.07229100000000699,0,10332,1013.9352306182533,26,"Add build commands,Change target type,Change docker context,Add start command,Toggle origin shield",1019,28,2025-07-01T18:54:15.278Z,"Low",13832.98,0.00,10.09
"schema-aggregated",0.16966600000000653,0,13658,1012.4536693847296,26,"Toggle CloudFront cache invalidation,Change max instances,Add static site with SPA config,Add experimental features,Change base path",1349,29,2025-07-01T18:54:15.278Z,"Low",5893.93,0.00,13.34
"json-diff-kit",0.13158300000000622,0,15063,1116.6048925129726,26,"Toggle CloudFront cache invalidation,Change max instances,Add static site with SPA config,Add experimental features,Change base path",1349,29,2025-07-01T18:54:15.278Z,"Low",7599.77,0.00,14.71
"schema-aggregated",0.10962499999999409,0,8123,557.1330589849109,13,"Change service memory,Add S3 bucket policy,Change source branch",1458,30,2025-07-01T18:54:15.278Z,"Low",9122.01,0.00,7.93
"json-diff-kit",0.06704200000001492,0,13351,915.7064471879286,13,"Change service memory,Add S3 bucket policy,Change source branch",1458,30,2025-07-01T18:54:15.278Z,"Low",14916.02,0.00,13.04
"schema-aggregated",0.2591669999999908,0,10030,225.69756975697567,15,"Change environment region,Change build type,Change PR source configuration",4444,31,2025-07-01T18:54:15.278Z,"Low",3858.52,0.00,9.79
"json-diff-kit",0.2001250000000141,0,39163,881.2556255625562,15,"Change environment region,Change build type,Change PR source configuration",4444,31,2025-07-01T18:54:15.278Z,"Low",4996.88,0.00,38.25
"schema-aggregated",0.16262500000001978,0,12522,822.1930400525279,17,"Change service CPU,Add watch paths,Add experimental features",1523,32,2025-07-01T18:54:15.278Z,"Low",6149.12,0.00,12.23
"json-diff-kit",0.07275000000001342,0,14254,935.9159553512803,17,"Change service CPU,Add watch paths,Add experimental features",1523,32,2025-07-01T18:54:15.278Z,"Low",13745.70,0.00,13.92
"schema-aggregated",0.13279199999999491,0,10966,630.5922944220816,17,"Change environment name,Change environment ID,Toggle source trigger,Add logging configuration",1739,33,2025-07-01T18:54:15.278Z,"Low",7530.57,0.00,10.71
"json-diff-kit",0.08524999999997362,0,15718,903.8527889591719,17,"Change environment name,Change environment ID,Toggle source trigger,Add logging configuration",1739,33,2025-07-01T18:54:15.278Z,"Low",11730.21,0.00,15.35
"schema-aggregated",0.16066699999998946,0,7954,238.35780641294576,7,"Change max instances,Change docker context",3337,34,2025-07-01T18:54:15.278Z,"Low",6224.05,0.00,7.77
"json-diff-kit",0.17295799999999417,0,28695,859.9041054839676,7,"Change max instances,Change docker context",3337,34,2025-07-01T18:54:15.278Z,"Low",5781.75,0.00,28.02
"schema-aggregated",0.17454100000000494,0,21816,2105.7915057915056,30,"Change environment name,Add health check grace period,Add dependency between services,Change dockerfile path,Change environment ID,Change docker context,Change service name",1036,35,2025-07-01T18:54:15.278Z,"Low",5729.31,0.00,21.30
"json-diff-kit",0.07062500000000682,0,10303,994.4980694980694,30,"Change environment name,Add health check grace period,Add dependency between services,Change dockerfile path,Change environment ID,Change docker context,Change service name",1036,35,2025-07-01T18:54:15.278Z,"Low",14159.29,0.00,10.06
"schema-aggregated",0.13049999999998363,0,9278,463.20519221168246,11,"Toggle privileged mode,Toggle privileged mode,Change dockerfile path",2003,36,2025-07-01T18:54:15.278Z,"Low",7662.84,0.00,9.06
"json-diff-kit",0.08466699999999605,0,17728,885.0723914128807,11,"Toggle privileged mode,Toggle privileged mode,Change dockerfile path",2003,36,2025-07-01T18:54:15.278Z,"Low",11810.98,0.00,17.31
"schema-aggregated",0.17329200000000355,0,16163,828.4469502819068,15,"Change version history count,Toggle container insights,Add integrations,Change service CPU",1951,37,2025-07-01T18:54:15.278Z,"Low",5770.61,0.00,15.78
"json-diff-kit",0.10025000000001683,0,17664,905.3818554587391,15,"Change version history count,Toggle container insights,Add integrations,Change service CPU",1951,37,2025-07-01T18:54:15.278Z,"Low",9975.06,0.00,17.25
"schema-aggregated",0.2948330000000112,0,15888,1595.1807228915661,30,"Change service CPU,Add scheduler with job timeout and resource overrides,Change service type from web to worker,Change service type from web to worker,Toggle sticky sessions",996,38,2025-07-01T18:54:15.278Z,"Low",3391.75,0.00,15.52
"json-diff-kit",0.12924999999998477,0,9734,977.3092369477912,30,"Change service CPU,Add scheduler with job timeout and resource overrides,Change service type from web to worker,Change service type from web to worker,Toggle sticky sessions",996,38,2025-07-01T18:54:15.278Z,"Low",7736.94,0.00,9.51
"schema-aggregated",0.18279200000000628,0,15873,2192.4033149171273,36,"Toggle CloudFront cache invalidation,Change max instances,Add logging configuration,Add build commands,Toggle origin shield,Add build commands",724,39,2025-07-01T18:54:15.278Z,"Low",5470.70,0.00,15.50
"json-diff-kit",0.057959000000010974,0,8375,1156.7679558011048,36,"Toggle CloudFront cache invalidation,Change max instances,Add logging configuration,Add build commands,Toggle origin shield,Add build commands",724,39,2025-07-01T18:54:15.278Z,"Low",17253.58,0.00,8.18
"schema-aggregated",0.23741700000002197,0,15780,464.1176470588236,32,"Toggle CloudFront cache invalidation,Change environment region,Toggle inject env variables,Add sidecar containers,Toggle CloudFront cache invalidation,Change source branch,Toggle privileged mode",3400,40,2025-07-01T18:54:15.278Z,"Low",4212.00,0.00,15.41
"json-diff-kit",1.734375,0,30793,905.6764705882352,32,"Toggle CloudFront cache invalidation,Change environment region,Toggle inject env variables,Add sidecar containers,Toggle CloudFront cache invalidation,Change source branch,Toggle privileged mode",3400,40,2025-07-01T18:54:15.278Z,"Low",576.58,0.00,30.07
"schema-aggregated",0.16949999999999932,0,13371,875.065445026178,29,"Change docker context,Toggle multi-AZ for RDS,Add dependency between services,Change target type",1528,41,2025-07-01T18:54:15.278Z,"Low",5899.71,0.00,13.06
"json-diff-kit",0.08154099999998721,0,14686,961.1256544502618,29,"Change docker context,Toggle multi-AZ for RDS,Add dependency between services,Change target type",1528,41,2025-07-01T18:54:15.278Z,"Low",12263.77,0.00,14.34
"schema-aggregated",0.17804100000000744,0,15141,2054.4097693351423,25,"Change min instances,Change service type from web to worker,Add single environment variable,Change dockerfile path,Toggle source trigger,Change service CPU",737,42,2025-07-01T18:54:15.278Z,"Low",5616.68,0.00,14.79
"json-diff-kit",0.06174999999998931,0,7915,1073.9484396200814,25,"Change min instances,Change service type from web to worker,Add single environment variable,Change dockerfile path,Toggle source trigger,Change service CPU",737,42,2025-07-01T18:54:15.278Z,"Low",16194.33,0.00,7.73
"schema-aggregated",0.22633299999998258,0,20192,984.4953681131155,13,"Toggle sticky sessions,Change min instances,Change health check timeout,Change environment ID",2051,43,2025-07-01T18:54:15.278Z,"Low",4418.27,0.00,19.72
"json-diff-kit",0.132000000000005,0,18467,900.3900536323745,13,"Toggle sticky sessions,Change min instances,Change health check timeout,Change environment ID",2051,43,2025-07-01T18:54:15.278Z,"Low",7575.76,0.00,18.03
"schema-aggregated",0.3759159999999895,0,18219,677.7901785714286,34,"Add CI configuration,Change version history count,Toggle inject env variables,Change service ID,Change version history count,Change service type from web to worker",2688,44,2025-07-01T18:54:15.278Z,"Low",2660.17,0.00,17.79
"json-diff-kit",0.1752079999999978,0,23709,882.03125,34,"Add CI configuration,Change version history count,Toggle inject env variables,Change service ID,Change version history count,Change service type from web to worker",2688,44,2025-07-01T18:54:15.278Z,"Low",5707.50,0.00,23.15
"schema-aggregated",0.1454169999999806,0,8606,385.7463021066786,11,"Change base path,Add experimental features",2231,45,2025-07-01T18:54:15.278Z,"Low",6876.78,0.00,8.40
"json-diff-kit",0.11108299999997939,0,19436,871.1788435679068,11,"Change base path,Add experimental features",2231,45,2025-07-01T18:54:15.278Z,"Low",9002.28,0.00,18.98
"schema-aggregated",0.11504199999998832,0,6677,400.7803121248499,16,"Remove dependencies,Toggle source trigger,Change target type",1666,46,2025-07-01T18:54:15.278Z,"Low",8692.48,0.00,6.52
"json-diff-kit",0.08708299999997848,0,15131,908.2232893157263,16,"Remove dependencies,Toggle source trigger,Change target type",1666,46,2025-07-01T18:54:15.278Z,"Low",11483.30,0.00,14.78
"schema-aggregated",0.17883299999999736,0,12816,282.10433634162445,5,"Change environment ID,Change environment region",4543,47,2025-07-01T18:54:15.278Z,"Low",5591.81,0.00,12.52
"json-diff-kit",0.19633300000000986,0,38131,839.3352410301563,5,"Change environment ID,Change environment region",4543,47,2025-07-01T18:54:15.278Z,"Low",5093.39,0.00,37.24
"schema-aggregated",0.1985000000000241,0,12564,1206.9164265129682,16,"Add sidecar containers,Add experimental features",1041,48,2025-07-01T18:54:15.278Z,"Low",5037.78,0.00,12.27
"json-diff-kit",0.0724999999999909,0,10754,1033.0451488952929,16,"Add sidecar containers,Add experimental features",1041,48,2025-07-01T18:54:15.278Z,"Low",13793.10,0.00,10.50
"schema-aggregated",0.11100000000001842,0,6154,846.4924346629987,4,"Change port number",727,49,2025-07-01T18:54:15.278Z,"Low",9009.01,0.00,6.01
"json-diff-kit",0.03308300000000486,0,7216,992.5722145804677,4,"Change port number",727,49,2025-07-01T18:54:15.278Z,"Low",30227.00,0.00,7.05
"schema-aggregated",0.41729100000000585,0,17240,544.7077409162717,27,"Change storage size,Toggle privileged mode,Toggle origin shield,Add watch paths,Change storage size,Modify container image source",3165,50,2025-07-01T18:54:15.278Z,"Low",2396.41,0.00,16.84
"json-diff-kit",0.15637499999999704,0,27227,860.2527646129541,27,"Change storage size,Toggle privileged mode,Toggle origin shield,Add watch paths,Change storage size,Modify container image source",3165,50,2025-07-01T18:54:15.278Z,"Low",6394.88,0.00,26.59
"schema-aggregated",0.05999999999997385,0,3240,168.9259645464025,0,"",1918,51,2025-07-01T18:54:15.278Z,"Low",16666.67,0.00,3.16
"json-diff-kit",0.06925000000001091,0,16517,861.1574556830031,0,"",1918,51,2025-07-01T18:54:15.278Z,"Low",14440.43,0.00,16.13
"schema-aggregated",0.05699999999998795,0,3200,171.12299465240642,8,"Modify container image source",1870,52,2025-07-01T18:54:15.278Z,"Low",17543.86,0.00,3.13
"json-diff-kit",0.06799999999998363,0,16147,863.475935828877,8,"Modify container image source",1870,52,2025-07-01T18:54:15.278Z,"Low",14705.88,0.00,15.77
"schema-aggregated",0.14895799999999326,0,6375,163.08518802762853,5,"Change sticky sessions duration,Change environment region",3909,53,2025-07-01T18:54:15.278Z,"Low",6713.30,0.00,6.23
"json-diff-kit",0.16374999999999318,0,33541,858.0455359426963,5,"Change sticky sessions duration,Change environment region",3909,53,2025-07-01T18:54:15.278Z,"Low",6106.87,0.00,32.75
"schema-aggregated",0.14562499999999545,0,9574,364.72380952380956,22,"Toggle multi-AZ for RDS,Add S3 bucket policy,Toggle privileged mode",2625,54,2025-07-01T18:54:15.278Z,"Low",6866.95,0.00,9.35
"json-diff-kit",0.11625000000000796,0,23062,878.5523809523809,22,"Toggle multi-AZ for RDS,Add S3 bucket policy,Toggle privileged mode",2625,54,2025-07-01T18:54:15.278Z,"Low",8602.15,0.00,22.52
"schema-aggregated",0.14050000000000296,0,10988,395.53635709143265,8,"Change build type,Change docker context",2778,55,2025-07-01T18:54:15.278Z,"Low",7117.44,0.00,10.73
"json-diff-kit",0.09741700000000719,0,24016,864.5068394528439,8,"Change build type,Change docker context",2778,55,2025-07-01T18:54:15.278Z,"Low",10265.15,0.00,23.45
"schema-aggregated",0.053625000000010914,0,6288,867.3103448275862,8,"Toggle privileged mode,Change min instances",725,56,2025-07-01T18:54:15.278Z,"Low",18648.02,0.00,6.14
"json-diff-kit",0.035583000000002585,0,7218,995.5862068965517,8,"Toggle privileged mode,Change min instances",725,56,2025-07-01T18:54:15.278Z,"Low",28103.31,0.00,7.05
"schema-aggregated",0.12758400000001302,0,16577,1625.1960784313728,20,"Change sticky sessions duration,Change storage size,Add dependency between services,Change docker context,Toggle sticky sessions",1020,57,2025-07-01T18:54:15.278Z,"Low",7837.97,0.00,16.19
"json-diff-kit",0.04583299999998758,0,10346,1014.313725490196,20,"Change sticky sessions duration,Change storage size,Add dependency between services,Change docker context,Toggle sticky sessions",1020,57,2025-07-01T18:54:15.278Z,"Low",21818.34,0.00,10.10
"schema-aggregated",0.1257919999999899,0,6103,183.76994881059923,3,"Change service memory",3321,58,2025-07-01T18:54:15.278Z,"Low",7949.63,0.00,5.96
"json-diff-kit",0.13120900000001257,0,28141,847.3652514302921,3,"Change service memory",3321,58,2025-07-01T18:54:15.278Z,"Low",7621.43,0.00,27.48
"schema-aggregated",0.18354200000001697,0,13551,466.47160068846813,12,"Change min instances,Change port number,Remove environment variable",2905,59,2025-07-01T18:54:15.278Z,"Low",5448.34,0.00,13.23
"json-diff-kit",0.14483299999997712,0,25257,869.4320137693632,12,"Change min instances,Change port number,Remove environment variable",2905,59,2025-07-01T18:54:15.278Z,"Low",6904.50,0.00,24.67
"schema-aggregated",0.16049999999998477,0,11054,625.5800792303339,11,"Change service memory,Add CI configuration",1767,60,2025-07-01T18:54:15.278Z,"Low",6230.53,0.00,10.79
"json-diff-kit",0.10333300000002055,0,16082,910.1301641199774,11,"Change service memory,Add CI configuration",1767,60,2025-07-01T18:54:15.278Z,"Low",9677.45,0.00,15.71
"schema-aggregated",0.17808299999998667,0,14282,606.9698257543562,21,"Change dockerfile path,Change target type,Change source branch,Change service type from web to worker",2353,61,2025-07-01T18:54:15.278Z,"Low",5615.36,0.00,13.95
"json-diff-kit",0.12816700000001902,0,20826,885.0828729281767,21,"Change dockerfile path,Change target type,Change source branch,Change service type from web to worker",2353,61,2025-07-01T18:54:15.278Z,"Low",7802.32,0.00,20.34
"schema-aggregated",0.2843330000000037,0,23675,701.6893894487256,33,"Change service ID,Change service CPU,Add static site with SPA config,Add sidecar containers,Add logging configuration",3374,62,2025-07-01T18:54:15.278Z,"Low",3517.00,0.00,23.12
"json-diff-kit",0.21595800000000054,0,34460,1021.3396561944279,33,"Change service ID,Change service CPU,Add static site with SPA config,Add sidecar containers,Add logging configuration",3374,62,2025-07-01T18:54:15.278Z,"Low",4630.53,0.00,33.65
"schema-aggregated",0.07929200000000947,0,8098,786.977648202138,8,"Add health check grace period",1029,63,2025-07-01T18:54:15.278Z,"Low",12611.61,0.00,7.91
"json-diff-kit",0.048292000000003554,0,9653,938.0952380952382,8,"Add health check grace period",1029,63,2025-07-01T18:54:15.278Z,"Low",20707.36,0.00,9.43
"schema-aggregated",0.10216699999998013,0,11378,1552.25102319236,19,"Toggle sticky sessions,Modify container image source,Add experimental features",733,64,2025-07-01T18:54:15.278Z,"Low",9787.90,0.00,11.11
"json-diff-kit",0.036875000000009095,0,7568,1032.4693042291951,19,"Toggle sticky sessions,Modify container image source,Add experimental features",733,64,2025-07-01T18:54:15.278Z,"Low",27118.64,0.00,7.39
"schema-aggregated",0.16825000000000045,0,11568,311.553999461352,16,"Add integrations,Add integrations",3713,65,2025-07-01T18:54:15.278Z,"Low",5943.54,0.00,11.30
"json-diff-kit",0.15791699999999764,0,32377,871.9903043361164,16,"Add integrations,Add integrations",3713,65,2025-07-01T18:54:15.278Z,"Low",6332.44,0.00,31.62
"schema-aggregated",0.06325000000001069,0,3396,314.44444444444446,4,"Change environment name,Change source branch",1080,66,2025-07-01T18:54:15.278Z,"Low",15810.28,0.00,3.32
"json-diff-kit",0.049291000000010854,0,9907,917.3148148148148,4,"Change environment name,Change source branch",1080,66,2025-07-01T18:54:15.278Z,"Low",20287.68,0.00,9.67
"schema-aggregated",0.1393329999999935,0,14903,1661.426978818283,24,"Change service memory,Change storage size,Toggle privileged mode,Toggle sticky sessions,Add pre/post deploy commands,Change health check interval",897,67,2025-07-01T18:54:15.278Z,"Low",7177.05,0.00,14.55
"json-diff-kit",0.047624999999982265,0,9401,1048.0490523968786,24,"Change service memory,Change storage size,Toggle privileged mode,Toggle sticky sessions,Add pre/post deploy commands,Change health check interval",897,67,2025-07-01T18:54:15.278Z,"Low",20997.38,0.00,9.18
"schema-aggregated",0.17316600000000903,0,11859,281.2188759781836,7,"Change storage size,Change service ID",4217,68,2025-07-01T18:54:15.278Z,"Low",5774.81,0.00,11.58
"json-diff-kit",0.16775000000001228,0,36236,859.2838510789661,7,"Change storage size,Change service ID",4217,68,2025-07-01T18:54:15.278Z,"Low",5961.25,0.00,35.39
"schema-aggregated",0.1490000000000009,0,18449,647.1062784987723,17,"Change target type,Toggle origin shield,Change docker context,Change environment ID",2851,69,2025-07-01T18:54:15.278Z,"Low",6711.41,0.00,18.02
