library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",1.2293750000026193,0,128846,966.3691592289806,21,"Update product description,Add a payment method,Update product description,Change store currency,Toggle reviews feature",13333,6,2025-07-04T08:48:43.045Z,"Low",813.42,0.00,125.83
"json-diff-kit",0.6584589999984019,0,131962,989.7397434935874,21,"Update product description,Add a payment method,Update product description,Change store currency,Toggle reviews feature",13333,6,2025-07-04T08:48:43.045Z,"Low",1518.70,0.00,128.87
"schema-aggregated",0.9401670000006561,0,102940,1011.7947709848634,18,"Change shipping rate estimated days,Add a payment method,Change shipping rate cost",10174,7,2025-07-04T08:48:43.045Z,"Low",1063.64,0.00,100.53
"json-diff-kit",0.5160410000025877,0,104854,1030.6074307057206,18,"Change shipping rate estimated days,Add a payment method,Change shipping rate cost",10174,7,2025-07-04T08:48:43.045Z,"Low",1937.83,0.00,102.40
"schema-aggregated",0.991334000005736,0,92840,954.358552631579,18,"Change shipping rate estimated days,Toggle auto-restock,Change shipping rate estimated days",9728,8,2025-07-04T08:48:43.045Z,"Low",1008.74,0.00,90.66
"json-diff-kit",0.4771669999972801,0,94457,970.9806743421053,18,"Change shipping rate estimated days,Toggle auto-restock,Change shipping rate estimated days",9728,8,2025-07-04T08:48:43.045Z,"Low",2095.70,0.00,92.24
"schema-aggregated",0.44633299999986775,0,43800,1047.0953860865407,23,"Change inventory threshold alert,Add metadata to a user,Change Google Analytics ID,Change store currency,Change product SKU",4183,9,2025-07-04T08:48:43.045Z,"Low",2240.48,0.00,42.77
"json-diff-kit",0.2272499999962747,0,44376,1060.8654076021994,23,"Change inventory threshold alert,Add metadata to a user,Change Google Analytics ID,Change store currency,Change product SKU",4183,9,2025-07-04T08:48:43.045Z,"Low",4400.44,0.00,43.34
"schema-aggregated",0.6309170000022277,0,52843,951.7831412103747,23,"Change inventory threshold alert,Toggle reviews feature,Update store logo URL,Update product description,Remove a payment method,Toggle related products feature",5552,10,2025-07-04T08:48:43.045Z,"Low",1584.99,0.00,51.60
"json-diff-kit",0.2807500000053551,0,53882,970.4971181556197,23,"Change inventory threshold alert,Toggle reviews feature,Update store logo URL,Update product description,Remove a payment method,Toggle related products feature",5552,10,2025-07-04T08:48:43.045Z,"Low",3561.89,0.00,52.62
"schema-aggregated",0.8270419999971637,0,82797,1041.0788381742739,37,"Add metadata to a user,Change product price,Add metadata to a user,Change Google Analytics ID,Remove an attribute from a product,Add a payment method",7953,11,2025-07-04T08:48:43.045Z,"Low",1209.13,0.00,80.86
"json-diff-kit",0.42674999999871943,0,84794,1066.1888595498556,37,"Add metadata to a user,Change product price,Add metadata to a user,Change Google Analytics ID,Remove an attribute from a product,Add a payment method",7953,11,2025-07-04T08:48:43.045Z,"Low",2343.29,0.00,82.81
"schema-aggregated",0.737249999998312,0,83330,1041.364658835291,11,"Toggle auto-restock,Toggle reviews feature,Remove a payment method",8002,12,2025-07-04T08:48:43.045Z,"Low",1356.39,0.00,81.38
"json-diff-kit",0.43741700000100536,0,85843,1072.7693076730818,11,"Toggle auto-restock,Toggle reviews feature,Remove a payment method",8002,12,2025-07-04T08:48:43.045Z,"Low",2286.15,0.00,83.83
"schema-aggregated",0.9979170000005979,0,97720,962.3793578885168,18,"Add a payment method,Update user name,Change product SKU,Toggle guest checkout feature",10154,13,2025-07-04T08:48:43.045Z,"Low",1002.09,0.00,95.43
"json-diff-kit",0.5108330000002752,0,100804,992.7516249753792,18,"Add a payment method,Update user name,Change product SKU,Toggle guest checkout feature",10154,13,2025-07-04T08:48:43.045Z,"Low",1957.59,0.00,98.44
"schema-aggregated",0.848375000001397,0,83144,953.8143856831479,6,"Toggle guest checkout feature,Toggle related products feature",8717,14,2025-07-04T08:48:43.045Z,"Low",1178.72,0.00,81.20
"json-diff-kit",0.5102499999993597,0,85711,983.2625903407136,6,"Toggle guest checkout feature,Toggle related products feature",8717,14,2025-07-04T08:48:43.045Z,"Low",1959.82,0.00,83.70
"schema-aggregated",1.0587500000037835,0,109399,953.1190102805366,12,"Remove a payment method,Add attribute to a product",11478,15,2025-07-04T08:48:43.045Z,"Low",944.51,0.00,106.83
"json-diff-kit",0.5881659999940894,0,112868,983.3420456525527,12,"Remove a payment method,Add attribute to a product",11478,15,2025-07-04T08:48:43.045Z,"Low",1700.20,0.00,110.22
"schema-aggregated",0.7207909999997355,0,79594,1020.17431427839,20,"Change store locale,Change shipping rate estimated days,Toggle reviews feature,Change shipping rate estimated days",7802,16,2025-07-04T08:48:43.045Z,"Low",1387.36,0.00,77.73
"json-diff-kit",0.47091599999839673,0,80006,1025.4550115355037,20,"Change store locale,Change shipping rate estimated days,Toggle reviews feature,Change shipping rate estimated days",7802,16,2025-07-04T08:48:43.045Z,"Low",2123.52,0.00,78.13
"schema-aggregated",0.9308750000054715,0,90771,967.9142674344209,20,"Rename category,Add metadata to a user,Update inventory level for a product",9378,17,2025-07-04T08:48:43.045Z,"Low",1074.26,0.00,88.64
"json-diff-kit",0.44312499999796273,0,92702,988.5050117295799,20,"Rename category,Add metadata to a user,Update inventory level for a product",9378,17,2025-07-04T08:48:43.045Z,"Low",2256.70,0.00,90.53
"schema-aggregated",0.7921670000068843,0,98058,994.6039152043818,15,"Remove an attribute from a product,Change shipping rate cost",9859,18,2025-07-04T08:48:43.045Z,"Low",1262.36,0.00,95.76
"json-diff-kit",0.46545800000603776,0,100633,1020.722182777158,15,"Remove an attribute from a product,Change shipping rate cost",9859,18,2025-07-04T08:48:43.045Z,"Low",2148.42,0.00,98.27
"schema-aggregated",1.3399170000047889,0,149568,984.5181674565561,6,"Change store name,Add a payment method",15192,19,2025-07-04T08:48:43.045Z,"Low",746.31,0.00,146.06
"json-diff-kit",0.71875,0,154712,1018.378093733544,6,"Change store name,Add a payment method",15192,19,2025-07-04T08:48:43.045Z,"Low",1391.30,0.00,151.09
"schema-aggregated",0.7163750000036089,0,81331,986.6674754337014,16,"Change store locale,Update product description,Change shipping rate estimated days",8243,20,2025-07-04T08:48:43.045Z,"Low",1395.92,0.00,79.42
"json-diff-kit",0.36508299999695737,0,82407,999.7209753730438,16,"Change store locale,Update product description,Change shipping rate estimated days",8243,20,2025-07-04T08:48:43.045Z,"Low",2739.10,0.00,80.48
"schema-aggregated",1.0786250000019209,0,97783,958.8448715434399,19,"Change shipping rate estimated days,Change Google Analytics ID,Change store currency,Update store logo URL,Change store locale",10198,21,2025-07-04T08:48:43.045Z,"Low",927.11,0.00,95.49
"json-diff-kit",0.47437499999796273,0,100421,984.7126887625026,19,"Change shipping rate estimated days,Change Google Analytics ID,Change store currency,Update store logo URL,Change store locale",10198,21,2025-07-04T08:48:43.045Z,"Low",2108.04,0.00,98.07
"schema-aggregated",0.6255000000019209,0,59118,1020.5075090626618,20,"Change store currency,Change store locale,Update support email,Rename category,Update inventory level for a product",5793,22,2025-07-04T08:48:43.045Z,"Low",1598.72,0.00,57.73
"json-diff-kit",0.28991600000153994,0,61002,1053.0295183842568,20,"Change store currency,Change store locale,Update support email,Rename category,Update inventory level for a product",5793,22,2025-07-04T08:48:43.045Z,"Low",3449.27,0.00,59.57
"schema-aggregated",0.7923750000045402,0,82169,955.7869024078167,12,"Remove an attribute from a product,Remove a payment method",8597,23,2025-07-04T08:48:43.045Z,"Low",1262.03,0.00,80.24
"json-diff-kit",0.4241669999973965,0,85857,998.6855879958124,12,"Remove an attribute from a product,Remove a payment method",8597,23,2025-07-04T08:48:43.045Z,"Low",2357.56,0.00,83.84
"schema-aggregated",0.6729579999955604,0,69658,977.6561403508772,20,"Change shipping rate estimated days,Update store logo URL,Change Google Analytics ID,Change store locale,Toggle reviews feature",7125,24,2025-07-04T08:48:43.045Z,"Low",1485.98,0.00,68.03
"json-diff-kit",0.3418329999985872,0,70617,991.1157894736842,20,"Change shipping rate estimated days,Update store logo URL,Change Google Analytics ID,Change store locale,Toggle reviews feature",7125,24,2025-07-04T08:48:43.045Z,"Low",2925.41,0.00,68.96
"schema-aggregated",0.8903750000026776,0,99340,965.0281717505344,0,"",10294,25,2025-07-04T08:48:43.045Z,"Low",1123.12,0.00,97.01
"json-diff-kit",0.5200419999964652,0,102367,994.4336506702933,0,"",10294,25,2025-07-04T08:48:43.045Z,"Low",1922.92,0.00,99.97
"schema-aggregated",1.3955409999980475,0,147398,961.6257828810021,5,"Update inventory level for a product",15328,26,2025-07-04T08:48:43.045Z,"Low",716.57,0.00,143.94
"json-diff-kit",0.7465830000001006,0,151434,987.9566805845511,5,"Update inventory level for a product",15328,26,2025-07-04T08:48:43.045Z,"Low",1339.44,0.00,147.88
"schema-aggregated",0.6002090000038152,0,62013,1020.7901234567901,9,"Update user name,Change store locale",6075,27,2025-07-04T08:48:43.045Z,"Low",1666.09,0.00,60.56
"json-diff-kit",0.28633300000365125,0,64267,1057.8930041152264,9,"Update user name,Change store locale",6075,27,2025-07-04T08:48:43.045Z,"Low",3492.44,0.00,62.76
"schema-aggregated",1.0700829999987036,0,124759,982.2769860640894,11,"Change inventory threshold alert,Rename category",12701,28,2025-07-04T08:48:43.045Z,"Low",934.51,0.00,121.83
"json-diff-kit",0.5549160000009579,0,128254,1009.7945043697347,11,"Change inventory threshold alert,Rename category",12701,28,2025-07-04T08:48:43.045Z,"Low",1802.07,0.00,125.25
"schema-aggregated",0.5445830000026035,0,59311,969.609285597515,18,"Toggle guest checkout feature,Switch Google Analytics tracking flag,Add metadata to a user,Change inventory threshold alert",6117,29,2025-07-04T08:48:43.045Z,"Low",1836.27,0.00,57.92
"json-diff-kit",0.27845800000068266,0,61207,1000.6048716691188,18,"Toggle guest checkout feature,Switch Google Analytics tracking flag,Add metadata to a user,Change inventory threshold alert",6117,29,2025-07-04T08:48:43.045Z,"Low",3591.21,0.00,59.77
"schema-aggregated",0.5457919999971637,0,58412,1026.7533837229741,12,"Toggle reviews feature,Change store locale,Update product description",5689,30,2025-07-04T08:48:43.045Z,"Low",1832.20,0.00,57.04
"json-diff-kit",0.24358400000346592,0,59994,1054.5614343469854,12,"Toggle reviews feature,Change store locale,Update product description",5689,30,2025-07-04T08:48:43.045Z,"Low",4105.36,0.00,58.59
"schema-aggregated",1.0087080000012065,0,117732,996.2091724488068,20,"Change Google Analytics ID,Toggle related products feature,Rename category,Update user name",11818,31,2025-07-04T08:48:43.045Z,"Low",991.37,0.00,114.97
"json-diff-kit",0.5801659999997355,0,121422,1027.4327297343036,20,"Change Google Analytics ID,Toggle related products feature,Rename category,Update user name",11818,31,2025-07-04T08:48:43.045Z,"Low",1723.64,0.00,118.58
"schema-aggregated",0.7133749999993597,0,85938,1002.3093072078376,7,"Change shipping rate estimated days",8574,32,2025-07-04T08:48:43.045Z,"Low",1401.79,0.00,83.92
"json-diff-kit",0.3811249999998836,0,87734,1023.2563564264055,7,"Change shipping rate estimated days",8574,32,2025-07-04T08:48:43.045Z,"Low",2623.81,0.00,85.68
"schema-aggregated",0.5716249999968568,0,70220,1035.6932153392331,19,"Change product SKU,Switch Google Analytics tracking flag,Toggle guest checkout feature,Change store currency,Update product description",6780,33,2025-07-04T08:48:43.045Z,"Low",1749.40,0.00,68.57
"json-diff-kit",0.29945800000132294,0,71473,1054.1740412979352,19,"Change product SKU,Switch Google Analytics tracking flag,Toggle guest checkout feature,Change store currency,Update product description",6780,33,2025-07-04T08:48:43.045Z,"Low",3339.37,0.00,69.80
"schema-aggregated",0.9127079999962007,0,95495,1009.5676075695104,29,"Toggle auto-restock,Add metadata to a user,Toggle guest checkout feature,Change shipping rate estimated days,Toggle reviews feature,Toggle auto-restock",9459,34,2025-07-04T08:48:43.045Z,"Low",1095.64,0.00,93.26
"json-diff-kit",0.4772919999959413,0,97237,1027.98393064806,29,"Toggle auto-restock,Add metadata to a user,Toggle guest checkout feature,Change shipping rate estimated days,Toggle reviews feature,Toggle auto-restock",9459,34,2025-07-04T08:48:43.045Z,"Low",2095.15,0.00,94.96
"schema-aggregated",0.4819590000042808,0,51215,1021.0326953748007,15,"Remove a payment method,Toggle related products feature,Toggle guest checkout feature,Change product SKU",5016,35,2025-07-04T08:48:43.045Z,"Low",2074.87,0.00,50.01
"json-diff-kit",0.25645799999620067,0,52830,1053.2296650717703,15,"Remove a payment method,Toggle related products feature,Toggle guest checkout feature,Change product SKU",5016,35,2025-07-04T08:48:43.045Z,"Low",3899.27,0.00,51.59
"schema-aggregated",1.193542000000889,0,102482,970.9332070108953,15,"Add a payment method,Rename category,Add a payment method",10555,36,2025-07-04T08:48:43.045Z,"Low",837.84,0.00,100.08
"json-diff-kit",0.500584000001254,0,105678,1001.2126954050213,15,"Add a payment method,Rename category,Add a payment method",10555,36,2025-07-04T08:48:43.045Z,"Low",1997.67,0.00,103.20
"schema-aggregated",0.5805000000036671,0,67748,994.8311306901616,7,"Remove a payment method,Change store locale",6810,37,2025-07-04T08:48:43.045Z,"Low",1722.65,0.00,66.16
"json-diff-kit",0.3371659999975236,0,70105,1029.4419970631425,7,"Remove a payment method,Change store locale",6810,37,2025-07-04T08:48:43.045Z,"Low",2965.90,0.00,68.46
"schema-aggregated",1.1808750000054715,0,120563,993.9241549876339,14,"Toggle guest checkout feature,Toggle reviews feature,Update product description,Change store currency",12130,38,2025-07-04T08:48:43.045Z,"Low",846.83,0.00,117.74
"json-diff-kit",0.5744590000031167,0,124347,1025.1195383347074,14,"Toggle guest checkout feature,Toggle reviews feature,Update product description,Change store currency",12130,38,2025-07-04T08:48:43.045Z,"Low",1740.77,0.00,121.43
"schema-aggregated",0.7449170000036247,0,87503,983.2902573322846,21,"Update user name,Change product SKU,Add a payment method,Update product description",8899,39,2025-07-04T08:48:43.045Z,"Low",1342.43,0.00,85.45
"json-diff-kit",0.4013340000019525,0,89835,1009.4954489268456,21,"Update user name,Change product SKU,Add a payment method,Update product description",8899,39,2025-07-04T08:48:43.045Z,"Low",2491.69,0.00,87.73
"schema-aggregated",0.5133329999953276,0,54956,1010.0349200514611,28,"Change inventory threshold alert,Change shipping rate estimated days,Update product description,Switch Google Analytics tracking flag,Add metadata to a user",5441,40,2025-07-04T08:48:43.045Z,"Low",1948.05,0.00,53.67
"json-diff-kit",0.2693330000038259,0,55935,1028.027936041169,28,"Change inventory threshold alert,Change shipping rate estimated days,Update product description,Switch Google Analytics tracking flag,Add metadata to a user",5441,40,2025-07-04T08:48:43.045Z,"Low",3712.88,0.00,54.62
"schema-aggregated",1.0704170000026352,0,121374,972.1585903083701,8,"Change product price,Toggle reviews feature",12485,41,2025-07-04T08:48:43.045Z,"Low",934.22,0.00,118.53
"json-diff-kit",0.5764169999965816,0,124827,999.8157789347216,8,"Change product price,Toggle reviews feature",12485,41,2025-07-04T08:48:43.045Z,"Low",1734.86,0.00,121.90
"schema-aggregated",3.4949999999953434,0,84204,989.1225185011159,3,"Toggle reviews feature",8513,42,2025-07-04T08:48:43.045Z,"Low",286.12,0.00,82.23
"json-diff-kit",0.42937499999970896,0,87804,1031.4107835075768,3,"Toggle reviews feature",8513,42,2025-07-04T08:48:43.045Z,"Low",2328.97,0.00,85.75
"schema-aggregated",0.7164580000026035,0,81948,990.308157099698,9,"Change store locale,Update product description",8275,43,2025-07-04T08:48:43.045Z,"Low",1395.76,0.00,80.03
"json-diff-kit",0.4071669999975711,0,84948,1026.5619335347433,9,"Change store locale,Update product description",8275,43,2025-07-04T08:48:43.045Z,"Low",2455.99,0.00,82.96
"schema-aggregated",0.6124170000039157,0,78315,989.2004547176962,12,"Change Google Analytics ID,Remove an attribute from a product",7917,44,2025-07-04T08:48:43.045Z,"Low",1632.87,0.00,76.48
"json-diff-kit",0.34895899999537505,0,80336,1014.7278009346975,12,"Change Google Analytics ID,Remove an attribute from a product",7917,44,2025-07-04T08:48:43.045Z,"Low",2865.67,0.00,78.45
"schema-aggregated",0.6135419999991427,0,61817,1027.5432180851064,18,"Change store locale,Change product price,Toggle guest checkout feature,Add a payment method,Switch Google Analytics tracking flag",6016,45,2025-07-04T08:48:43.045Z,"Low",1629.88,0.00,60.37
"json-diff-kit",0.3242500000051223,0,63078,1048.503989361702,18,"Change store locale,Change product price,Toggle guest checkout feature,Add a payment method,Switch Google Analytics tracking flag",6016,45,2025-07-04T08:48:43.045Z,"Low",3084.04,0.00,61.60
"schema-aggregated",1.0470839999979944,0,91480,969.8897370653096,24,"Change store locale,Remove a payment method,Remove a payment method,Update product description,Change inventory threshold alert,Toggle reviews feature",9432,46,2025-07-04T08:48:43.045Z,"Low",955.03,0.00,89.34
"json-diff-kit",0.5394580000065616,0,94373,1000.5619168787108,24,"Change store locale,Remove a payment method,Remove a payment method,Update product description,Change inventory threshold alert,Toggle reviews feature",9432,46,2025-07-04T08:48:43.045Z,"Low",1853.71,0.00,92.16
"schema-aggregated",0.5985000000000582,0,60636,1021.1519029976422,14,"Switch Google Analytics tracking flag,Add attribute to a product,Change store locale",5938,47,2025-07-04T08:48:43.045Z,"Low",1670.84,0.00,59.21
"json-diff-kit",0.28999999999359716,0,62459,1051.8524755810038,14,"Switch Google Analytics tracking flag,Add attribute to a product,Change store locale",5938,47,2025-07-04T08:48:43.045Z,"Low",3448.28,0.00,61.00
"schema-aggregated",0.721666000004916,0,69494,987.4111963626029,15,"Update store logo URL,Rename category,Change store name,Toggle related products feature",7038,48,2025-07-04T08:48:43.045Z,"Low",1385.68,0.00,67.87
"json-diff-kit",0.3550840000025346,0,70486,1001.506109690253,15,"Update store logo URL,Rename category,Change store name,Toggle related products feature",7038,48,2025-07-04T08:48:43.045Z,"Low",2816.24,0.00,68.83
"schema-aggregated",1.1327090000049793,0,128184,953.1826293872696,10,"Update support email,Add a payment method,Update store logo URL",13448,49,2025-07-04T08:48:43.045Z,"Low",882.84,0.00,125.18
"json-diff-kit",0.6559999999954016,0,131960,981.2611540749554,10,"Update support email,Add a payment method,Update store logo URL",13448,49,2025-07-04T08:48:43.045Z,"Low",1524.39,0.00,128.87
"schema-aggregated",0.7651670000050217,0,82563,991.6286331972135,12,"Add metadata to a user,Add a payment method",8326,50,2025-07-04T08:48:43.045Z,"Low",1306.90,0.00,80.63
"json-diff-kit",0.3801670000029844,0,84880,1019.4571222675955,12,"Add metadata to a user,Add a payment method",8326,50,2025-07-04T08:48:43.045Z,"Low",2630.42,0.00,82.89
"schema-aggregated",0.6518750000032014,0,76424,1001.362683438155,11,"Add attribute to a product,Switch Google Analytics tracking flag",7632,51,2025-07-04T08:48:43.045Z,"Low",1534.04,0.00,74.63
"json-diff-kit",0.35129199999937555,0,78633,1030.306603773585,11,"Add attribute to a product,Switch Google Analytics tracking flag",7632,51,2025-07-04T08:48:43.045Z,"Low",2846.63,0.00,76.79
"schema-aggregated",0.3915419999975711,0,47334,1029.4475859069162,11,"Toggle guest checkout feature,Add metadata to a user",4598,52,2025-07-04T08:48:43.045Z,"Low",2554.00,0.00,46.22
"json-diff-kit",0.21137500000622822,0,48743,1060.091344062636,11,"Toggle guest checkout feature,Add metadata to a user",4598,52,2025-07-04T08:48:43.045Z,"Low",4730.93,0.00,47.60
"schema-aggregated",0.6437079999959678,0,70504,987.1744609353123,13,"Update store logo URL,Update store logo URL,Change shipping rate cost",7142,53,2025-07-04T08:48:43.045Z,"Low",1553.50,0.00,68.85
"json-diff-kit",0.3365829999966081,0,72666,1017.4460935312238,13,"Update store logo URL,Update store logo URL,Change shipping rate cost",7142,53,2025-07-04T08:48:43.045Z,"Low",2971.04,0.00,70.96
"schema-aggregated",0.9052920000031008,0,98416,954.4758025409756,17,"Update user name,Add a payment method,Update support email,Remove a payment method",10311,54,2025-07-04T08:48:43.045Z,"Low",1104.62,0.00,96.11
"json-diff-kit",0.4909999999945285,0,101274,982.1937736398022,17,"Update user name,Add a payment method,Update support email,Remove a payment method",10311,54,2025-07-04T08:48:43.045Z,"Low",2036.66,0.00,98.90
"schema-aggregated",0.9086250000036671,0,99405,972.8420434527304,16,"Remove a payment method,Update user name,Update user name",10218,55,2025-07-04T08:48:43.046Z,"Low",1100.56,0.00,97.08
"json-diff-kit",0.47866700000304263,0,102492,1003.0534351145038,16,"Remove a payment method,Update user name,Update user name",10218,55,2025-07-04T08:48:43.046Z,"Low",2089.14,0.00,100.09
"schema-aggregated",0.8350839999984601,0,100294,993.2065755595166,11,"Add metadata to a user,Update support email",10098,56,2025-07-04T08:48:43.046Z,"Low",1197.48,0.00,97.94
"json-diff-kit",0.4732080000030692,0,103371,1023.6779560308972,11,"Add metadata to a user,Update support email",10098,56,2025-07-04T08:48:43.046Z,"Low",2113.24,0.00,100.95
"schema-aggregated",0.7564580000034766,0,89619,996.4309539693129,12,"Update store logo URL,Update product description,Toggle reviews feature",8994,57,2025-07-04T08:48:43.046Z,"Low",1321.95,0.00,87.52
"json-diff-kit",0.4138749999983702,0,91349,1015.6659995552591,12,"Update store logo URL,Update product description,Toggle reviews feature",8994,57,2025-07-04T08:48:43.046Z,"Low",2416.19,0.00,89.21
"schema-aggregated",1.1134579999998095,0,104995,961.6688038102217,15,"Change Google Analytics ID,Change product SKU,Update user name",10918,58,2025-07-04T08:48:43.046Z,"Low",898.10,0.00,102.53
"json-diff-kit",0.5314579999976559,0,108674,995.3654515479025,15,"Change Google Analytics ID,Change product SKU,Update user name",10918,58,2025-07-04T08:48:43.046Z,"Low",1881.62,0.00,106.13
"schema-aggregated",0.3572910000002594,0,31618,993.339616713792,7,"Toggle guest checkout feature,Remove a payment method",3183,59,2025-07-04T08:48:43.046Z,"Low",2798.84,0.00,30.88
"json-diff-kit",0.1695830000026035,0,32853,1032.139491046183,7,"Toggle guest checkout feature,Remove a payment method",3183,59,2025-07-04T08:48:43.046Z,"Low",5896.82,0.00,32.08
"schema-aggregated",0.8511670000007143,0,83264,1030.3675287711917,19,"Toggle auto-restock,Change shipping rate estimated days,Toggle reviews feature,Update inventory level for a product",8081,60,2025-07-04T08:48:43.046Z,"Low",1174.86,0.00,81.31
"json-diff-kit",0.38337500000488944,0,84404,1044.474693726024,19,"Toggle auto-restock,Change shipping rate estimated days,Toggle reviews feature,Update inventory level for a product",8081,60,2025-07-04T08:48:43.046Z,"Low",2608.41,0.00,82.43
"schema-aggregated",0.9349589999983436,0,105228,991.8748232632671,24,"Change Google Analytics ID,Change store name,Remove a payment method,Toggle reviews feature,Remove a payment method,Change shipping rate estimated days",10609,61,2025-07-04T08:48:43.046Z,"Low",1069.57,0.00,102.76
"json-diff-kit",0.5043749999967986,0,106846,1007.1260250730512,24,"Change Google Analytics ID,Change store name,Remove a payment method,Toggle reviews feature,Remove a payment method,Change shipping rate estimated days",10609,61,2025-07-04T08:48:43.046Z,"Low",1982.65,0.00,104.34
"schema-aggregated",0.8115420000031008,0,83302,953.2211923561048,21,"Toggle reviews feature,Change store name,Change shipping rate estimated days,Change store currency,Toggle related products feature,Toggle auto-restock",8739,62,2025-07-04T08:48:43.046Z,"Low",1232.22,0.00,81.35
"json-diff-kit",0.4172919999982696,0,85438,977.6633482091773,21,"Toggle reviews feature,Change store name,Change shipping rate estimated days,Change store currency,Toggle related products feature,Toggle auto-restock",8739,62,2025-07-04T08:48:43.046Z,"Low",2396.40,0.00,83.44
"schema-aggregated",1.0562920000011218,0,114157,966.1222071767096,12,"Change product SKU,Switch Google Analytics tracking flag,Toggle auto-restock",11816,63,2025-07-04T08:48:43.046Z,"Low",946.71,0.00,111.48
"json-diff-kit",0.5280840000050375,0,117777,996.7586323628976,12,"Change product SKU,Switch Google Analytics tracking flag,Toggle auto-restock",11816,63,2025-07-04T08:48:43.046Z,"Low",1893.64,0.00,115.02
"schema-aggregated",0.9692080000022543,0,118711,987.7766683308371,18,"Change shipping rate cost,Update inventory level for a product,Toggle related products feature,Update support email",12018,64,2025-07-04T08:48:43.046Z,"Low",1031.77,0.00,115.93
"json-diff-kit",0.559291999998095,0,121869,1014.0539191213181,18,"Change shipping rate cost,Update inventory level for a product,Toggle related products feature,Update support email",12018,64,2025-07-04T08:48:43.046Z,"Low",1787.97,0.00,119.01
"schema-aggregated",0.8339169999962905,0,94251,993.7895402783635,19,"Add a payment method,Update support email,Toggle related products feature,Toggle reviews feature,Toggle reviews feature,Toggle guest checkout feature",9484,65,2025-07-04T08:48:43.046Z,"Low",1199.16,0.00,92.04
"json-diff-kit",0.4850000000005821,0,97528,1028.3424715309995,19,"Add a payment method,Update support email,Toggle related products feature,Toggle reviews feature,Toggle reviews feature,Toggle guest checkout feature",9484,65,2025-07-04T08:48:43.046Z,"Low",2061.86,0.00,95.24
"schema-aggregated",0.7594160000007832,0,79228,931.4366329649658,17,"Change product price,Change shipping rate cost,Change product price",8506,66,2025-07-04T08:48:43.046Z,"Low",1316.80,0.00,77.37
"json-diff-kit",0.3946250000008149,0,81531,958.5116388431695,17,"Change product price,Change shipping rate cost,Change product price",8506,66,2025-07-04T08:48:43.046Z,"Low",2534.05,0.00,79.62
"schema-aggregated",1.0151249999980791,0,73754,1012.9652520258206,18,"Add metadata to a user,Update product description,Remove a payment method",7281,67,2025-07-04T08:48:43.046Z,"Low",985.10,0.00,72.03
