library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"jsondiffpatch",14,1092,0.06437500000174623,0,true,10.754382509355919,18,"Add a payment method,Update user name,Change product SKU,Toggle guest checkout feature",10154,75,13,2025-07-04T08:48:43.029Z,"Low",15533.98,0.00,1.3788
"fast-json-schema-patch",2,163,0.04329200000211131,0,true,1.8699093724905358,6,"Toggle guest checkout feature,Toggle related products feature",8717,100,14,2025-07-04T08:48:43.029Z,"Low",23098.96,0.00,0.2294
"fast-json-patch",2,130,0.02391699999861885,0,true,1.49133876333601,6,"Toggle guest checkout feature,Toggle related products feature",8717,100,14,2025-07-04T08:48:43.029Z,"Low",41811.26,0.00,0.2294
"jsondiffpatch",12,945,0.047582999999576714,0,true,10.840885625788689,6,"Toggle guest checkout feature,Toggle related products feature",8717,75,14,2025-07-04T08:48:43.029Z,"Low",21015.91,0.00,1.3766
"fast-json-schema-patch",2,160,0.07824999999866122,0,true,1.3939710751001917,12,"Remove a payment method,Add attribute to a product",11478,100,15,2025-07-04T08:48:43.029Z,"Low",12779.55,0.00,0.1742
"fast-json-patch",4,281,0.033999999999650754,0,true,2.448161700644712,12,"Remove a payment method,Add attribute to a product",11478,100,15,2025-07-04T08:48:43.029Z,"Low",29411.76,0.00,0.3485
"jsondiffpatch",10,871,0.07779200000368292,0,true,7.588430040076669,12,"Remove a payment method,Add attribute to a product",11478,75,15,2025-07-04T08:48:43.029Z,"Low",12854.79,0.00,0.8712
"fast-json-schema-patch",4,565,0.052792000002227724,0,true,7.24173288900282,20,"Change store locale,Change shipping rate estimated days,Toggle reviews feature,Change shipping rate estimated days",7802,100,16,2025-07-04T08:48:43.029Z,"Low",18942.26,0.00,0.5127
"fast-json-patch",4,250,0.02079099999536993,0,true,3.2043065880543455,20,"Change store locale,Change shipping rate estimated days,Toggle reviews feature,Change shipping rate estimated days",7802,100,16,2025-07-04T08:48:43.029Z,"Low",48097.73,0.00,0.5127
"jsondiffpatch",10,818,0.054875000001629815,0,true,10.484491156113817,20,"Change store locale,Change shipping rate estimated days,Toggle reviews feature,Change shipping rate estimated days",7802,75,16,2025-07-04T08:48:43.029Z,"Low",18223.23,0.00,1.2817
"fast-json-schema-patch",4,373,0.08995799999684095,0,true,3.9773939006184684,20,"Rename category,Add metadata to a user,Update inventory level for a product",9378,100,17,2025-07-04T08:48:43.029Z,"Low",11116.30,0.00,0.4265
"fast-json-patch",4,299,0.028708999998343643,0,true,3.188313073149925,20,"Rename category,Add metadata to a user,Update inventory level for a product",9378,100,17,2025-07-04T08:48:43.029Z,"Low",34832.28,0.00,0.4265
"jsondiffpatch",8,670,0.08208400000148686,0,true,7.1443804649178935,20,"Rename category,Add metadata to a user,Update inventory level for a product",9378,75,17,2025-07-04T08:48:43.029Z,"Low",12182.64,0.00,0.8531
"fast-json-schema-patch",2,337,0.07370799999625888,0,true,3.418196571660412,15,"Remove an attribute from a product,Change shipping rate cost",9859,100,18,2025-07-04T08:48:43.029Z,"Low",13567.05,0.00,0.2029
"fast-json-patch",2,127,0.025874999999359716,0,true,1.2881630997058526,15,"Remove an attribute from a product,Change shipping rate cost",9859,100,18,2025-07-04T08:48:43.029Z,"Low",38647.34,0.00,0.2029
"jsondiffpatch",9,880,0.0743750000037835,0,true,8.925854549142915,15,"Remove an attribute from a product,Change shipping rate cost",9859,75,18,2025-07-04T08:48:43.029Z,"Low",13445.38,0.00,0.9129
"fast-json-schema-patch",2,177,0.09649999999965075,0,true,1.165086887835703,6,"Change store name,Add a payment method",15192,100,19,2025-07-04T08:48:43.029Z,"Low",10362.69,0.00,0.1316
"fast-json-patch",2,129,0.044541000002936926,0,true,0.84913112164297,6,"Change store name,Add a payment method",15192,100,19,2025-07-04T08:48:43.029Z,"Low",22451.22,0.00,0.1316
"jsondiffpatch",8,678,0.17120799999975134,0,true,4.4628751974723535,6,"Change store name,Add a payment method",15192,75,19,2025-07-04T08:48:43.029Z,"Low",5840.85,0.00,0.5266
"fast-json-schema-patch",3,478,0.058291999994253274,0,true,5.798859638481135,16,"Change store locale,Update product description,Change shipping rate estimated days",8243,100,20,2025-07-04T08:48:43.029Z,"Low",17155.01,0.00,0.3639
"fast-json-patch",3,263,0.023915999998280313,0,true,3.190585951716608,16,"Change store locale,Update product description,Change shipping rate estimated days",8243,100,20,2025-07-04T08:48:43.029Z,"Low",41813.01,0.00,0.3639
"jsondiffpatch",4,401,0.05795799999759765,0,true,4.864733713453839,16,"Change store locale,Update product description,Change shipping rate estimated days",8243,75,20,2025-07-04T08:48:43.029Z,"Low",17253.87,0.00,0.4853
"fast-json-schema-patch",5,636,0.08695799999986775,0,true,6.23651696411061,19,"Change shipping rate estimated days,Change Google Analytics ID,Change store currency,Update store logo URL,Change store locale",10198,100,21,2025-07-04T08:48:43.029Z,"Low",11499.80,0.00,0.4903
"fast-json-patch",5,366,0.03187500000058208,0,true,3.588939007648559,19,"Change shipping rate estimated days,Change Google Analytics ID,Change store currency,Update store logo URL,Change store locale",10198,100,21,2025-07-04T08:48:43.029Z,"Low",31372.55,0.00,0.4903
"jsondiffpatch",8,602,0.07699999999749707,0,true,5.903118258482055,19,"Change shipping rate estimated days,Change Google Analytics ID,Change store currency,Update store logo URL,Change store locale",10198,75,21,2025-07-04T08:48:43.029Z,"Low",12987.01,0.00,0.7845
"fast-json-schema-patch",6,481,0.04420899999968242,0,true,8.303124460555843,20,"Change store currency,Change store locale,Update support email,Rename category,Update inventory level for a product",5793,100,22,2025-07-04T08:48:43.029Z,"Low",22619.83,0.00,1.0357
"fast-json-patch",6,382,0.019915999997465406,0,true,6.59416537200069,20,"Change store currency,Change store locale,Update support email,Rename category,Update inventory level for a product",5793,100,22,2025-07-04T08:48:43.029Z,"Low",50210.89,0.00,1.0357
"jsondiffpatch",12,857,0.043208000002778135,0,true,14.793716554462282,20,"Change store currency,Change store locale,Update support email,Rename category,Update inventory level for a product",5793,75,22,2025-07-04T08:48:43.029Z,"Low",23143.86,0.00,2.0715
"fast-json-schema-patch",0,2,0.03904200000397395,0,true,0.023263929277655,12,"Remove an attribute from a product,Remove a payment method",8597,100,23,2025-07-04T08:48:43.029Z,"Low",25613.44,0.00,0.0000
"fast-json-patch",0,2,0.02220800000213785,0,true,0.023263929277655,12,"Remove an attribute from a product,Remove a payment method",8597,100,23,2025-07-04T08:48:43.029Z,"Low",45028.82,0.00,0.0000
"jsondiffpatch",2,174,0.10079099999711616,0,true,2.023961847155985,12,"Remove an attribute from a product,Remove a payment method",8597,75,23,2025-07-04T08:48:43.029Z,"Low",9921.52,0.00,0.2326
"fast-json-schema-patch",5,592,0.04695799999899464,0,true,8.30877192982456,20,"Change shipping rate estimated days,Update store logo URL,Change Google Analytics ID,Change store locale,Toggle reviews feature",7125,100,24,2025-07-04T08:48:43.029Z,"Low",21295.63,0.00,0.7018
"fast-json-patch",5,368,0.020000000004074536,0,true,5.1649122807017545,20,"Change shipping rate estimated days,Update store logo URL,Change Google Analytics ID,Change store locale,Toggle reviews feature",7125,100,24,2025-07-04T08:48:43.029Z,"Low",50000.00,0.00,0.7018
"jsondiffpatch",12,898,0.043334000001777895,0,true,12.603508771929825,20,"Change shipping rate estimated days,Update store logo URL,Change Google Analytics ID,Change store locale,Toggle reviews feature",7125,75,24,2025-07-04T08:48:43.029Z,"Low",23076.57,0.00,1.6842
"fast-json-schema-patch",0,2,0.03770800000347663,0,true,0.019428793471925394,0,"",10294,100,25,2025-07-04T08:48:43.029Z,"Low",26519.57,0.00,0.0000
"fast-json-patch",0,2,0.03354199999739649,0,true,0.019428793471925394,0,"",10294,100,25,2025-07-04T08:48:43.029Z,"Low",29813.37,0.00,0.0000
"jsondiffpatch",2,168,0.054541000004974194,0,true,1.632018651641733,0,"",10294,75,25,2025-07-04T08:48:43.029Z,"Low",18334.83,0.00,0.1943
"fast-json-schema-patch",1,86,0.08670799999526935,0,true,0.5610647181628393,5,"Update inventory level for a product",15328,100,26,2025-07-04T08:48:43.029Z,"Low",11532.96,0.00,0.0652
"fast-json-patch",1,66,0.03800000000046566,0,true,0.43058455114822547,5,"Update inventory level for a product",15328,100,26,2025-07-04T08:48:43.029Z,"Low",26315.79,0.00,0.0652
"jsondiffpatch",7,606,0.10066699999879347,0,true,3.9535490605427976,5,"Update inventory level for a product",15328,75,26,2025-07-04T08:48:43.029Z,"Low",9933.74,0.00,0.4567
"fast-json-schema-patch",2,189,0.06254199999966659,0,true,3.111111111111111,9,"Update user name,Change store locale",6075,100,27,2025-07-04T08:48:43.029Z,"Low",15989.26,0.00,0.3292
"fast-json-patch",2,125,0.025374999997438863,0,true,2.05761316872428,9,"Update user name,Change store locale",6075,100,27,2025-07-04T08:48:43.029Z,"Low",39408.87,0.00,0.3292
"jsondiffpatch",12,1001,0.05679199999576667,0,true,16.477366255144034,9,"Update user name,Change store locale",6075,75,27,2025-07-04T08:48:43.029Z,"Low",17608.11,0.00,1.9753
"fast-json-schema-patch",3,275,0.06133300000510644,0,true,2.1651838437918274,11,"Change inventory threshold alert,Rename category",12701,100,28,2025-07-04T08:48:43.029Z,"Low",16304.44,0.00,0.2362
"fast-json-patch",3,186,0.03625000000465661,0,true,1.464451617982836,11,"Change inventory threshold alert,Rename category",12701,100,28,2025-07-04T08:48:43.029Z,"Low",27586.21,0.00,0.2362
"jsondiffpatch",13,1128,0.08229199999914272,0,true,8.881190457444296,11,"Change inventory threshold alert,Rename category",12701,75,28,2025-07-04T08:48:43.029Z,"Low",12151.85,0.00,1.0235
"fast-json-schema-patch",4,337,0.04287500000646105,0,true,5.509236553866274,18,"Toggle guest checkout feature,Switch Google Analytics tracking flag,Add metadata to a user,Change inventory threshold alert",6117,100,29,2025-07-04T08:48:43.029Z,"Low",23323.62,0.00,0.6539
"fast-json-patch",4,284,0.017583000000740867,0,true,4.642798757560896,18,"Toggle guest checkout feature,Switch Google Analytics tracking flag,Add metadata to a user,Change inventory threshold alert",6117,100,29,2025-07-04T08:48:43.029Z,"Low",56873.12,0.00,0.6539
"jsondiffpatch",6,436,0.04200000000128057,0,true,7.127676965832924,18,"Toggle guest checkout feature,Switch Google Analytics tracking flag,Add metadata to a user,Change inventory threshold alert",6117,75,29,2025-07-04T08:48:43.029Z,"Low",23809.52,0.00,0.9809
"fast-json-schema-patch",3,305,0.03691600000456674,0,true,5.361223413605203,12,"Toggle reviews feature,Change store locale,Update product description",5689,100,30,2025-07-04T08:48:43.029Z,"Low",27088.53,0.00,0.5273
"fast-json-patch",3,270,0.015707999998994637,0,true,4.746001054666901,12,"Toggle reviews feature,Change store locale,Update product description",5689,100,30,2025-07-04T08:48:43.029Z,"Low",63661.83,0.00,0.5273
"jsondiffpatch",9,768,0.04666700000234414,0,true,13.49973633327474,12,"Toggle reviews feature,Change store locale,Update product description",5689,75,30,2025-07-04T08:48:43.029Z,"Low",21428.42,0.00,1.5820
"fast-json-schema-patch",5,426,0.06649999999353895,0,true,3.604670841089863,20,"Change Google Analytics ID,Toggle related products feature,Rename category,Update user name",11818,100,31,2025-07-04T08:48:43.029Z,"Low",15037.59,0.00,0.4231
"fast-json-patch",5,338,0.03162500000325963,0,true,2.8600440006769334,20,"Change Google Analytics ID,Toggle related products feature,Rename category,Update user name",11818,100,31,2025-07-04T08:48:43.029Z,"Low",31620.55,0.00,0.4231
"jsondiffpatch",11,862,0.07404200000019046,0,true,7.293958368590286,20,"Change Google Analytics ID,Toggle related products feature,Rename category,Update user name",11818,75,31,2025-07-04T08:48:43.029Z,"Low",13505.85,0.00,0.9308
"fast-json-schema-patch",1,229,0.05500000000029104,0,true,2.670865407044553,7,"Change shipping rate estimated days",8574,100,32,2025-07-04T08:48:43.029Z,"Low",18181.82,0.00,0.1166
"fast-json-patch",1,69,0.022834000003058463,0,true,0.8047585724282715,7,"Change shipping rate estimated days",8574,100,32,2025-07-04T08:48:43.029Z,"Low",43794.34,0.00,0.1166
"jsondiffpatch",8,730,0.05404200000339188,0,true,8.514112432936786,7,"Change shipping rate estimated days",8574,75,32,2025-07-04T08:48:43.029Z,"Low",18504.13,0.00,0.9331
"fast-json-schema-patch",5,433,0.04870899999514222,0,true,6.386430678466076,19,"Change product SKU,Switch Google Analytics tracking flag,Toggle guest checkout feature,Change store currency,Update product description",6780,100,33,2025-07-04T08:48:43.029Z,"Low",20530.09,0.00,0.7375
"fast-json-patch",5,360,0.022582999998121522,0,true,5.3097345132743365,19,"Change product SKU,Switch Google Analytics tracking flag,Toggle guest checkout feature,Change store currency,Update product description",6780,100,33,2025-07-04T08:48:43.029Z,"Low",44281.10,0.00,0.7375
"jsondiffpatch",13,965,0.0595000000030268,0,true,14.233038348082596,19,"Change product SKU,Switch Google Analytics tracking flag,Toggle guest checkout feature,Change store currency,Update product description",6780,75,33,2025-07-04T08:48:43.029Z,"Low",16806.72,0.00,1.9174
"fast-json-schema-patch",5,553,0.09483299999556039,0,true,5.846283962363887,29,"Toggle auto-restock,Add metadata to a user,Toggle guest checkout feature,Change shipping rate estimated days,Toggle reviews feature,Toggle auto-restock",9459,100,34,2025-07-04T08:48:43.029Z,"Low",10544.85,0.00,0.5286
"fast-json-patch",5,378,0.038291999997454695,0,true,3.9961941008563278,29,"Toggle auto-restock,Add metadata to a user,Toggle guest checkout feature,Change shipping rate estimated days,Toggle reviews feature,Toggle auto-restock",9459,100,34,2025-07-04T08:48:43.029Z,"Low",26115.12,0.00,0.5286
"jsondiffpatch",8,602,0.12645800000609597,0,true,6.364309123586002,29,"Toggle auto-restock,Add metadata to a user,Toggle guest checkout feature,Change shipping rate estimated days,Toggle reviews feature,Toggle auto-restock",9459,75,34,2025-07-04T08:48:43.029Z,"Low",7907.76,0.00,0.8458
"fast-json-schema-patch",3,269,0.041499999999359716,0,true,5.362838915470494,15,"Remove a payment method,Toggle related products feature,Toggle guest checkout feature,Change product SKU",5016,100,35,2025-07-04T08:48:43.029Z,"Low",24096.39,0.00,0.5981
"fast-json-patch",3,194,0.016667000003508292,0,true,3.86762360446571,15,"Remove a payment method,Toggle related products feature,Toggle guest checkout feature,Change product SKU",5016,100,35,2025-07-04T08:48:43.029Z,"Low",59998.80,0.00,0.5981
"jsondiffpatch",5,380,0.043791999996756203,0,true,7.575757575757576,15,"Remove a payment method,Toggle related products feature,Toggle guest checkout feature,Change product SKU",5016,75,35,2025-07-04T08:48:43.029Z,"Low",22835.22,0.00,0.9968
"fast-json-schema-patch",2,182,0.049832999997306615,0,true,1.724301279014685,15,"Add a payment method,Rename category,Add a payment method",10555,100,36,2025-07-04T08:48:43.029Z,"Low",20067.02,0.00,0.1895
"fast-json-patch",2,131,0.02558399999543326,0,true,1.241117953576504,15,"Add a payment method,Rename category,Add a payment method",10555,100,36,2025-07-04T08:48:43.029Z,"Low",39086.93,0.00,0.1895
"jsondiffpatch",10,843,0.06570900000224356,0,true,7.98673614400758,15,"Add a payment method,Rename category,Add a payment method",10555,75,36,2025-07-04T08:48:43.029Z,"Low",15218.62,0.00,0.9474
"fast-json-schema-patch",1,76,0.06120799999916926,0,true,1.1160058737151248,7,"Remove a payment method,Change store locale",6810,100,37,2025-07-04T08:48:43.029Z,"Low",16337.73,0.00,0.1468
"fast-json-patch",1,57,0.01941699999588309,0,true,0.8370044052863436,7,"Remove a payment method,Change store locale",6810,100,37,2025-07-04T08:48:43.029Z,"Low",51501.26,0.00,0.1468
"jsondiffpatch",7,591,0.06195799999841256,0,true,8.678414096916299,7,"Remove a payment method,Change store locale",6810,75,37,2025-07-04T08:48:43.029Z,"Low",16139.97,0.00,1.0279
"fast-json-schema-patch",4,378,0.07666700000117999,0,true,3.116240725474031,14,"Toggle guest checkout feature,Toggle reviews feature,Update product description,Change store currency",12130,100,38,2025-07-04T08:48:43.029Z,"Low",13043.42,0.00,0.3298
"fast-json-patch",4,327,0.029666999995242804,0,true,2.695795548227535,14,"Toggle guest checkout feature,Toggle reviews feature,Update product description,Change store currency",12130,100,38,2025-07-04T08:48:43.029Z,"Low",33707.49,0.00,0.3298
"jsondiffpatch",10,838,0.10233299999526935,0,true,6.908491343775762,14,"Toggle guest checkout feature,Toggle reviews feature,Update product description,Change store currency",12130,75,38,2025-07-04T08:48:43.029Z,"Low",9772.02,0.00,0.8244
"fast-json-schema-patch",3,339,0.07116700000187848,0,true,3.8094167884031913,21,"Update user name,Change product SKU,Add a payment method,Update product description",8899,100,39,2025-07-04T08:48:43.029Z,"Low",14051.46,0.00,0.3371
"fast-json-patch",3,261,0.025332999997772276,0,true,2.9329138105405104,21,"Update user name,Change product SKU,Add a payment method,Update product description",8899,100,39,2025-07-04T08:48:43.029Z,"Low",39474.20,0.00,0.3371
"jsondiffpatch",13,1228,0.06995900000038091,0,true,13.799303292504774,21,"Update user name,Change product SKU,Add a payment method,Update product description",8899,75,39,2025-07-04T08:48:43.029Z,"Low",14294.09,0.00,1.4608
"fast-json-schema-patch",5,645,0.04841699999815319,0,true,11.854438522330454,28,"Change inventory threshold alert,Change shipping rate estimated days,Update product description,Switch Google Analytics tracking flag,Add metadata to a user",5441,100,40,2025-07-04T08:48:43.029Z,"Low",20653.90,0.00,0.9189
"fast-json-patch",5,450,0.015209000004688278,0,true,8.27053850395148,28,"Change inventory threshold alert,Change shipping rate estimated days,Update product description,Switch Google Analytics tracking flag,Add metadata to a user",5441,100,40,2025-07-04T08:48:43.029Z,"Low",65750.54,0.00,0.9189
"jsondiffpatch",10,867,0.03862499999377178,0,true,15.934570850946518,28,"Change inventory threshold alert,Change shipping rate estimated days,Update product description,Switch Google Analytics tracking flag,Add metadata to a user",5441,75,40,2025-07-04T08:48:43.029Z,"Low",25889.97,0.00,1.8379
"fast-json-schema-patch",2,183,0.07225000000471482,0,true,1.4657589106928315,8,"Change product price,Toggle reviews feature",12485,100,41,2025-07-04T08:48:43.029Z,"Low",13840.83,0.00,0.1602
"fast-json-patch",2,136,0.033750000002328306,0,true,1.0893071686023228,8,"Change product price,Toggle reviews feature",12485,100,41,2025-07-04T08:48:43.029Z,"Low",29629.63,0.00,0.1602
