library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"schema-json-patch",3,270,0.04991599999993923,0,true,5.515832482124617,13,"Update user name,Change inventory threshold alert,Switch Google Analytics tracking flag",4895,100,18,2025-07-01T18:54:15.264Z,"Low",20033.66,0.00,0.6129
"fast-json-patch",3,194,0.015167000001383713,0,true,3.9632277834525027,13,"Update user name,Change inventory threshold alert,Switch Google Analytics tracking flag",4895,100,18,2025-07-01T18:54:15.264Z,"Low",65932.62,0.00,0.6129
"jsondiffpatch",5,342,0.049791999997978564,0,true,6.986721144024514,13,"Update user name,Change inventory threshold alert,Switch Google Analytics tracking flag",4895,75,18,2025-07-01T18:54:15.264Z,"Low",20083.55,0.00,1.0215
"schema-json-patch",5,503,0.03858300000138115,0,true,9.575480677707976,21,"Change product price,Update product description,Rename category,Toggle related products feature",5253,100,19,2025-07-01T18:54:15.264Z,"Low",25918.15,0.00,0.9518
"fast-json-patch",5,379,0.012707999998383457,0,true,7.214924804873406,21,"Change product price,Update product description,Rename category,Toggle related products feature",5253,100,19,2025-07-01T18:54:15.264Z,"Low",78690.59,0.00,0.9518
"jsondiffpatch",7,534,0.041833999999653315,0,true,10.16561964591662,21,"Change product price,Update product description,Rename category,Toggle related products feature",5253,75,19,2025-07-01T18:54:15.264Z,"Low",23904.00,0.00,1.3326
"schema-json-patch",2,148,0.03608399999939138,0,true,2.264035490286064,9,"Toggle guest checkout feature,Update user name",6537,100,20,2025-07-01T18:54:15.264Z,"Low",27713.11,0.00,0.3060
"fast-json-patch",2,125,0.015583000000333413,0,true,1.9121921370659323,9,"Toggle guest checkout feature,Update user name",6537,100,20,2025-07-01T18:54:15.264Z,"Low",64172.50,0.00,0.3060
"jsondiffpatch",8,603,0.058625000001484295,0,true,9.224414869206058,9,"Toggle guest checkout feature,Update user name",6537,75,20,2025-07-01T18:54:15.264Z,"Low",17057.57,0.00,1.2238
"schema-json-patch",4,373,0.09329200000138371,0,true,4.966049793636,19,"Switch Google Analytics tracking flag,Add a payment method,Change shipping rate estimated days,Update inventory level for a product",7511,100,21,2025-07-01T18:54:15.264Z,"Low",10719.03,0.00,0.5326
"fast-json-patch",4,271,0.034374999999272404,0,true,3.608041539076022,19,"Switch Google Analytics tracking flag,Add a payment method,Change shipping rate estimated days,Update inventory level for a product",7511,100,21,2025-07-01T18:54:15.264Z,"Low",29090.91,0.00,0.5326
"jsondiffpatch",11,902,0.07708300000012969,0,true,12.009053388363732,19,"Switch Google Analytics tracking flag,Add a payment method,Change shipping rate estimated days,Update inventory level for a product",7511,75,21,2025-07-01T18:54:15.264Z,"Low",12973.03,0.00,1.4645
"schema-json-patch",5,433,0.06429099999877508,0,true,5.0791788856304985,23,"Toggle guest checkout feature,Change product SKU,Add attribute to a product,Update support email,Change Google Analytics ID",8525,100,22,2025-07-01T18:54:15.264Z,"Low",15554.28,0.00,0.5865
"fast-json-patch",5,359,0.025499999999738066,0,true,4.211143695014663,23,"Toggle guest checkout feature,Change product SKU,Add attribute to a product,Update support email,Change Google Analytics ID",8525,100,22,2025-07-01T18:54:15.264Z,"Low",39215.69,0.00,0.5865
"jsondiffpatch",9,639,0.07945800000015879,0,true,7.495601173020527,23,"Toggle guest checkout feature,Change product SKU,Add attribute to a product,Update support email,Change Google Analytics ID",8525,75,22,2025-07-01T18:54:15.264Z,"Low",12585.27,0.00,1.0557
"schema-json-patch",5,456,0.06112500000017462,0,true,8.667553697015776,21,"Toggle guest checkout feature,Switch Google Analytics tracking flag,Add metadata to a user,Rename category",5261,100,23,2025-07-01T18:54:15.264Z,"Low",16359.92,0.00,0.9504
"fast-json-patch",5,355,0.019291999997221865,0,true,6.747766584299562,21,"Toggle guest checkout feature,Switch Google Analytics tracking flag,Add metadata to a user,Rename category",5261,100,23,2025-07-01T18:54:15.264Z,"Low",51834.96,0.00,0.9504
"jsondiffpatch",13,1029,0.05537499999991269,0,true,19.559019197871127,21,"Toggle guest checkout feature,Switch Google Analytics tracking flag,Add metadata to a user,Rename category",5261,75,23,2025-07-01T18:54:15.264Z,"Low",18058.69,0.00,2.4710
"schema-json-patch",4,299,0.032666999999491964,0,true,11.20269763956538,19,"Update support email,Add attribute to a product,Update inventory level for a product,Switch Google Analytics tracking flag",2669,100,24,2025-07-01T18:54:15.264Z,"Low",30611.93,0.00,1.4987
"fast-json-patch",4,282,0.009915999999066116,0,true,10.565754964406144,19,"Update support email,Add attribute to a product,Update inventory level for a product,Switch Google Analytics tracking flag",2669,100,24,2025-07-01T18:54:15.264Z,"Low",100847.12,0.00,1.4987
"jsondiffpatch",8,612,0.026334000001952518,0,true,22.929936305732486,19,"Update support email,Add attribute to a product,Update inventory level for a product,Switch Google Analytics tracking flag",2669,75,24,2025-07-01T18:54:15.264Z,"Low",37973.72,0.00,2.9974
"schema-json-patch",5,395,0.05241599999862956,0,true,5.395437781723808,26,"Rename category,Add attribute to a product,Remove an attribute from a product,Toggle guest checkout feature",7321,100,25,2025-07-01T18:54:15.264Z,"Low",19078.14,0.00,0.6830
"fast-json-patch",5,326,0.021125000002939487,0,true,4.452943586941674,26,"Rename category,Add attribute to a product,Remove an attribute from a product,Toggle guest checkout feature",7321,100,25,2025-07-01T18:54:15.264Z,"Low",47337.28,0.00,0.6830
"jsondiffpatch",13,1032,0.05783299999893643,0,true,14.096434913263215,26,"Rename category,Add attribute to a product,Remove an attribute from a product,Toggle guest checkout feature",7321,75,25,2025-07-01T18:54:15.264Z,"Low",17291.17,0.00,1.7757
"schema-json-patch",4,353,0.056790999999066116,0,true,3.856237710290583,23,"Toggle guest checkout feature,Remove an attribute from a product,Add metadata to a user,Toggle auto-restock",9154,100,26,2025-07-01T18:54:15.264Z,"Low",17608.42,0.00,0.4370
"fast-json-patch",4,307,0.023665999997319886,0,true,3.3537251474765126,23,"Toggle guest checkout feature,Remove an attribute from a product,Add metadata to a user,Toggle auto-restock",9154,100,26,2025-07-01T18:54:15.264Z,"Low",42254.71,0.00,0.4370
"jsondiffpatch",12,1012,0.06495899999936228,0,true,11.055276381909549,23,"Toggle guest checkout feature,Remove an attribute from a product,Add metadata to a user,Toggle auto-restock",9154,75,26,2025-07-01T18:54:15.264Z,"Low",15394.33,0.00,1.3109
"schema-json-patch",3,286,0.03487500000119326,0,true,6.984126984126984,16,"Update support email,Remove an attribute from a product,Change product SKU",4095,100,27,2025-07-01T18:54:15.264Z,"Low",28673.84,0.00,0.7326
"fast-json-patch",3,195,0.01341600000159815,0,true,4.761904761904762,16,"Update support email,Remove an attribute from a product,Change product SKU",4095,100,27,2025-07-01T18:54:15.264Z,"Low",74537.87,0.00,0.7326
"jsondiffpatch",7,603,0.03804200000013225,0,true,14.725274725274726,16,"Update support email,Remove an attribute from a product,Change product SKU",4095,75,27,2025-07-01T18:54:15.264Z,"Low",26286.74,0.00,1.7094
"schema-json-patch",3,336,0.048291999999491964,0,true,4.033613445378151,14,"Update store logo URL,Add metadata to a user,Change store locale",8330,100,28,2025-07-01T18:54:15.264Z,"Low",20707.36,0.00,0.3601
"fast-json-patch",3,258,0.024916999998822575,0,true,3.097238895558223,14,"Update store logo URL,Add metadata to a user,Change store locale",8330,100,28,2025-07-01T18:54:15.264Z,"Low",40133.24,0.00,0.3601
"jsondiffpatch",9,793,0.07241699999940465,0,true,9.51980792316927,14,"Update store logo URL,Add metadata to a user,Change store locale",8330,75,28,2025-07-01T18:54:15.264Z,"Low",13808.91,0.00,1.0804
"schema-json-patch",2,155,0.060499999999592546,0,true,1.9558359621451102,7,"Change store currency,Toggle reviews feature,Change store currency",7925,100,29,2025-07-01T18:54:15.264Z,"Low",16528.93,0.00,0.2524
"fast-json-patch",2,122,0.022292000001471024,0,true,1.5394321766561514,7,"Change store currency,Toggle reviews feature,Change store currency",7925,100,29,2025-07-01T18:54:15.264Z,"Low",44859.14,0.00,0.2524
"jsondiffpatch",10,823,0.060291999998298706,0,true,10.384858044164037,7,"Change store currency,Toggle reviews feature,Change store currency",7925,75,29,2025-07-01T18:54:15.264Z,"Low",16585.95,0.00,1.2618
"schema-json-patch",2,183,0.037000000000261934,0,true,2.329726288987906,8,"Change product price,Toggle related products feature",7855,100,30,2025-07-01T18:54:15.264Z,"Low",27027.03,0.00,0.2546
"fast-json-patch",2,138,0.016666999999870313,0,true,1.756842775302355,8,"Change product price,Toggle related products feature",7855,100,30,2025-07-01T18:54:15.264Z,"Low",59998.80,0.00,0.2546
"jsondiffpatch",6,532,0.05474999999933061,0,true,6.772756206238065,8,"Change product price,Toggle related products feature",7855,75,30,2025-07-01T18:54:15.264Z,"Low",18264.84,0.00,0.7638
"schema-json-patch",3,294,0.04008400000020629,0,true,4.632839583989915,9,"Update support email,Change store locale,Switch Google Analytics tracking flag",6346,100,31,2025-07-01T18:54:15.264Z,"Low",24947.61,0.00,0.4727
"fast-json-patch",3,205,0.0145410000004631,0,true,3.2303813425780015,9,"Update support email,Change store locale,Switch Google Analytics tracking flag",6346,100,31,2025-07-01T18:54:15.264Z,"Low",68771.06,0.00,0.4727
"jsondiffpatch",9,765,0.04529200000251876,0,true,12.054837693034983,9,"Update support email,Change store locale,Switch Google Analytics tracking flag",6346,75,31,2025-07-01T18:54:15.264Z,"Low",22078.95,0.00,1.4182
"schema-json-patch",3,240,0.04650000000037835,0,true,8.013355592654424,10,"Toggle reviews feature,Change store locale,Change inventory threshold alert",2995,100,32,2025-07-01T18:54:15.264Z,"Low",21505.38,0.00,1.0017
"fast-json-patch",3,185,0.01470800000242889,0,true,6.176961602671119,10,"Toggle reviews feature,Change store locale,Change inventory threshold alert",2995,100,32,2025-07-01T18:54:15.264Z,"Low",67990.21,0.00,1.0017
"jsondiffpatch",5,347,0.04616600000008475,0,true,11.585976627712855,10,"Toggle reviews feature,Change store locale,Change inventory threshold alert",2995,75,32,2025-07-01T18:54:15.264Z,"Low",21660.96,0.00,1.6694
"schema-json-patch",2,157,0.059041000000433996,0,true,2.6175391797265757,18,"Remove an attribute from a product,Add attribute to a product,Change store currency",5998,100,33,2025-07-01T18:54:15.264Z,"Low",16937.38,0.00,0.3334
"fast-json-patch",2,140,0.02795900000273832,0,true,2.334111370456819,18,"Remove an attribute from a product,Add attribute to a product,Change store currency",5998,100,33,2025-07-01T18:54:15.264Z,"Low",35766.66,0.00,0.3334
"jsondiffpatch",12,1044,0.057834000002912944,0,true,17.405801933977994,18,"Remove an attribute from a product,Add attribute to a product,Change store currency",5998,75,33,2025-07-01T18:54:15.264Z,"Low",17290.87,0.00,2.0007
"schema-json-patch",2,185,0.03487500000119326,0,true,7.520325203252034,11,"Change shipping rate estimated days,Remove a payment method",2460,100,34,2025-07-01T18:54:15.264Z,"Low",28673.84,0.00,0.8130
"fast-json-patch",3,196,0.010499999996682163,0,true,7.967479674796748,11,"Change shipping rate estimated days,Remove a payment method",2460,100,34,2025-07-01T18:54:15.264Z,"Low",95238.10,0.00,1.2195
"jsondiffpatch",9,840,0.03187500000058208,0,true,34.146341463414636,11,"Change shipping rate estimated days,Remove a payment method",2460,75,34,2025-07-01T18:54:15.264Z,"Low",31372.55,0.00,3.6585
"schema-json-patch",3,224,0.051292000000103144,0,true,2.907957938465533,13,"Remove a payment method,Update support email,Update user name",7703,100,35,2025-07-01T18:54:15.264Z,"Low",19496.22,0.00,0.3895
"fast-json-patch",4,260,0.019958999997470528,0,true,3.3753083214332076,13,"Remove a payment method,Update support email,Update user name",7703,100,35,2025-07-01T18:54:15.264Z,"Low",50102.71,0.00,0.5193
"jsondiffpatch",7,543,0.05633300000044983,0,true,7.04920160976243,13,"Remove a payment method,Update support email,Update user name",7703,75,35,2025-07-01T18:54:15.264Z,"Low",17751.58,0.00,0.9087
"schema-json-patch",2,183,0.07808299999669543,0,true,2.2448478900883218,10,"Add attribute to a product,Change store name",8152,100,36,2025-07-01T18:54:15.264Z,"Low",12806.88,0.00,0.2453
"fast-json-patch",2,156,0.025666999998065876,0,true,1.9136408243375858,10,"Add attribute to a product,Change store name",8152,100,36,2025-07-01T18:54:15.264Z,"Low",38960.53,0.00,0.2453
"jsondiffpatch",8,732,0.06954200000109267,0,true,8.979391560353287,10,"Add attribute to a product,Change store name",8152,75,36,2025-07-01T18:54:15.264Z,"Low",14379.80,0.00,0.9814
"schema-json-patch",2,162,0.0555419999982405,0,true,2.4526873580620743,7,"Rename category",6605,100,37,2025-07-01T18:54:15.264Z,"Low",18004.39,0.00,0.3028
"fast-json-patch",2,125,0.017457999998441665,0,true,1.8925056775170326,7,"Rename category",6605,100,37,2025-07-01T18:54:15.264Z,"Low",57280.33,0.00,0.3028
"jsondiffpatch",10,816,0.06233399999837275,0,true,12.354277062831189,7,"Rename category",6605,75,37,2025-07-01T18:54:15.264Z,"Low",16042.61,0.00,1.5140
"schema-json-patch",6,620,0.0369170000012673,0,true,11.135057471264368,24,"Update store logo URL,Rename category,Change store locale,Toggle related products feature,Add metadata to a user",5568,100,38,2025-07-01T18:54:15.264Z,"Low",27087.79,0.00,1.0776
"fast-json-patch",6,454,0.017916999997396488,0,true,8.153735632183908,24,"Update store logo URL,Rename category,Change store locale,Toggle related products feature,Add metadata to a user",5568,100,38,2025-07-01T18:54:15.264Z,"Low",55812.92,0.00,1.0776
"jsondiffpatch",8,629,0.051875000001018634,0,true,11.296695402298852,24,"Update store logo URL,Rename category,Change store locale,Toggle related products feature,Add metadata to a user",5568,75,38,2025-07-01T18:54:15.264Z,"Low",19277.11,0.00,1.4368
"schema-json-patch",5,465,0.06450000000040745,0,true,6.958994313079916,25,"Update inventory level for a product,Remove an attribute from a product,Change Google Analytics ID,Change product price,Toggle guest checkout feature",6682,100,39,2025-07-01T18:54:15.264Z,"Low",15503.88,0.00,0.7483
"fast-json-patch",5,329,0.022415999999793712,0,true,4.92367554624364,25,"Update inventory level for a product,Remove an attribute from a product,Change Google Analytics ID,Change product price,Toggle guest checkout feature",6682,100,39,2025-07-01T18:54:15.264Z,"Low",44610.99,0.00,0.7483
"jsondiffpatch",11,847,0.0628340000002936,0,true,12.675845555222987,25,"Update inventory level for a product,Remove an attribute from a product,Change Google Analytics ID,Change product price,Toggle guest checkout feature",6682,75,39,2025-07-01T18:54:15.264Z,"Low",15914.95,0.00,1.6462
"schema-json-patch",3,224,0.04116700000304263,0,true,3.9099319252923723,14,"Toggle related products feature,Update support email,Remove an attribute from a product",5729,100,40,2025-07-01T18:54:15.264Z,"Low",24291.30,0.00,0.5237
"fast-json-patch",3,207,0.014457999997830484,0,true,3.6131960202478615,14,"Toggle related products feature,Update support email,Remove an attribute from a product",5729,100,40,2025-07-01T18:54:15.264Z,"Low",69165.86,0.00,0.5237
"jsondiffpatch",13,1143,0.04283399999985704,0,true,19.951125850933845,14,"Toggle related products feature,Update support email,Remove an attribute from a product",5729,75,40,2025-07-01T18:54:15.264Z,"Low",23345.94,0.00,2.2692
"schema-json-patch",7,634,0.07837500000096043,0,true,11.037604456824512,26,"Add a payment method,Toggle reviews feature,Rename category,Change store currency,Update store logo URL,Change shipping rate cost",5744,100,41,2025-07-01T18:54:15.264Z,"Low",12759.17,0.00,1.2187
"fast-json-patch",7,486,0.015416000002005603,0,true,8.461002785515321,26,"Add a payment method,Toggle reviews feature,Rename category,Change store currency,Update store logo URL,Change shipping rate cost",5744,100,41,2025-07-01T18:54:15.264Z,"Low",64867.67,0.00,1.2187
