library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-schema-patch",3,259,0.035125000000022055,0,true,15.860379669320269,14,"Toggle origin shield,Toggle CloudFront cache invalidation,Add CI configuration",1633,100,4,2025-07-04T09:23:40.222Z,"Low",28469.75,0.00,1.8371
"fast-json-patch",3,259,0.01362499999999045,0,true,15.860379669320269,14,"Toggle origin shield,Toggle CloudFront cache invalidation,Add CI configuration",1633,100,4,2025-07-04T09:23:40.222Z,"Low",73394.50,0.00,1.8371
"jsondiffpatch",3,166,0.04016699999999673,0,true,10.165339865278629,14,"Toggle origin shield,Toggle CloudFront cache invalidation,Add CI configuration",1633,75,4,2025-07-04T09:23:40.222Z,"Low",24896.06,0.00,1.8371
"fast-json-schema-patch",7,850,0.026332999999993945,0,true,80.56872037914692,36,"Add dependency between services,Modify container image source,Change service ID,Change PR source configuration,Modify container image source",1055,100,5,2025-07-04T09:23:40.222Z,"Low",37975.16,0.00,6.6351
"fast-json-patch",6,495,0.019624999999990678,0,true,46.91943127962085,36,"Add dependency between services,Modify container image source,Change service ID,Change PR source configuration,Modify container image source",1055,100,5,2025-07-04T09:23:40.222Z,"Low",50955.41,0.00,5.6872
"jsondiffpatch",7,567,0.039083000000005086,0,true,53.74407582938389,36,"Add dependency between services,Modify container image source,Change service ID,Change PR source configuration,Modify container image source",1055,75,5,2025-07-04T09:23:40.222Z,"Low",25586.57,0.00,6.6351
"fast-json-schema-patch",4,372,0.015249999999980446,0,true,18.921668362156662,24,"Add integrations,Add S3 bucket policy,Change service type from web to worker",1966,100,6,2025-07-04T09:23:40.222Z,"Low",65573.77,0.00,2.0346
"fast-json-patch",4,333,0.012457999999980984,0,true,16.93794506612411,24,"Add integrations,Add S3 bucket policy,Change service type from web to worker",1966,100,6,2025-07-04T09:23:40.222Z,"Low",80269.71,0.00,2.0346
"jsondiffpatch",4,209,0.03304200000002311,0,true,10.630722278738554,24,"Add integrations,Add S3 bucket policy,Change service type from web to worker",1966,75,6,2025-07-04T09:23:40.222Z,"Low",30264.51,0.00,2.0346
"fast-json-schema-patch",3,289,0.02045799999999076,0,true,13.454376163873372,20,"Change dockerfile path,Add dependency between services,Change sticky sessions duration,Remove dependencies",2148,100,7,2025-07-04T09:23:40.222Z,"Low",48880.63,0.00,1.3966
"fast-json-patch",3,289,0.009582999999992126,0,true,13.454376163873372,20,"Change dockerfile path,Add dependency between services,Change sticky sessions duration,Remove dependencies",2148,100,7,2025-07-04T09:23:40.222Z,"Low",104351.46,0.00,1.3966
"jsondiffpatch",3,196,0.03449999999997999,0,true,9.124767225325884,20,"Change dockerfile path,Add dependency between services,Change sticky sessions duration,Remove dependencies",2148,75,7,2025-07-04T09:23:40.222Z,"Low",28985.51,0.00,1.3966
"fast-json-schema-patch",7,585,0.02445800000000986,0,true,40.428472702142365,32,"Change service type from web to worker,Toggle privileged mode,Toggle inject env variables,Toggle sticky sessions,Change storage size,Change min instances",1447,100,8,2025-07-04T09:23:40.222Z,"Low",40886.42,0.00,4.8376
"fast-json-patch",7,532,0.01624999999998522,0,true,36.76572218382861,32,"Change service type from web to worker,Toggle privileged mode,Toggle inject env variables,Toggle sticky sessions,Change storage size,Change min instances",1447,100,8,2025-07-04T09:23:40.222Z,"Low",61538.46,0.00,4.8376
"jsondiffpatch",7,260,0.034416999999990594,0,true,17.96821008984105,32,"Change service type from web to worker,Toggle privileged mode,Toggle inject env variables,Toggle sticky sessions,Change storage size,Change min instances",1447,75,8,2025-07-04T09:23:40.222Z,"Low",29055.41,0.00,4.8376
"fast-json-schema-patch",0,2,0.006209000000012566,0,true,0.2785515320334262,10,"Toggle inject env variables",718,100,9,2025-07-04T09:23:40.222Z,"Low",161056.53,0.00,0.0000
"fast-json-patch",0,2,0.004667000000011967,0,true,0.2785515320334262,10,"Toggle inject env variables",718,100,9,2025-07-04T09:23:40.222Z,"Low",214270.41,0.00,0.0000
"jsondiffpatch",0,2,0.01291699999998741,0,true,0.2785515320334262,10,"Toggle inject env variables",718,75,9,2025-07-04T09:23:40.222Z,"Low",77417.36,0.00,0.0000
"fast-json-schema-patch",4,350,0.011750000000006366,0,true,29.535864978902953,15,"Add pre/post deploy commands,Change health check timeout,Change min instances",1185,100,10,2025-07-04T09:23:40.222Z,"Low",85106.38,0.00,3.3755
"fast-json-patch",4,350,0.00691600000001813,0,true,29.535864978902953,15,"Add pre/post deploy commands,Change health check timeout,Change min instances",1185,100,10,2025-07-04T09:23:40.222Z,"Low",144592.25,0.00,3.3755
"jsondiffpatch",4,204,0.016542000000015378,0,true,17.21518987341772,15,"Add pre/post deploy commands,Change health check timeout,Change min instances",1185,75,10,2025-07-04T09:23:40.222Z,"Low",60452.18,0.00,3.3755
"fast-json-schema-patch",3,240,0.020875000000017963,0,true,7.597340930674264,20,"Change base path,Modify autoscaling thresholds,Toggle multi-AZ for RDS",3159,100,11,2025-07-04T09:23:40.222Z,"Low",47904.19,0.00,0.9497
"fast-json-patch",3,240,0.01029199999999264,0,true,7.597340930674264,20,"Change base path,Modify autoscaling thresholds,Toggle multi-AZ for RDS",3159,100,11,2025-07-04T09:23:40.222Z,"Low",97162.84,0.00,0.9497
"jsondiffpatch",3,147,0.027208000000001675,0,true,4.653371320037987,20,"Change base path,Modify autoscaling thresholds,Toggle multi-AZ for RDS",3159,75,11,2025-07-04T09:23:40.222Z,"Low",36753.90,0.00,0.9497
"fast-json-schema-patch",5,1038,0.011582999999973254,0,true,79.05559786747905,23,"Add health check grace period,Add sidecar containers,Change service ID,Change dockerfile path",1313,100,12,2025-07-04T09:23:40.222Z,"Low",86333.42,0.00,3.8081
"fast-json-patch",4,437,0.008791000000002214,0,true,33.28255902513328,23,"Add health check grace period,Add sidecar containers,Change service ID,Change dockerfile path",1313,100,12,2025-07-04T09:23:40.222Z,"Low",113752.70,0.00,3.0465
"jsondiffpatch",5,848,0.03337499999997817,0,true,64.58492003046459,23,"Add health check grace period,Add sidecar containers,Change service ID,Change dockerfile path",1313,75,12,2025-07-04T09:23:40.222Z,"Low",29962.55,0.00,3.8081
"fast-json-schema-patch",2,148,0.038624999999996135,0,true,3.8262668045501553,6,"Change health check interval,Change service memory",3868,100,13,2025-07-04T09:23:40.222Z,"Low",25889.97,0.00,0.5171
"fast-json-patch",2,148,0.021457999999995536,0,true,3.8262668045501553,6,"Change health check interval,Change service memory",3868,100,13,2025-07-04T09:23:40.222Z,"Low",46602.67,0.00,0.5171
"jsondiffpatch",2,108,0.054917000000017424,0,true,2.792140641158221,6,"Change health check interval,Change service memory",3868,75,13,2025-07-04T09:23:40.222Z,"Low",18209.30,0.00,0.5171
"fast-json-schema-patch",2,326,0.029167000000001053,0,true,8.697972251867663,26,"Toggle inject env variables,Add static site with SPA config,Add experimental features",3748,100,14,2025-07-04T09:23:40.222Z,"Low",34285.32,0.00,0.5336
"fast-json-patch",2,327,0.018167000000005373,0,true,8.724653148345784,26,"Toggle inject env variables,Add static site with SPA config,Add experimental features",3748,100,14,2025-07-04T09:23:40.222Z,"Low",55044.86,0.00,0.5336
"jsondiffpatch",2,283,0.04349999999999454,0,true,7.550693703308431,26,"Toggle inject env variables,Add static site with SPA config,Add experimental features",3748,75,14,2025-07-04T09:23:40.222Z,"Low",22988.51,0.00,0.5336
"fast-json-schema-patch",3,262,0.02641700000000924,0,true,5.123191239734063,8,"Change sticky sessions duration,Change dockerfile path,Change environment region",5114,100,15,2025-07-04T09:23:40.222Z,"Low",37854.41,0.00,0.5866
"fast-json-patch",3,246,0.019167000000010148,0,true,4.810324599139617,8,"Change sticky sessions duration,Change dockerfile path,Change environment region",5114,100,15,2025-07-04T09:23:40.222Z,"Low",52173.01,0.00,0.5866
"jsondiffpatch",3,165,0.049207999999993035,0,true,3.226437231130231,8,"Change sticky sessions duration,Change dockerfile path,Change environment region",5114,75,15,2025-07-04T09:23:40.222Z,"Low",20321.90,0.00,0.5866
"fast-json-schema-patch",5,447,0.028958000000017137,0,true,6.326963906581741,18,"Toggle multi-AZ for RDS,Change environment region,Change health check path,Change health check timeout",7065,100,16,2025-07-04T09:23:40.222Z,"Low",34532.77,0.00,0.7077
"fast-json-patch",5,405,0.02137500000000614,0,true,5.7324840764331215,18,"Toggle multi-AZ for RDS,Change environment region,Change health check path,Change health check timeout",7065,100,16,2025-07-04T09:23:40.222Z,"Low",46783.63,0.00,0.7077
"jsondiffpatch",5,235,0.05375000000000796,0,true,3.326256192498231,18,"Toggle multi-AZ for RDS,Change environment region,Change health check path,Change health check timeout",7065,75,16,2025-07-04T09:23:40.222Z,"Low",18604.65,0.00,0.7077
"fast-json-schema-patch",2,173,0.024583000000006905,0,true,2.7867268041237114,5,"Change source branch,Change docker context",6208,100,17,2025-07-04T09:23:40.222Z,"Low",40678.52,0.00,0.3222
"fast-json-patch",2,155,0.02179200000000492,0,true,2.496778350515464,5,"Change source branch,Change docker context",6208,100,17,2025-07-04T09:23:40.222Z,"Low",45888.40,0.00,0.3222
"jsondiffpatch",2,127,0.04795799999999417,0,true,2.0457474226804124,5,"Change source branch,Change docker context",6208,75,17,2025-07-04T09:23:40.222Z,"Low",20851.58,0.00,0.3222
"fast-json-schema-patch",7,1083,0.028707999999994627,0,true,73.87448840381991,33,"Change target type,Add experimental features,Change health check timeout,Remove environment variable,Change service ID,Add watch paths",1466,100,18,2025-07-04T09:23:40.222Z,"Low",34833.50,0.00,4.7749
"fast-json-patch",6,502,0.011167000000000371,0,true,34.24283765347885,33,"Change target type,Add experimental features,Change health check timeout,Remove environment variable,Change service ID,Add watch paths",1466,100,18,2025-07-04T09:23:40.222Z,"Low",89549.57,0.00,4.0928
"jsondiffpatch",7,795,0.03429199999999355,0,true,54.229195088676676,33,"Change target type,Add experimental features,Change health check timeout,Remove environment variable,Change service ID,Add watch paths",1466,75,18,2025-07-04T09:23:40.222Z,"Low",29161.32,0.00,4.7749
"fast-json-schema-patch",5,388,0.011666999999988548,0,true,24.871794871794872,16,"Add build commands,Change service memory,Toggle sticky sessions,Toggle source trigger",1560,100,19,2025-07-04T09:23:40.222Z,"Low",85711.84,0.00,3.2051
"fast-json-patch",5,388,0.00837500000000091,0,true,24.871794871794872,16,"Add build commands,Change service memory,Toggle sticky sessions,Toggle source trigger",1560,100,19,2025-07-04T09:23:40.222Z,"Low",119402.99,0.00,3.2051
"jsondiffpatch",5,210,0.01845900000000711,0,true,13.461538461538462,16,"Add build commands,Change service memory,Toggle sticky sessions,Toggle source trigger",1560,75,19,2025-07-04T09:23:40.222Z,"Low",54174.12,0.00,3.2051
"fast-json-schema-patch",7,571,0.01983300000000554,0,true,10.542836041358937,19,"Add build commands,Toggle origin shield,Change PR source configuration",5416,100,20,2025-07-04T09:23:40.222Z,"Low",50421.02,0.00,1.2925
"fast-json-patch",7,553,0.01762500000000955,0,true,10.210487444608567,19,"Add build commands,Toggle origin shield,Change PR source configuration",5416,100,20,2025-07-04T09:23:40.222Z,"Low",56737.59,0.00,1.2925
"jsondiffpatch",7,290,0.045166999999992186,0,true,5.3545051698670605,19,"Add build commands,Toggle origin shield,Change PR source configuration",5416,75,20,2025-07-04T09:23:40.222Z,"Low",22140.06,0.00,1.2925
"fast-json-schema-patch",2,211,0.012333999999981415,0,true,12.64988009592326,18,"Add CI configuration,Add logging configuration",1668,100,21,2025-07-04T09:23:40.222Z,"Low",81076.70,0.00,1.1990
"fast-json-patch",2,211,0.009208000000000993,0,true,12.64988009592326,18,"Add CI configuration,Add logging configuration",1668,100,21,2025-07-04T09:23:40.222Z,"Low",108601.22,0.00,1.1990
"jsondiffpatch",2,171,0.028666999999984455,0,true,10.251798561151078,18,"Add CI configuration,Add logging configuration",1668,75,21,2025-07-04T09:23:40.222Z,"Low",34883.32,0.00,1.1990
"fast-json-schema-patch",1,221,0.01520800000000122,0,true,4.232094982765224,8,"Add static site with SPA config",5222,100,22,2025-07-04T09:23:40.222Z,"Low",65754.87,0.00,0.1915
"fast-json-patch",1,222,0.014791999999999916,0,true,4.25124473381846,8,"Add static site with SPA config",5222,100,22,2025-07-04T09:23:40.222Z,"Low",67604.11,0.00,0.1915
"jsondiffpatch",1,225,0.04741599999999835,0,true,4.308693986978169,8,"Add static site with SPA config",5222,75,22,2025-07-04T09:23:40.222Z,"Low",21089.93,0.00,0.1915
"fast-json-schema-patch",2,137,0.03079199999999105,0,true,1.9938873526415368,7,"Change service memory,Change min instances",6871,100,23,2025-07-04T09:23:40.222Z,"Low",32475.97,0.00,0.2911
"fast-json-patch",2,137,0.02279199999998127,0,true,1.9938873526415368,7,"Change service memory,Change min instances",6871,100,23,2025-07-04T09:23:40.222Z,"Low",43875.04,0.00,0.2911
"jsondiffpatch",2,97,0.056209000000023934,0,true,1.4117304613593364,7,"Change service memory,Change min instances",6871,75,23,2025-07-04T09:23:40.222Z,"Low",17790.75,0.00,0.2911
"fast-json-schema-patch",7,662,0.037082999999995536,0,true,73.06843267108167,34,"Change storage size,Add sidecar containers,Toggle container insights,Add watch paths,Add start command,Change dockerfile path,Add health check grace period",906,100,24,2025-07-04T09:23:40.222Z,"Low",26966.53,0.00,7.7263
"fast-json-patch",7,662,0.013499999999993406,0,true,73.06843267108167,34,"Change storage size,Add sidecar containers,Toggle container insights,Add watch paths,Add start command,Change dockerfile path,Add health check grace period",906,100,24,2025-07-04T09:23:40.222Z,"Low",74074.07,0.00,7.7263
"jsondiffpatch",7,369,0.05449999999999022,0,true,40.728476821192054,34,"Change storage size,Add sidecar containers,Toggle container insights,Add watch paths,Add start command,Change dockerfile path,Add health check grace period",906,75,24,2025-07-04T09:23:40.222Z,"Low",18348.62,0.00,7.7263
"fast-json-schema-patch",8,1062,0.021834000000012566,0,true,23.197903014416777,31,"Change health check path,Change PR source configuration,Add scheduler with job timeout and resource overrides,Change service ID,Add sidecar containers",4578,100,25,2025-07-04T09:23:40.222Z,"Low",45800.13,0.00,1.7475
"fast-json-patch",7,650,0.011625000000009322,0,true,14.19833988641328,31,"Change health check path,Change PR source configuration,Add scheduler with job timeout and resource overrides,Change service ID,Add sidecar containers",4578,100,25,2025-07-04T09:23:40.222Z,"Low",86021.51,0.00,1.5291
"jsondiffpatch",8,717,0.05816700000002584,0,true,15.661861074705111,31,"Change health check path,Change PR source configuration,Add scheduler with job timeout and resource overrides,Change service ID,Add sidecar containers",4578,75,25,2025-07-04T09:23:40.222Z,"Low",17191.88,0.00,1.7475
"fast-json-schema-patch",5,544,0.04179199999998673,0,true,10.31475161167994,22,"Change base path,Toggle sticky sessions,Change service CPU,Add single environment variable,Add sidecar containers",5274,100,26,2025-07-04T09:23:40.222Z,"Low",23928.02,0.00,0.9480
"fast-json-patch",5,513,0.04249999999998977,0,true,9.726962457337883,22,"Change base path,Toggle sticky sessions,Change service CPU,Add single environment variable,Add sidecar containers",5274,100,26,2025-07-04T09:23:40.222Z,"Low",23529.41,0.00,0.9480
"jsondiffpatch",5,352,0.06991700000000378,0,true,6.674251042851726,22,"Change base path,Toggle sticky sessions,Change service CPU,Add single environment variable,Add sidecar containers",5274,75,26,2025-07-04T09:23:40.222Z,"Low",14302.67,0.00,0.9480
"fast-json-schema-patch",6,629,0.02483399999999847,0,true,12.490071485305798,21,"Change service type from web to worker,Change service CPU,Change source branch,Add sidecar containers",5036,100,27,2025-07-04T09:23:40.222Z,"Low",40267.38,0.00,1.1914
"fast-json-patch",6,544,0.012124999999997499,0,true,10.802223987291502,21,"Change service type from web to worker,Change service CPU,Change source branch,Add sidecar containers",5036,100,27,2025-07-04T09:23:40.222Z,"Low",82474.23,0.00,1.1914
"jsondiffpatch",6,351,0.046916999999979225,0,true,6.969817315329626,21,"Change service type from web to worker,Change service CPU,Change source branch,Add sidecar containers",5036,75,27,2025-07-04T09:23:40.222Z,"Low",21314.24,0.00,1.1914
"fast-json-schema-patch",3,275,0.021834000000012566,0,true,5.039398937144952,10,"Change version history count,Add pre/post deploy commands",5457,100,28,2025-07-04T09:23:40.222Z,"Low",45800.13,0.00,0.5498
"fast-json-patch",3,275,0.012750000000011141,0,true,5.039398937144952,10,"Change version history count,Add pre/post deploy commands",5457,100,28,2025-07-04T09:23:40.222Z,"Low",78431.37,0.00,0.5498
"jsondiffpatch",3,182,0.05029199999998468,0,true,3.3351658420377497,10,"Change version history count,Add pre/post deploy commands",5457,75,28,2025-07-04T09:23:40.222Z,"Low",19883.88,0.00,0.5498
"fast-json-schema-patch",7,564,0.030916999999988093,0,true,15.477497255762898,23,"Change version history count,Change sticky sessions duration,Change docker context,Change docker context,Change port number,Add build commands",3644,100,29,2025-07-04T09:23:40.222Z,"Low",32344.66,0.00,1.9210
"fast-json-patch",7,564,0.022625000000005002,0,true,15.477497255762898,23,"Change version history count,Change sticky sessions duration,Change docker context,Change docker context,Change port number,Add build commands",3644,100,29,2025-07-04T09:23:40.222Z,"Low",44198.90,0.00,1.9210
"jsondiffpatch",7,276,0.06716700000001197,0,true,7.574094401756312,23,"Change version history count,Change sticky sessions duration,Change docker context,Change docker context,Change port number,Add build commands",3644,75,29,2025-07-04T09:23:40.222Z,"Low",14888.26,0.00,1.9210
"fast-json-schema-patch",6,643,0.0332909999999913,0,true,24.200225818592397,30,"Add single environment variable,Toggle source trigger,Add sidecar containers,Change source branch,Change port number,Remove dependencies,Change service name",2657,100,30,2025-07-04T09:23:40.222Z,"Low",30038.15,0.00,2.2582
"fast-json-patch",6,585,0.011790999999988117,0,true,22.01731275875047,30,"Add single environment variable,Toggle source trigger,Add sidecar containers,Change source branch,Change port number,Remove dependencies,Change service name",2657,100,30,2025-07-04T09:23:40.222Z,"Low",84810.45,0.00,2.2582
"jsondiffpatch",6,390,0.051208000000002585,0,true,14.678208505833648,30,"Add single environment variable,Toggle source trigger,Add sidecar containers,Change source branch,Change port number,Remove dependencies,Change service name",2657,75,30,2025-07-04T09:23:40.222Z,"Low",19528.20,0.00,2.2582
"fast-json-schema-patch",3,418,0.018916000000018585,0,true,8.231587239070501,24,"Toggle origin shield,Add scheduler with job timeout and resource overrides,Add static site with SPA config,Add single environment variable",5078,100,31,2025-07-04T09:23:40.222Z,"Low",52865.30,0.00,0.5908
"fast-json-patch",3,419,0.011708999999996195,0,true,8.251280031508468,24,"Toggle origin shield,Add scheduler with job timeout and resource overrides,Add static site with SPA config,Add single environment variable",5078,100,31,2025-07-04T09:23:40.222Z,"Low",85404.39,0.00,0.5908
"jsondiffpatch",3,328,0.06170900000000756,0,true,6.459235919653407,24,"Toggle origin shield,Add scheduler with job timeout and resource overrides,Add static site with SPA config,Add single environment variable",5078,75,31,2025-07-04T09:23:40.222Z,"Low",16205.09,0.00,0.5908
"fast-json-schema-patch",0,2,0.009624999999999773,0,true,0.030070666065253347,16,"Toggle inject env variables,Remove dependencies",6651,100,32,2025-07-04T09:23:40.222Z,"Low",103896.10,0.00,0.0000
"fast-json-patch",0,2,0.009792000000004464,0,true,0.030070666065253347,16,"Toggle inject env variables,Remove dependencies",6651,100,32,2025-07-04T09:23:40.222Z,"Low",102124.18,0.00,0.0000
"jsondiffpatch",0,2,0.08029199999998582,0,true,0.030070666065253347,16,"Toggle inject env variables,Remove dependencies",6651,75,32,2025-07-04T09:23:40.222Z,"Low",12454.54,0.00,0.0000
"fast-json-schema-patch",2,166,0.019584000000008928,0,true,12.020275162925415,8,"Add watch paths,Change environment region",1381,100,33,2025-07-04T09:23:40.222Z,"Low",51062.09,0.00,1.4482
"fast-json-patch",2,150,0.012416999999999234,0,true,10.861694424330196,8,"Add watch paths,Change environment region",1381,100,33,2025-07-04T09:23:40.222Z,"Low",80534.75,0.00,1.4482
"jsondiffpatch",2,116,0.040291000000024724,0,true,8.399710354815351,8,"Add watch paths,Change environment region",1381,75,33,2025-07-04T09:23:40.222Z,"Low",24819.44,0.00,1.4482
"fast-json-schema-patch",3,267,0.01316700000000992,0,true,28.802588996763756,26,"Modify autoscaling thresholds,Toggle origin shield,Add integrations,Add CI configuration",927,100,34,2025-07-04T09:23:40.222Z,"Low",75947.44,0.00,3.2362
"fast-json-patch",3,267,0.0061659999999506,0,true,28.802588996763756,26,"Modify autoscaling thresholds,Toggle origin shield,Add integrations,Add CI configuration",927,100,34,2025-07-04T09:23:40.222Z,"Low",162179.70,0.00,3.2362
"jsondiffpatch",3,174,0.02199999999999136,0,true,18.77022653721683,26,"Modify autoscaling thresholds,Toggle origin shield,Add integrations,Add CI configuration",927,75,34,2025-07-04T09:23:40.222Z,"Low",45454.55,0.00,3.2362
"fast-json-schema-patch",5,560,0.019958000000031006,0,true,10.059277887551643,20,"Add static site with SPA config,Toggle privileged mode,Change service type from web to worker",5567,100,35,2025-07-04T09:23:40.222Z,"Low",50105.22,0.00,0.8981
"fast-json-patch",5,526,0.01754199999999173,0,true,9.448536015807436,20,"Add static site with SPA config,Toggle privileged mode,Change service type from web to worker",5567,100,35,2025-07-04T09:23:40.222Z,"Low",57006.04,0.00,0.8981
"jsondiffpatch",5,347,0.04958300000004101,0,true,6.233159691036465,20,"Add static site with SPA config,Toggle privileged mode,Change service type from web to worker",5567,75,35,2025-07-04T09:23:40.222Z,"Low",20168.20,0.00,0.8981
"fast-json-schema-patch",2,150,0.014584000000013475,0,true,4.485645933014354,17,"Add watch paths,Change storage size,Add S3 bucket policy",3344,100,36,2025-07-04T09:23:40.222Z,"Low",68568.29,0.00,0.5981
"fast-json-patch",2,150,0.00787499999995589,0,true,4.485645933014354,17,"Add watch paths,Change storage size,Add S3 bucket policy",3344,100,36,2025-07-04T09:23:40.222Z,"Low",126984.13,0.00,0.5981
"jsondiffpatch",2,110,0.029417000000023563,0,true,3.289473684210526,17,"Add watch paths,Change storage size,Add S3 bucket policy",3344,75,36,2025-07-04T09:23:40.222Z,"Low",33993.95,0.00,0.5981
"fast-json-schema-patch",1,98,0.006375000000048203,0,true,12.962962962962962,8,"Add experimental features",756,100,37,2025-07-04T09:23:40.222Z,"Low",156862.75,0.00,1.3228
"fast-json-patch",1,98,0.0035839999999893735,0,true,12.962962962962962,8,"Add experimental features",756,100,37,2025-07-04T09:23:40.222Z,"Low",279017.86,0.00,1.3228
"jsondiffpatch",1,105,0.02541600000000699,0,true,13.88888888888889,8,"Add experimental features",756,75,37,2025-07-04T09:23:40.222Z,"Low",39345.29,0.00,1.3228
"fast-json-schema-patch",1,173,0.020167000000014923,0,true,2.670165148942738,24,"Add sidecar containers,Add scheduler with job timeout and resource overrides,Add scheduler with job timeout and resource overrides",6479,100,38,2025-07-04T09:23:40.222Z,"Low",49585.96,0.00,0.1543
"fast-json-patch",1,173,0.012208999999984371,0,true,2.670165148942738,24,"Add sidecar containers,Add scheduler with job timeout and resource overrides,Add scheduler with job timeout and resource overrides",6479,100,38,2025-07-04T09:23:40.222Z,"Low",81906.79,0.00,0.1543
"jsondiffpatch",1,180,0.04229099999997743,0,true,2.778206513350826,24,"Add sidecar containers,Add scheduler with job timeout and resource overrides,Add scheduler with job timeout and resource overrides",6479,75,38,2025-07-04T09:23:40.222Z,"Low",23645.69,0.00,0.1543
"fast-json-schema-patch",4,348,0.008667000000002645,0,true,47.60601915184679,20,"Toggle container insights,Add start command,Add single environment variable,Change version history count,Modify autoscaling thresholds",731,100,39,2025-07-04T09:23:40.222Z,"Low",115380.18,0.00,5.4720
"fast-json-patch",4,348,0.005124999999964075,0,true,47.60601915184679,20,"Toggle container insights,Add start command,Add single environment variable,Change version history count,Modify autoscaling thresholds",731,100,39,2025-07-04T09:23:40.222Z,"Low",195121.95,0.00,5.4720
"jsondiffpatch",4,206,0.013875000000041382,0,true,28.18057455540356,20,"Toggle container insights,Add start command,Add single environment variable,Change version history count,Modify autoscaling thresholds",731,75,39,2025-07-04T09:23:40.222Z,"Low",72072.07,0.00,5.4720
"fast-json-schema-patch",2,158,0.017083000000013726,0,true,3.380402225074882,7,"Change min instances,Change health check timeout",4674,100,40,2025-07-04T09:23:40.222Z,"Low",58537.73,0.00,0.4279
"fast-json-patch",2,158,0.009792000000004464,0,true,3.380402225074882,7,"Change min instances,Change health check timeout",4674,100,40,2025-07-04T09:23:40.222Z,"Low",102124.18,0.00,0.4279
"jsondiffpatch",2,118,0.03366599999998243,0,true,2.5246041934103554,7,"Change min instances,Change health check timeout",4674,75,40,2025-07-04T09:23:40.222Z,"Low",29703.56,0.00,0.4279
"fast-json-schema-patch",3,287,0.017917000000011285,0,true,4.792118884621806,12,"Add pre/post deploy commands,Change min instances",5989,100,41,2025-07-04T09:23:40.222Z,"Low",55812.92,0.00,0.5009
"fast-json-patch",3,274,0.009375000000034106,0,true,4.575054266154617,12,"Add pre/post deploy commands,Change min instances",5989,100,41,2025-07-04T09:23:40.222Z,"Low",106666.67,0.00,0.5009
"jsondiffpatch",3,178,0.0388749999999618,0,true,2.9721155451661376,12,"Add pre/post deploy commands,Change min instances",5989,75,41,2025-07-04T09:23:40.222Z,"Low",25723.47,0.00,0.5009
