library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",0.307042000000024,0,47250,853.6585365853659,19,"Change docker context,Toggle inject env variables,Change service name,Change sticky sessions duration",5535,8,2025-07-04T08:48:43.043Z,"Low",3256.88,0.00,46.14
"schema-aggregated",2.4497089999999844,0,42289,848.3249749247743,11,"Change health check timeout,Change target type",4985,9,2025-07-04T08:48:43.043Z,"Low",408.21,0.00,41.30
"json-diff-kit",0.42608300000000554,0,42352,849.5887662988966,11,"Change health check timeout,Change target type",4985,9,2025-07-04T08:48:43.043Z,"Low",2346.96,0.00,41.36
"schema-aggregated",1.1042910000000177,0,47197,866.4769597943822,23,"Change base path,Change max instances,Change build type,Add build commands,Change health check interval",5447,10,2025-07-04T08:48:43.043Z,"Low",905.56,0.00,46.09
"json-diff-kit",0.3177079999999819,0,47393,870.0752707912611,23,"Change base path,Change max instances,Change build type,Add build commands,Change health check interval",5447,10,2025-07-04T08:48:43.043Z,"Low",3147.54,0.00,46.28
"schema-aggregated",0.5287079999999946,0,22425,948.6040609137057,34,"Modify autoscaling thresholds,Change health check timeout,Add CI configuration,Change target type,Add static site with SPA config",2364,11,2025-07-04T08:48:43.043Z,"Low",1891.40,0.00,21.90
"json-diff-kit",0.4501250000000141,0,24368,1030.7952622673436,34,"Modify autoscaling thresholds,Change health check timeout,Add CI configuration,Change target type,Add static site with SPA config",2364,11,2025-07-04T08:48:43.043Z,"Low",2221.61,0.00,23.80
"schema-aggregated",6.3504170000000215,0,52859,849.413466173871,15,"Change docker context,Change source branch,Toggle inject env variables",6223,12,2025-07-04T08:48:43.043Z,"Low",157.47,0.00,51.62
"json-diff-kit",0.6249169999999822,0,53166,854.3467780813113,15,"Change docker context,Change source branch,Toggle inject env variables",6223,12,2025-07-04T08:48:43.043Z,"Low",1600.21,0.00,51.92
"schema-aggregated",1.7775419999999826,0,51876,859.158661808546,12,"Change service ID,Add scheduler with job timeout and resource overrides",6038,13,2025-07-04T08:48:43.043Z,"Low",562.57,0.00,50.66
"json-diff-kit",1.593291999999991,0,50868,842.464392182842,12,"Change service ID,Add scheduler with job timeout and resource overrides",6038,13,2025-07-04T08:48:43.043Z,"Low",627.63,0.00,49.68
"schema-aggregated",3.3328750000000014,0,31776,893.3370818105144,23,"Change min instances,Add dependency between services,Change PR source configuration,Change health check interval",3557,14,2025-07-04T08:48:43.043Z,"Low",300.04,0.00,31.03
"json-diff-kit",0.8033749999999884,0,31763,892.9716052853529,23,"Change min instances,Add dependency between services,Change PR source configuration,Change health check interval",3557,14,2025-07-04T08:48:43.043Z,"Low",1244.75,0.00,31.02
"schema-aggregated",20.775333000000018,0,57010,867.4680462568473,37,"Add health check grace period,Add static site with SPA config,Modify container image source,Change health check path,Add watch paths,Toggle privileged mode",6572,15,2025-07-04T08:48:43.043Z,"Low",48.13,0.00,55.67
"json-diff-kit",0.49350000000004,0,60887,926.4607425441266,37,"Add health check grace period,Add static site with SPA config,Modify container image source,Change health check path,Add watch paths,Toggle privileged mode",6572,15,2025-07-04T08:48:43.043Z,"Low",2026.34,0.00,59.46
"schema-aggregated",0.2271250000000009,0,7822,1051.3440860215053,19,"Toggle source trigger,Change environment region,Modify autoscaling thresholds,Add sidecar containers",744,16,2025-07-04T08:48:43.043Z,"Low",4402.86,0.00,7.64
"json-diff-kit",0.08233300000000554,0,8158,1096.505376344086,19,"Toggle source trigger,Change environment region,Modify autoscaling thresholds,Add sidecar containers",744,16,2025-07-04T08:48:43.043Z,"Low",12145.80,0.00,7.97
"schema-aggregated",1.3815830000000346,0,46317,870.4566810749858,26,"Change max instances,Add dependency between services,Toggle origin shield,Change base path,Toggle origin shield,Change environment name,Change service memory",5321,17,2025-07-04T08:48:43.043Z,"Low",723.81,0.00,45.23
"json-diff-kit",0.3296250000000214,0,45941,863.3903401616237,26,"Change max instances,Add dependency between services,Toggle origin shield,Change base path,Toggle origin shield,Change environment name,Change service memory",5321,17,2025-07-04T08:48:43.043Z,"Low",3033.75,0.00,44.86
"schema-aggregated",0.17500000000001137,0,7397,960.6493506493507,23,"Change docker context,Change service memory,Change health check timeout,Modify container image source,Change health check interval,Change storage size",770,18,2025-07-04T08:48:43.043Z,"Low",5714.29,0.00,7.22
"json-diff-kit",0.06241600000004155,0,7807,1013.8961038961039,23,"Change docker context,Change service memory,Change health check timeout,Modify container image source,Change health check interval,Change storage size",770,18,2025-07-04T08:48:43.043Z,"Low",16021.53,0.00,7.62
"schema-aggregated",0.6818749999999909,0,50976,850.1667778519012,7,"Change source branch,Change base path,Change environment region",5996,19,2025-07-04T08:48:43.043Z,"Low",1466.54,0.00,49.78
"json-diff-kit",2.1047079999999596,0,51156,853.1687791861241,7,"Change source branch,Change base path,Change environment region",5996,19,2025-07-04T08:48:43.043Z,"Low",475.13,0.00,49.96
"schema-aggregated",0.34633300000001555,0,17770,955.8902635825712,9,"Change version history count,Change storage size,Change service ID",1859,20,2025-07-04T08:48:43.043Z,"Low",2887.39,0.00,17.35
"json-diff-kit",0.1209580000000301,0,16363,880.2044109736418,9,"Change version history count,Change storage size,Change service ID",1859,20,2025-07-04T08:48:43.043Z,"Low",8267.33,0.00,15.98
"schema-aggregated",0.11945799999995188,0,6843,914.8395721925134,11,"Add health check grace period,Change service CPU",748,21,2025-07-04T08:48:43.043Z,"Low",8371.14,0.00,6.68
"json-diff-kit",0.04470800000001418,0,7268,971.6577540106952,11,"Add health check grace period,Change service CPU",748,21,2025-07-04T08:48:43.043Z,"Low",22367.36,0.00,7.10
"schema-aggregated",0.14650000000000318,0,9152,871.6190476190477,3,"Change health check timeout",1050,22,2025-07-04T08:48:43.043Z,"Low",6825.94,0.00,8.94
"json-diff-kit",0.11487499999998363,0,9692,923.047619047619,3,"Change health check timeout",1050,22,2025-07-04T08:48:43.043Z,"Low",8705.11,0.00,9.46
"schema-aggregated",0.6751659999999902,0,47002,852.2574796010879,30,"Toggle container insights,Change service type from web to worker,Toggle multi-AZ for RDS,Toggle multi-AZ for RDS",5515,23,2025-07-04T08:48:43.043Z,"Low",1481.12,0.00,45.90
"json-diff-kit",0.3089170000000081,0,46846,849.4288304623753,30,"Toggle container insights,Change service type from web to worker,Toggle multi-AZ for RDS,Toggle multi-AZ for RDS",5515,23,2025-07-04T08:48:43.043Z,"Low",3237.12,0.00,45.75
"schema-aggregated",2.59133300000002,0,34362,871.910682567876,24,"Add experimental features,Toggle inject env variables,Remove dependencies",3941,24,2025-07-04T08:48:43.043Z,"Low",385.90,0.00,33.56
"json-diff-kit",1.9795420000000377,2682681,34844,884.1410809439228,24,"Add experimental features,Toggle inject env variables,Remove dependencies",3941,24,2025-07-04T08:48:43.043Z,"Low",505.17,2619.81,34.03
"schema-aggregated",0.9559999999999604,0,64508,885.8555341939027,36,"Toggle container insights,Change service memory,Change health check interval,Change target type,Modify container image source,Add health check grace period,Change service ID",7282,25,2025-07-04T08:48:43.043Z,"Low",1046.03,0.00,63.00
"json-diff-kit",0.3849999999999909,0,63328,869.6511947267235,36,"Toggle container insights,Change service memory,Change health check interval,Change target type,Modify container image source,Add health check grace period,Change service ID",7282,25,2025-07-04T08:48:43.043Z,"Low",2597.40,0.00,61.84
"schema-aggregated",0.187041000000022,0,10767,895.0124688279302,24,"Remove dependencies,Remove environment variable,Modify container image source,Change health check interval,Change sticky sessions duration",1203,26,2025-07-04T08:48:43.043Z,"Low",5346.42,0.00,10.51
"json-diff-kit",0.06762500000002092,0,11097,922.4438902743142,24,"Remove dependencies,Remove environment variable,Modify container image source,Change health check interval,Change sticky sessions duration",1203,26,2025-07-04T08:48:43.043Z,"Low",14787.43,0.00,10.84
"schema-aggregated",0.4136659999999779,0,33307,853.5879036391593,5,"Change health check interval,Toggle source trigger",3902,27,2025-07-04T08:48:43.043Z,"Low",2417.41,0.00,32.53
"json-diff-kit",0.19337500000000318,0,33635,861.9938493080472,5,"Change health check interval,Toggle source trigger",3902,27,2025-07-04T08:48:43.043Z,"Low",5171.30,0.00,32.85
"schema-aggregated",0.12558400000000347,0,8822,1179.4117647058824,34,"Add dependency between services,Change service name,Change service CPU,Change service ID,Change target type,Add experimental features",748,28,2025-07-04T08:48:43.043Z,"Low",7962.80,0.00,8.62
"json-diff-kit",0.04920800000002146,0,8112,1084.4919786096257,34,"Add dependency between services,Change service name,Change service CPU,Change service ID,Change target type,Add experimental features",748,28,2025-07-04T08:48:43.043Z,"Low",20321.90,0.00,7.92
"schema-aggregated",0.6887499999999704,0,56083,902.526552944963,31,"Change storage size,Change service ID,Change health check interval,Toggle sticky sessions,Modify autoscaling thresholds,Change PR source configuration,Change health check path",6214,29,2025-07-04T08:48:43.043Z,"Low",1451.91,0.00,54.77
"json-diff-kit",0.30870900000002166,0,54500,877.0518184744127,31,"Change storage size,Change service ID,Change health check interval,Toggle sticky sessions,Modify autoscaling thresholds,Change PR source configuration,Change health check path",6214,29,2025-07-04T08:48:43.043Z,"Low",3239.30,0.00,53.22
"schema-aggregated",0.42508299999997234,0,33748,856.5482233502538,5,"Change dockerfile path,Change version history count",3940,30,2025-07-04T08:48:43.043Z,"Low",2352.48,0.00,32.96
"json-diff-kit",0.16270900000000665,0,33998,862.8934010152284,5,"Change dockerfile path,Change version history count",3940,30,2025-07-04T08:48:43.043Z,"Low",6145.94,0.00,33.20
"schema-aggregated",0.3911249999999882,0,29156,870.3283582089553,16,"Change build type,Add single environment variable,Toggle privileged mode,Change source branch",3350,31,2025-07-04T08:48:43.043Z,"Low",2556.73,0.00,28.47
"json-diff-kit",0.16141699999997172,0,28967,864.6865671641791,16,"Change build type,Add single environment variable,Toggle privileged mode,Change source branch",3350,31,2025-07-04T08:48:43.043Z,"Low",6195.13,0.00,28.29
"schema-aggregated",0.12270799999998871,0,7607,1056.5277777777778,31,"Change health check interval,Change environment region,Change port number,Add S3 bucket policy,Change health check timeout,Change health check interval,Add CI configuration",720,32,2025-07-04T08:48:43.043Z,"Low",8149.43,0.00,7.43
"json-diff-kit",0.1609170000000404,0,7915,1099.3055555555554,31,"Change health check interval,Change environment region,Change port number,Add S3 bucket policy,Change health check timeout,Change health check interval,Add CI configuration",720,32,2025-07-04T08:48:43.043Z,"Low",6214.38,0.00,7.73
"schema-aggregated",0.3363750000000323,0,15905,885.5790645879732,6,"Change health check interval,Change health check timeout",1796,33,2025-07-04T08:48:43.043Z,"Low",2972.87,0.00,15.53
"json-diff-kit",0.11050000000000182,0,16261,905.4008908685969,6,"Change health check interval,Change health check timeout",1796,33,2025-07-04T08:48:43.043Z,"Low",9049.77,0.00,15.88
"schema-aggregated",0.5038339999999835,0,34223,873.4813680449209,20,"Change version history count,Change sticky sessions duration,Change health check path,Change target type,Remove environment variable",3918,34,2025-07-04T08:48:43.043Z,"Low",1984.78,0.00,33.42
"json-diff-kit",0.2076659999999606,0,34349,876.6972945380296,20,"Change version history count,Change sticky sessions duration,Change health check path,Change target type,Remove environment variable",3918,34,2025-07-04T08:48:43.043Z,"Low",4815.42,0.00,33.54
"schema-aggregated",0.4337920000000395,0,22993,890.856257264626,20,"Change port number,Modify container image source,Add sidecar containers",2581,35,2025-07-04T08:48:43.043Z,"Low",2305.25,0.00,22.45
"json-diff-kit",0.17025000000001,0,23320,903.5257652072839,20,"Change port number,Modify container image source,Add sidecar containers",2581,35,2025-07-04T08:48:43.043Z,"Low",5873.72,0.00,22.77
"schema-aggregated",0.39241699999996627,0,26975,909.1675092686214,46,"Change health check timeout,Add pre/post deploy commands,Toggle privileged mode,Add S3 bucket policy,Toggle source trigger,Change health check interval,Add logging configuration,Add experimental features",2967,36,2025-07-04T08:48:43.043Z,"Low",2548.31,0.00,26.34
"json-diff-kit",0.17633299999999963,0,26806,903.4715200539265,46,"Change health check timeout,Add pre/post deploy commands,Toggle privileged mode,Add S3 bucket policy,Toggle source trigger,Change health check interval,Add logging configuration,Add experimental features",2967,36,2025-07-04T08:48:43.043Z,"Low",5671.09,0.00,26.18
"schema-aggregated",0.4630409999999756,0,38732,854.0683572216096,8,"Add watch paths,Change environment region",4535,37,2025-07-04T08:48:43.043Z,"Low",2159.64,0.00,37.82
"json-diff-kit",0.19437499999997954,0,38929,858.4123484013231,8,"Add watch paths,Change environment region",4535,37,2025-07-04T08:48:43.043Z,"Low",5144.69,0.00,38.02
"schema-aggregated",0.20020899999997255,0,6784,942.2222222222223,7,"Toggle origin shield,Add start command",720,38,2025-07-04T08:48:43.043Z,"Low",4994.78,0.00,6.63
"json-diff-kit",0.06104100000004564,0,7208,1001.1111111111111,7,"Toggle origin shield,Add start command",720,38,2025-07-04T08:48:43.043Z,"Low",16382.43,0.00,7.04
"schema-aggregated",0.6623329999999896,0,51402,851.1674118231495,4,"Remove environment variable",6039,39,2025-07-04T08:48:43.043Z,"Low",1509.81,0.00,50.20
"json-diff-kit",0.320541999999989,0,51828,858.2215598609041,4,"Remove environment variable",6039,39,2025-07-04T08:48:43.043Z,"Low",3119.72,0.00,50.61
"schema-aggregated",0.7490829999999846,0,54906,844.3180070736582,10,"Change environment name,Change build type,Toggle origin shield",6503,40,2025-07-04T08:48:43.043Z,"Low",1334.97,0.00,53.62
"json-diff-kit",0.3117910000000279,0,54473,837.6595417499616,10,"Change environment name,Change build type,Toggle origin shield",6503,40,2025-07-04T08:48:43.043Z,"Low",3207.28,0.00,53.20
"schema-aggregated",0.274249999999995,0,22655,924.3166054671563,24,"Toggle privileged mode,Modify container image source,Change service ID,Add CI configuration",2451,41,2025-07-04T08:48:43.043Z,"Low",3646.31,0.00,22.12
"json-diff-kit",0.11258299999997234,0,21410,873.5210118319053,24,"Toggle privileged mode,Modify container image source,Change service ID,Add CI configuration",2451,41,2025-07-04T08:48:43.043Z,"Low",8882.34,0.00,20.91
"schema-aggregated",0.31358299999999417,0,26898,851.7416086130462,12,"Change environment name,Toggle inject env variables",3158,42,2025-07-04T08:48:43.043Z,"Low",3188.95,0.00,26.27
"json-diff-kit",0.130375000000015,0,27164,860.1646611779607,12,"Change environment name,Toggle inject env variables",3158,42,2025-07-04T08:48:43.043Z,"Low",7670.18,0.00,26.53
"schema-aggregated",0.6310419999999795,0,47915,870.2324736650926,18,"Add build commands,Change version history count,Change PR source configuration",5506,43,2025-07-04T08:48:43.043Z,"Low",1584.68,0.00,46.79
"json-diff-kit",0.26054199999998673,0,47856,869.1609153650562,18,"Add build commands,Change version history count,Change PR source configuration",5506,43,2025-07-04T08:48:43.043Z,"Low",3838.15,0.00,46.73
"schema-aggregated",2.2468339999999785,1575105,54650,876.5036086607859,34,"Add static site with SPA config,Modify autoscaling thresholds,Change min instances,Modify container image source,Change docker context,Change service ID",6235,44,2025-07-04T08:48:43.043Z,"Low",445.07,1538.19,53.37
"json-diff-kit",0.40287499999999454,0,57621,924.1539695268644,34,"Add static site with SPA config,Modify autoscaling thresholds,Change min instances,Modify container image source,Change docker context,Change service ID",6235,44,2025-07-04T08:48:43.043Z,"Low",2482.16,0.00,56.27
"schema-aggregated",0.7769160000000284,0,64508,865.9954356289435,12,"Change service ID,Add health check grace period",7449,45,2025-07-04T08:48:43.043Z,"Low",1287.14,0.00,63.00
"json-diff-kit",0.3410000000000082,0,63258,849.2146596858639,12,"Change service ID,Add health check grace period",7449,45,2025-07-04T08:48:43.043Z,"Low",2932.55,0.00,61.78
"schema-aggregated",0.40654200000000174,0,31208,860.9103448275862,21,"Change docker context,Change health check interval,Change sticky sessions duration,Change build type,Change min instances,Toggle sticky sessions",3625,46,2025-07-04T08:48:43.043Z,"Low",2459.77,0.00,30.48
"json-diff-kit",0.16749999999996135,0,31144,859.1448275862069,21,"Change docker context,Change health check interval,Change sticky sessions duration,Change build type,Change min instances,Toggle sticky sessions",3625,46,2025-07-04T08:48:43.043Z,"Low",5970.15,0.00,30.41
"schema-aggregated",0.5874580000000265,0,49327,854.8873483535529,24,"Add dependency between services,Modify container image source,Add pre/post deploy commands",5770,47,2025-07-04T08:48:43.043Z,"Low",1702.25,0.00,48.17
"json-diff-kit",0.24262499999997544,0,49138,851.6117850953206,24,"Add dependency between services,Modify container image source,Add pre/post deploy commands",5770,47,2025-07-04T08:48:43.043Z,"Low",4121.59,0.00,47.99
"schema-aggregated",0.50162499999999,0,39212,850.9548611111111,8,"Add pre/post deploy commands",4608,48,2025-07-04T08:48:43.043Z,"Low",1993.52,0.00,38.29
"json-diff-kit",0.20262500000001182,0,39561,858.5286458333334,8,"Add pre/post deploy commands",4608,48,2025-07-04T08:48:43.043Z,"Low",4935.23,0.00,38.63
"schema-aggregated",0.175707999999986,0,8534,923.5930735930737,12,"Toggle privileged mode,Add dependency between services",924,49,2025-07-04T08:48:43.043Z,"Low",5691.26,0.00,8.33
"json-diff-kit",0.07524999999998272,0,8994,973.3766233766235,12,"Toggle privileged mode,Add dependency between services",924,49,2025-07-04T08:48:43.043Z,"Low",13289.04,0.00,8.78
"schema-aggregated",0.1838329999999928,0,12043,858.374910905203,14,"Toggle inject env variables,Change max instances",1403,50,2025-07-04T08:48:43.043Z,"Low",5439.72,0.00,11.76
"json-diff-kit",0.06379200000003493,0,12476,889.2373485388454,14,"Toggle inject env variables,Change max instances",1403,50,2025-07-04T08:48:43.043Z,"Low",15675.95,0.00,12.18
"schema-aggregated",0.27725000000003774,0,20459,873.1967562953479,16,"Change source branch,Toggle CloudFront cache invalidation,Toggle CloudFront cache invalidation,Add build commands",2343,51,2025-07-04T08:48:43.043Z,"Low",3606.85,0.00,19.98
"json-diff-kit",0.10900000000003729,0,20549,877.0379854886897,16,"Change source branch,Toggle CloudFront cache invalidation,Toggle CloudFront cache invalidation,Add build commands",2343,51,2025-07-04T08:48:43.043Z,"Low",9174.31,0.00,20.07
"schema-aggregated",0.25225000000000364,0,16580,862.6430801248698,26,"Add scheduler with job timeout and resource overrides,Change service type from web to worker,Toggle inject env variables",1922,52,2025-07-04T08:48:43.043Z,"Low",3964.32,0.00,16.19
"json-diff-kit",0.09562499999998408,0,16606,863.9958376690947,26,"Add scheduler with job timeout and resource overrides,Change service type from web to worker,Toggle inject env variables",1922,52,2025-07-04T08:48:43.043Z,"Low",10457.52,0.00,16.22
"schema-aggregated",0.24816699999996672,0,19299,960.1492537313434,36,"Add health check grace period,Add static site with SPA config,Add integrations,Toggle privileged mode,Add build commands",2010,53,2025-07-04T08:48:43.043Z,"Low",4029.54,0.00,18.85
"json-diff-kit",0.12879200000003266,0,21202,1054.8258706467661,36,"Add health check grace period,Add static site with SPA config,Add integrations,Toggle privileged mode,Add build commands",2010,53,2025-07-04T08:48:43.043Z,"Low",7764.46,0.00,20.71
"schema-aggregated",0.7556660000000193,0,62034,865.7920446615492,21,"Add logging configuration,Toggle CloudFront cache invalidation,Change PR source configuration",7165,54,2025-07-04T08:48:43.043Z,"Low",1323.34,0.00,60.58
"json-diff-kit",0.3344170000000304,0,61928,864.3126308443824,21,"Add logging configuration,Toggle CloudFront cache invalidation,Change PR source configuration",7165,54,2025-07-04T08:48:43.043Z,"Low",2990.28,0.00,60.48
"schema-aggregated",0.109958000000006,0,8195,1088.3134130146082,10,"Change environment ID,Add start command,Toggle origin shield",753,55,2025-07-04T08:48:43.043Z,"Low",9094.38,0.00,8.00
"json-diff-kit",0.03762499999999136,0,7269,965.3386454183267,10,"Change environment ID,Add start command,Toggle origin shield",753,55,2025-07-04T08:48:43.043Z,"Low",26578.07,0.00,7.10
"schema-aggregated",0.08891599999998334,0,6928,924.9666221628839,15,"Modify autoscaling thresholds,Add dependency between services",749,56,2025-07-04T08:48:43.043Z,"Low",11246.57,0.00,6.77
"json-diff-kit",0.03633300000001327,0,7479,998.5313751668892,15,"Modify autoscaling thresholds,Add dependency between services",749,56,2025-07-04T08:48:43.043Z,"Low",27523.19,0.00,7.30
"schema-aggregated",0.5872499999999832,0,48227,857.3688888888888,26,"Toggle origin shield,Change build type,Change health check interval,Change base path,Toggle privileged mode,Add S3 bucket policy",5625,57,2025-07-04T08:48:43.043Z,"Low",1702.85,0.00,47.10
"json-diff-kit",0.22008299999998826,0,48291,858.5066666666667,26,"Toggle origin shield,Change build type,Change health check interval,Change base path,Toggle privileged mode,Add S3 bucket policy",5625,57,2025-07-04T08:48:43.043Z,"Low",4543.74,0.00,47.16
"schema-aggregated",0.15008399999999256,0,12182,869.5217701641685,14,"Change version history count,Change min instances,Add scheduler with job timeout and resource overrides",1401,58,2025-07-04T08:48:43.043Z,"Low",6662.94,0.00,11.90
"json-diff-kit",0.07795799999996689,0,12481,890.8636688079943,14,"Change version history count,Change min instances,Add scheduler with job timeout and resource overrides",1401,58,2025-07-04T08:48:43.043Z,"Low",12827.42,0.00,12.19
"schema-aggregated",0.5698329999999601,0,49102,891.9527702089009,18,"Toggle container insights,Change PR source configuration,Add sidecar containers",5505,59,2025-07-04T08:48:43.043Z,"Low",1754.90,0.00,47.95
"json-diff-kit",0.24837500000001,0,49262,894.8592188919165,18,"Toggle container insights,Change PR source configuration,Add sidecar containers",5505,59,2025-07-04T08:48:43.043Z,"Low",4026.17,0.00,48.11
"schema-aggregated",0.40733299999999417,0,33463,920.3245324532453,48,"Change service name,Add health check grace period,Change PR source configuration,Add S3 bucket policy,Add pre/post deploy commands,Change health check interval,Toggle container insights,Modify container image source",3636,60,2025-07-04T08:48:43.043Z,"Low",2454.99,0.00,32.68
"json-diff-kit",0.1606249999999818,0,33126,911.0561056105612,48,"Change service name,Add health check grace period,Change PR source configuration,Add S3 bucket policy,Add pre/post deploy commands,Change health check interval,Toggle container insights,Modify container image source",3636,60,2025-07-04T08:48:43.043Z,"Low",6225.68,0.00,32.35
"schema-aggregated",0.4335829999999987,0,36299,846.1305361305361,0,"",4290,61,2025-07-04T08:48:43.043Z,"Low",2306.36,0.00,35.45
"json-diff-kit",0.15004099999998743,0,36553,852.051282051282,0,"",4290,61,2025-07-04T08:48:43.043Z,"Low",6664.84,0.00,35.70
"schema-aggregated",0.2792919999999981,0,10403,1004.1505791505791,17,"Change service ID,Change min instances,Change docker context,Change source branch,Change min instances",1036,62,2025-07-04T08:48:43.043Z,"Low",3580.48,0.00,10.16
"json-diff-kit",0.040916000000038366,0,9887,954.3436293436293,17,"Change service ID,Change min instances,Change docker context,Change source branch,Change min instances",1036,62,2025-07-04T08:48:43.043Z,"Low",24440.32,0.00,9.66
"schema-aggregated",0.5693749999999795,0,29264,903.2098765432099,20,"Change environment region,Change PR source configuration,Toggle container insights,Add integrations",3240,63,2025-07-04T08:48:43.043Z,"Low",1756.31,0.00,28.58
"json-diff-kit",0.1200420000000122,0,29165,900.1543209876543,20,"Change environment region,Change PR source configuration,Toggle container insights,Add integrations",3240,63,2025-07-04T08:48:43.043Z,"Low",8330.42,0.00,28.48
"schema-aggregated",0.6287090000000148,0,42499,864.8555148555149,22,"Toggle origin shield,Change version history count,Remove environment variable,Toggle multi-AZ for RDS,Change service name",4914,64,2025-07-04T08:48:43.043Z,"Low",1590.56,0.00,41.50
"json-diff-kit",0.21454199999999446,0,42245,859.6866096866098,22,"Toggle origin shield,Change version history count,Remove environment variable,Toggle multi-AZ for RDS,Change service name",4914,64,2025-07-04T08:48:43.043Z,"Low",4661.09,0.00,41.25
"schema-aggregated",0.6411669999999958,0,58836,1052.1459227467813,17,"Add pre/post deploy commands,Add watch paths,Change environment ID",5592,65,2025-07-04T08:48:43.043Z,"Low",1559.66,0.00,57.46
"json-diff-kit",0.30987500000003365,0,47925,857.0278969957081,17,"Add pre/post deploy commands,Add watch paths,Change environment ID",5592,65,2025-07-04T08:48:43.043Z,"Low",3227.11,0.00,46.80
"schema-aggregated",0.3245839999999589,0,22600,887.3184138201806,38,"Change target type,Remove dependencies,Change health check path,Toggle container insights,Remove dependencies,Change service memory,Toggle inject env variables",2547,66,2025-07-04T08:48:43.043Z,"Low",3080.87,0.00,22.07
"json-diff-kit",0.1139999999999759,0,22930,900.274833137024,38,"Change target type,Remove dependencies,Change health check path,Toggle container insights,Remove dependencies,Change service memory,Toggle inject env variables",2547,66,2025-07-04T08:48:43.043Z,"Low",8771.93,0.00,22.39
"schema-aggregated",0.5082080000000246,0,38717,886.3782051282051,50,"Modify autoscaling thresholds,Add start command,Change base path,Add experimental features,Add logging configuration,Toggle multi-AZ for RDS,Change target type",4368,67,2025-07-04T08:48:43.043Z,"Low",1967.70,0.00,37.81
