library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"schema-json-patch",2,198,0.02891600000000949,0,true,15.301391035548686,11,"Add integrations,Toggle CloudFront cache invalidation",1294,100,5,2025-07-01T18:54:15.261Z,"Low",34582.93,0.00,1.5456
"fast-json-patch",2,198,0.025000000000005684,0,true,15.301391035548686,11,"Add integrations,Toggle CloudFront cache invalidation",1294,100,5,2025-07-01T18:54:15.261Z,"Low",40000.00,0.00,1.5456
"jsondiffpatch",2,158,0.04554200000001174,0,true,12.210200927357032,11,"Add integrations,Toggle CloudFront cache invalidation",1294,75,5,2025-07-01T18:54:15.261Z,"Low",21957.75,0.00,1.5456
"schema-json-patch",7,600,0.03254200000000651,0,true,18.69741352446245,29,"Change health check timeout,Add experimental features,Add start command,Add build commands,Toggle CloudFront cache invalidation,Change base path",3209,100,6,2025-07-01T18:54:15.261Z,"Low",30729.52,0.00,2.1814
"fast-json-patch",7,600,0.027208000000001675,0,true,18.69741352446245,29,"Change health check timeout,Add experimental features,Add start command,Add build commands,Toggle CloudFront cache invalidation,Change base path",3209,100,6,2025-07-01T18:54:15.261Z,"Low",36753.90,0.00,2.1814
"jsondiffpatch",7,319,0.047958000000022594,0,true,9.940791523839202,29,"Change health check timeout,Add experimental features,Add start command,Add build commands,Toggle CloudFront cache invalidation,Change base path",3209,75,6,2025-07-01T18:54:15.261Z,"Low",20851.58,0.00,2.1814
"schema-json-patch",4,380,0.022582999999997355,0,true,19.05717151454363,40,"Add watch paths,Add dependency between services,Toggle inject env variables,Change target type,Add dependency between services",1994,100,7,2025-07-01T18:54:15.261Z,"Low",44281.10,0.00,2.0060
"fast-json-patch",4,380,0.012499999999988631,0,true,19.05717151454363,40,"Add watch paths,Add dependency between services,Toggle inject env variables,Change target type,Add dependency between services",1994,100,7,2025-07-01T18:54:15.261Z,"Low",80000.00,0.00,2.0060
"jsondiffpatch",4,240,0.02375000000000682,0,true,12.036108324974924,40,"Add watch paths,Add dependency between services,Toggle inject env variables,Change target type,Add dependency between services",1994,75,7,2025-07-01T18:54:15.261Z,"Low",42105.26,0.00,2.0060
"schema-json-patch",2,166,0.021957999999983713,0,true,6.626746506986028,11,"Change target type,Toggle origin shield",2505,100,8,2025-07-01T18:54:15.261Z,"Low",45541.49,0.00,0.7984
"fast-json-patch",2,166,0.011833000000024185,0,true,6.626746506986028,11,"Change target type,Toggle origin shield",2505,100,8,2025-07-01T18:54:15.261Z,"Low",84509.42,0.00,0.7984
"jsondiffpatch",2,126,0.0307499999999834,0,true,5.029940119760479,11,"Change target type,Toggle origin shield",2505,75,8,2025-07-01T18:54:15.261Z,"Low",32520.33,0.00,0.7984
"schema-json-patch",3,349,0.015999999999991132,0,true,48.27109266943292,26,"Add CI configuration,Modify autoscaling thresholds,Add sidecar containers,Change service CPU",723,100,9,2025-07-01T18:54:15.261Z,"Low",62500.00,0.00,4.1494
"fast-json-patch",3,320,0.008583000000015772,0,true,44.26002766251729,26,"Add CI configuration,Modify autoscaling thresholds,Add sidecar containers,Change service CPU",723,100,9,2025-07-01T18:54:15.261Z,"Low",116509.38,0.00,4.1494
"jsondiffpatch",3,241,0.022082999999980757,0,true,33.33333333333333,26,"Add CI configuration,Modify autoscaling thresholds,Add sidecar containers,Change service CPU",723,75,9,2025-07-01T18:54:15.261Z,"Low",45283.70,0.00,4.1494
"schema-json-patch",5,395,0.027959000000009837,0,true,9.065871012164333,12,"Toggle privileged mode,Change PR source configuration",4357,100,10,2025-07-01T18:54:15.261Z,"Low",35766.66,0.00,1.1476
"fast-json-patch",5,377,0.016290999999995392,0,true,8.652742712875831,12,"Toggle privileged mode,Change PR source configuration",4357,100,10,2025-07-01T18:54:15.261Z,"Low",61383.59,0.00,1.1476
"jsondiffpatch",5,215,0.039666999999980135,0,true,4.934588019279321,12,"Toggle privileged mode,Change PR source configuration",4357,75,10,2025-07-01T18:54:15.261Z,"Low",25209.87,0.00,1.1476
"schema-json-patch",1,64,0.011540999999994028,0,true,4.30976430976431,3,"Change service memory",1485,100,11,2025-07-01T18:54:15.261Z,"Low",86647.60,0.00,0.6734
"fast-json-patch",1,64,0.007208000000019865,0,true,4.30976430976431,3,"Change service memory",1485,100,11,2025-07-01T18:54:15.261Z,"Low",138734.74,0.00,0.6734
"jsondiffpatch",1,71,0.016708999999991647,0,true,4.781144781144781,3,"Change service memory",1485,75,11,2025-07-01T18:54:15.261Z,"Low",59847.99,0.00,0.6734
"schema-json-patch",1,98,0.013082999999994627,0,true,5.8647516457211255,10,"Change source branch,Add experimental features",1671,100,12,2025-07-01T18:54:15.261Z,"Low",76435.07,0.00,0.5984
"fast-json-patch",1,98,0.007332999999988488,0,true,5.8647516457211255,10,"Change source branch,Add experimental features",1671,100,12,2025-07-01T18:54:15.261Z,"Low",136369.83,0.00,0.5984
"jsondiffpatch",1,105,0.014375000000001137,0,true,6.283662477558348,10,"Change source branch,Add experimental features",1671,75,12,2025-07-01T18:54:15.261Z,"Low",69565.22,0.00,0.5984
"schema-json-patch",1,103,0.04462499999999636,0,true,2.461759082217973,18,"Add integrations,Toggle inject env variables",4184,100,13,2025-07-01T18:54:15.261Z,"Low",22408.96,0.00,0.2390
"fast-json-patch",1,103,0.023083000000013953,0,true,2.461759082217973,18,"Add integrations,Toggle inject env variables",4184,100,13,2025-07-01T18:54:15.261Z,"Low",43321.93,0.00,0.2390
"jsondiffpatch",1,110,0.044749999999993406,0,true,2.62906309751434,18,"Add integrations,Toggle inject env variables",4184,75,13,2025-07-01T18:54:15.261Z,"Low",22346.37,0.00,0.2390
"schema-json-patch",4,311,0.013249999999999318,0,true,40.65359477124183,16,"Toggle multi-AZ for RDS,Change health check timeout,Change service memory",765,100,14,2025-07-01T18:54:15.261Z,"Low",75471.70,0.00,5.2288
"fast-json-patch",4,311,0.009249999999980218,0,true,40.65359477124183,16,"Toggle multi-AZ for RDS,Change health check timeout,Change service memory",765,100,14,2025-07-01T18:54:15.261Z,"Low",108108.11,0.00,5.2288
"jsondiffpatch",4,165,0.018875000000008413,0,true,21.568627450980394,16,"Toggle multi-AZ for RDS,Change health check timeout,Change service memory",765,75,14,2025-07-01T18:54:15.261Z,"Low",52980.13,0.00,5.2288
"schema-json-patch",6,474,0.015708999999986872,0,true,52.72525027808677,28,"Remove environment variable,Toggle container insights,Change base path,Add CI configuration,Change health check interval,Toggle container insights,Change max instances,Change environment name",899,100,15,2025-07-01T18:54:15.261Z,"Low",63657.78,0.00,6.6741
"fast-json-patch",6,455,0.012958999999995058,0,true,50.61179087875417,28,"Remove environment variable,Toggle container insights,Change base path,Add CI configuration,Change health check interval,Toggle container insights,Change max instances,Change environment name",899,100,15,2025-07-01T18:54:15.261Z,"Low",77166.45,0.00,6.6741
"jsondiffpatch",6,224,0.022249999999985448,0,true,24.916573971078975,28,"Remove environment variable,Toggle container insights,Change base path,Add CI configuration,Change health check interval,Toggle container insights,Change max instances,Change environment name",899,75,15,2025-07-01T18:54:15.261Z,"Low",44943.82,0.00,6.6741
"schema-json-patch",4,367,0.022374999999982492,0,true,50,24,"Add start command,Add scheduler with job timeout and resource overrides,Change min instances,Add pre/post deploy commands",734,100,16,2025-07-01T18:54:15.261Z,"Low",44692.74,0.00,5.4496
"fast-json-patch",4,354,0.006957999999997355,0,true,48.228882833787466,24,"Add start command,Add scheduler with job timeout and resource overrides,Change min instances,Add pre/post deploy commands",734,100,16,2025-07-01T18:54:15.261Z,"Low",143719.46,0.00,5.4496
"jsondiffpatch",4,206,0.019249999999999545,0,true,28.065395095367844,24,"Add start command,Add scheduler with job timeout and resource overrides,Change min instances,Add pre/post deploy commands",734,75,16,2025-07-01T18:54:15.261Z,"Low",51948.05,0.00,5.4496
"schema-json-patch",6,479,0.020458999999988237,0,true,10.642079537880472,21,"Change storage size,Modify autoscaling thresholds,Change PR source configuration,Change health check interval",4501,100,17,2025-07-01T18:54:15.261Z,"Low",48878.24,0.00,1.3330
"fast-json-patch",6,461,0.01737500000001546,0,true,10.242168407020662,21,"Change storage size,Modify autoscaling thresholds,Change PR source configuration,Change health check interval",4501,100,17,2025-07-01T18:54:15.261Z,"Low",57553.96,0.00,1.3330
"jsondiffpatch",6,252,0.039083000000005086,0,true,5.598755832037325,21,"Change storage size,Modify autoscaling thresholds,Change PR source configuration,Change health check interval",4501,75,17,2025-07-01T18:54:15.261Z,"Low",25586.57,0.00,1.3330
"schema-json-patch",1,101,0.01258300000000645,0,true,6.640368178829717,3,"Change service CPU",1521,100,18,2025-07-01T18:54:15.261Z,"Low",79472.30,0.00,0.6575
"fast-json-patch",1,71,0.007833000000005086,0,true,4.667981591058514,3,"Change service CPU",1521,100,18,2025-07-01T18:54:15.261Z,"Low",127665.01,0.00,0.6575
"jsondiffpatch",1,93,0.01849999999998886,0,true,6.11439842209073,3,"Change service CPU",1521,75,18,2025-07-01T18:54:15.261Z,"Low",54054.05,0.00,0.6575
"schema-json-patch",1,130,0.017707999999998947,0,true,3.3600413543551304,18,"Add logging configuration,Modify container image source",3869,100,19,2025-07-01T18:54:15.261Z,"Low",56471.65,0.00,0.2585
"fast-json-patch",1,130,0.01166700000001697,0,true,3.3600413543551304,18,"Add logging configuration,Modify container image source",3869,100,19,2025-07-01T18:54:15.261Z,"Low",85711.84,0.00,0.2585
"jsondiffpatch",1,137,0.03454199999998764,0,true,3.5409666580511763,18,"Add logging configuration,Modify container image source",3869,75,19,2025-07-01T18:54:15.261Z,"Low",28950.26,0.00,0.2585
"schema-json-patch",5,427,0.013249999999999318,0,true,30.34825870646766,25,"Change dockerfile path,Add watch paths,Toggle container insights,Toggle sticky sessions,Change dockerfile path,Add S3 bucket policy",1407,100,20,2025-07-01T18:54:15.261Z,"Low",75471.70,0.00,3.5537
"fast-json-patch",5,427,0.010499999999979082,0,true,30.34825870646766,25,"Change dockerfile path,Add watch paths,Toggle container insights,Toggle sticky sessions,Change dockerfile path,Add S3 bucket policy",1407,100,20,2025-07-01T18:54:15.261Z,"Low",95238.10,0.00,3.5537
"jsondiffpatch",5,234,0.02341599999999744,0,true,16.631130063965884,25,"Change dockerfile path,Add watch paths,Toggle container insights,Toggle sticky sessions,Change dockerfile path,Add S3 bucket policy",1407,75,20,2025-07-01T18:54:15.261Z,"Low",42705.84,0.00,3.5537
"schema-json-patch",4,334,0.020207999999996673,0,true,7.498877413560844,20,"Add health check grace period,Change version history count,Toggle multi-AZ for RDS",4454,100,21,2025-07-01T18:54:15.261Z,"Low",49485.35,0.00,0.8981
"fast-json-patch",4,334,0.018458000000009633,0,true,7.498877413560844,20,"Add health check grace period,Change version history count,Toggle multi-AZ for RDS",4454,100,21,2025-07-01T18:54:15.261Z,"Low",54177.05,0.00,0.8981
"jsondiffpatch",4,194,0.03158400000000938,0,true,4.355635383924563,20,"Add health check grace period,Change version history count,Toggle multi-AZ for RDS",4454,75,21,2025-07-01T18:54:15.261Z,"Low",31661.60,0.00,0.8981
"schema-json-patch",2,296,0.012416999999999234,0,true,9.906291834002676,13,"Change build type,Add static site with SPA config",2988,100,22,2025-07-01T18:54:15.261Z,"Low",80534.75,0.00,0.6693
"fast-json-patch",2,297,0.011750000000006366,0,true,9.939759036144578,13,"Change build type,Add static site with SPA config",2988,100,22,2025-07-01T18:54:15.261Z,"Low",85106.38,0.00,0.6693
"jsondiffpatch",2,253,0.032958000000007814,0,true,8.467202141900938,13,"Change build type,Add static site with SPA config",2988,75,22,2025-07-01T18:54:15.261Z,"Low",30341.65,0.00,0.6693
"schema-json-patch",3,241,0.01979199999999537,0,true,7.684948979591836,9,"Change health check interval,Toggle CloudFront cache invalidation,Change service memory",3136,100,23,2025-07-01T18:54:15.261Z,"Low",50525.46,0.00,0.9566
"fast-json-patch",3,241,0.010625000000004547,0,true,7.684948979591836,9,"Change health check interval,Toggle CloudFront cache invalidation,Change service memory",3136,100,23,2025-07-01T18:54:15.261Z,"Low",94117.65,0.00,0.9566
"jsondiffpatch",3,148,0.0257090000000062,0,true,4.719387755102041,9,"Change health check interval,Toggle CloudFront cache invalidation,Change service memory",3136,75,23,2025-07-01T18:54:15.261Z,"Low",38896.88,0.00,0.9566
"schema-json-patch",4,417,0.01808299999999008,0,true,10.365398956002982,27,"Change dockerfile path,Add CI configuration,Change target type,Add sidecar containers",4023,100,24,2025-07-01T18:54:15.261Z,"Low",55300.56,0.00,0.9943
"fast-json-patch",4,417,0.017416999999994687,0,true,10.365398956002982,27,"Change dockerfile path,Add CI configuration,Change target type,Add sidecar containers",4023,100,24,2025-07-01T18:54:15.261Z,"Low",57415.17,0.00,0.9943
"jsondiffpatch",4,283,0.0342499999999859,0,true,7.034551329853343,27,"Change dockerfile path,Add CI configuration,Change target type,Add sidecar containers",4023,75,24,2025-07-01T18:54:15.261Z,"Low",29197.08,0.00,0.9943
"schema-json-patch",6,532,0.025707999999980302,0,true,16.475689067822856,20,"Change PR source configuration,Add start command,Add health check grace period",3229,100,25,2025-07-01T18:54:15.261Z,"Low",38898.40,0.00,1.8582
"fast-json-patch",6,477,0.01712499999999295,0,true,14.77237534840508,20,"Change PR source configuration,Add start command,Add health check grace period",3229,100,25,2025-07-01T18:54:15.261Z,"Low",58394.16,0.00,1.8582
"jsondiffpatch",6,290,0.06370900000001711,0,true,8.98110870238464,20,"Change PR source configuration,Add start command,Add health check grace period",3229,75,25,2025-07-01T18:54:15.261Z,"Low",15696.37,0.00,1.8582
"schema-json-patch",1,73,0.013082999999994627,0,true,3.2329495128432244,4,"Change min instances",2258,100,26,2025-07-01T18:54:15.261Z,"Low",76435.07,0.00,0.4429
"fast-json-patch",1,73,0.008958000000006905,0,true,3.2329495128432244,4,"Change min instances",2258,100,26,2025-07-01T18:54:15.261Z,"Low",111632.06,0.00,0.4429
"jsondiffpatch",1,80,0.026667000000003327,0,true,3.54295837023915,4,"Change min instances",2258,75,26,2025-07-01T18:54:15.261Z,"Low",37499.53,0.00,0.4429
"schema-json-patch",5,550,0.015500000000002956,0,true,16.62133575098217,39,"Add integrations,Toggle sticky sessions,Modify container image source,Change max instances,Add sidecar containers,Add integrations",3309,100,27,2025-07-01T18:54:15.261Z,"Low",64516.13,0.00,1.5110
"fast-json-patch",5,537,0.04837499999999295,0,true,16.228467815049864,39,"Add integrations,Toggle sticky sessions,Modify container image source,Change max instances,Add sidecar containers,Add integrations",3309,100,27,2025-07-01T18:54:15.261Z,"Low",20671.83,0.00,1.5110
"jsondiffpatch",5,354,0.058250000000015234,0,true,10.698096101541251,39,"Add integrations,Toggle sticky sessions,Modify container image source,Change max instances,Add sidecar containers,Add integrations",3309,75,27,2025-07-01T18:54:15.261Z,"Low",17167.38,0.00,1.5110
"schema-json-patch",6,534,0.02183299999998667,0,true,52.40431795878312,26,"Add build commands,Change target type,Change docker context,Add start command,Toggle origin shield",1019,100,28,2025-07-01T18:54:15.261Z,"Low",45802.23,0.00,5.8881
"fast-json-patch",6,501,0.009084000000001424,0,true,49.16584887144259,26,"Add build commands,Change target type,Change docker context,Add start command,Toggle origin shield",1019,100,28,2025-07-01T18:54:15.261Z,"Low",110083.66,0.00,5.8881
"jsondiffpatch",6,267,0.03499999999999659,0,true,26.20215897939156,26,"Add build commands,Change target type,Change docker context,Add start command,Toggle origin shield",1019,75,28,2025-07-01T18:54:15.261Z,"Low",28571.43,0.00,5.8881
"schema-json-patch",3,468,0.01204199999997968,0,true,34.69236471460341,26,"Toggle CloudFront cache invalidation,Change max instances,Add static site with SPA config,Add experimental features,Change base path",1349,100,29,2025-07-01T18:54:15.261Z,"Low",83042.68,0.00,2.2239
"fast-json-patch",3,455,0.011167000000000371,0,true,33.72868791697554,26,"Toggle CloudFront cache invalidation,Change max instances,Add static site with SPA config,Add experimental features,Change base path",1349,100,29,2025-07-01T18:54:15.261Z,"Low",89549.57,0.00,2.2239
"jsondiffpatch",3,362,0.027792000000005146,0,true,26.834692364714602,26,"Toggle CloudFront cache invalidation,Change max instances,Add static site with SPA config,Add experimental features,Change base path",1349,75,29,2025-07-01T18:54:15.261Z,"Low",35981.58,0.00,2.2239
"schema-json-patch",2,156,0.009542000000010376,0,true,10.699588477366255,13,"Change service memory,Add S3 bucket policy,Change source branch",1458,100,30,2025-07-01T18:54:15.261Z,"Low",104799.83,0.00,1.3717
"fast-json-patch",2,138,0.004375000000010232,0,true,9.465020576131687,13,"Change service memory,Add S3 bucket policy,Change source branch",1458,100,30,2025-07-01T18:54:15.261Z,"Low",228571.43,0.00,1.3717
"jsondiffpatch",2,110,0.018749999999982947,0,true,7.544581618655692,13,"Change service memory,Add S3 bucket policy,Change source branch",1458,75,30,2025-07-01T18:54:15.261Z,"Low",53333.33,0.00,1.3717
"schema-json-patch",6,481,0.02008299999999963,0,true,10.823582358235823,15,"Change environment region,Change build type,Change PR source configuration",4444,100,31,2025-07-01T18:54:15.261Z,"Low",49793.36,0.00,1.3501
"fast-json-patch",6,447,0.011375000000015234,0,true,10.058505850585059,15,"Change environment region,Change build type,Change PR source configuration",4444,100,31,2025-07-01T18:54:15.261Z,"Low",87912.09,0.00,1.3501
"jsondiffpatch",6,244,0.04349999999999454,0,true,5.4905490549054905,15,"Change environment region,Change build type,Change PR source configuration",4444,75,31,2025-07-01T18:54:15.261Z,"Low",22988.51,0.00,1.3501
"schema-json-patch",3,275,0.014375000000001137,0,true,18.056467498358504,17,"Change service CPU,Add watch paths,Add experimental features",1523,100,32,2025-07-01T18:54:15.261Z,"Low",69565.22,0.00,1.9698
"fast-json-patch",3,245,0.007915999999994483,0,true,16.08667104399212,17,"Change service CPU,Add watch paths,Add experimental features",1523,100,32,2025-07-01T18:54:15.261Z,"Low",126326.43,0.00,1.9698
"jsondiffpatch",3,173,0.030540999999999485,0,true,11.359159553512804,17,"Change service CPU,Add watch paths,Add experimental features",1523,75,32,2025-07-01T18:54:15.261Z,"Low",32742.87,0.00,1.9698
"schema-json-patch",2,3650,0.008166999999986047,0,true,209.8907418056354,17,"Change environment name,Change environment ID,Toggle source trigger,Add logging configuration",1739,100,33,2025-07-01T18:54:15.261Z,"Low",122443.98,0.00,1.1501
"fast-json-patch",4,355,0.009083999999973003,0,true,20.414031052328923,17,"Change environment name,Change environment ID,Toggle source trigger,Add logging configuration",1739,100,33,2025-07-01T18:54:15.261Z,"Low",110083.66,0.00,2.3002
"jsondiffpatch",2,3595,0.03254199999997809,0,true,206.728004600345,17,"Change environment name,Change environment ID,Toggle source trigger,Add logging configuration",1739,75,33,2025-07-01T18:54:15.261Z,"Low",30729.52,0.00,1.1501
"schema-json-patch",1,81,0.02033300000002214,0,true,2.427329937069224,7,"Change max instances,Change docker context",3337,100,34,2025-07-01T18:54:15.261Z,"Low",49181.13,0.00,0.2997
"fast-json-patch",1,81,0.007082999999994399,0,true,2.427329937069224,7,"Change max instances,Change docker context",3337,100,34,2025-07-01T18:54:15.261Z,"Low",141183.11,0.00,0.2997
"jsondiffpatch",1,88,0.03866700000000378,0,true,2.6370991908900208,7,"Change max instances,Change docker context",3337,75,34,2025-07-01T18:54:15.261Z,"Low",25861.85,0.00,0.2997
"schema-json-patch",2,2305,0.007083000000022821,0,true,222.49034749034752,30,"Change environment name,Add health check grace period,Add dependency between services,Change dockerfile path,Change environment ID,Change docker context,Change service name",1036,100,35,2025-07-01T18:54:15.261Z,"Low",141183.11,0.00,1.9305
"fast-json-patch",7,608,0.0060840000000155214,0,true,58.68725868725869,30,"Change environment name,Add health check grace period,Add dependency between services,Change dockerfile path,Change environment ID,Change docker context,Change service name",1036,100,35,2025-07-01T18:54:15.261Z,"Low",164365.55,0.00,6.7568
"jsondiffpatch",2,2250,0.018124999999997726,0,true,217.18146718146718,30,"Change environment name,Add health check grace period,Add dependency between services,Change dockerfile path,Change environment ID,Change docker context,Change service name",1036,75,35,2025-07-01T18:54:15.261Z,"Low",55172.41,0.00,1.9305
"schema-json-patch",2,160,0.012458000000009406,0,true,7.98801797304044,11,"Toggle privileged mode,Toggle privileged mode,Change dockerfile path",2003,100,36,2025-07-01T18:54:15.261Z,"Low",80269.71,0.00,0.9985
"fast-json-patch",2,160,0.005791000000016311,0,true,7.98801797304044,11,"Toggle privileged mode,Toggle privileged mode,Change dockerfile path",2003,100,36,2025-07-01T18:54:15.261Z,"Low",172681.75,0.00,0.9985
"jsondiffpatch",2,120,0.024666999999993777,0,true,5.991013479780329,11,"Toggle privileged mode,Toggle privileged mode,Change dockerfile path",2003,75,36,2025-07-01T18:54:15.261Z,"Low",40539.99,0.00,0.9985
"schema-json-patch",4,362,0.011083000000013499,0,true,18.554587391081498,15,"Change version history count,Toggle container insights,Add integrations,Change service CPU",1951,100,37,2025-07-01T18:54:15.261Z,"Low",90228.28,0.00,2.0502
"fast-json-patch",4,332,0.005875000000003183,0,true,17.016914402870324,15,"Change version history count,Toggle container insights,Add integrations,Change service CPU",1951,100,37,2025-07-01T18:54:15.261Z,"Low",170212.77,0.00,2.0502
"jsondiffpatch",4,207,0.021874999999994316,0,true,10.609943618657098,15,"Change version history count,Toggle container insights,Add integrations,Change service CPU",1951,75,37,2025-07-01T18:54:15.261Z,"Low",45714.29,0.00,2.0502
"schema-json-patch",8,722,0.012875000000008185,0,true,72.48995983935743,30,"Change service CPU,Add scheduler with job timeout and resource overrides,Change service type from web to worker,Change service type from web to worker,Toggle sticky sessions",996,100,38,2025-07-01T18:54:15.261Z,"Low",77669.90,0.00,8.0321
"fast-json-patch",8,614,0.004041999999998325,0,true,61.64658634538153,30,"Change service CPU,Add scheduler with job timeout and resource overrides,Change service type from web to worker,Change service type from web to worker,Toggle sticky sessions",996,100,38,2025-07-01T18:54:15.261Z,"Low",247402.28,0.00,8.0321
"jsondiffpatch",8,321,0.10908299999999826,0,true,32.22891566265061,30,"Change service CPU,Add scheduler with job timeout and resource overrides,Change service type from web to worker,Change service type from web to worker,Toggle sticky sessions",996,75,38,2025-07-01T18:54:15.261Z,"Low",9167.33,0.00,8.0321
"schema-json-patch",8,742,0.019708000000008496,0,true,102.48618784530387,36,"Toggle CloudFront cache invalidation,Change max instances,Add logging configuration,Add build commands,Toggle origin shield,Add build commands",724,100,39,2025-07-01T18:54:15.261Z,"Low",50740.82,0.00,11.0497
"fast-json-patch",8,729,0.008709000000010292,0,true,100.69060773480662,36,"Toggle CloudFront cache invalidation,Change max instances,Add logging configuration,Add build commands,Toggle origin shield,Add build commands",724,100,39,2025-07-01T18:54:15.261Z,"Low",114823.75,0.00,11.0497
"jsondiffpatch",8,375,0.030915999999990618,0,true,51.79558011049724,36,"Toggle CloudFront cache invalidation,Change max instances,Add logging configuration,Add build commands,Toggle origin shield,Add build commands",724,75,39,2025-07-01T18:54:15.261Z,"Low",32345.71,0.00,11.0497
"schema-json-patch",6,615,0.019332999999988942,0,true,18.088235294117645,32,"Toggle CloudFront cache invalidation,Change environment region,Toggle inject env variables,Add sidecar containers,Toggle CloudFront cache invalidation,Change source branch,Toggle privileged mode",3400,100,40,2025-07-01T18:54:15.261Z,"Low",51725.03,0.00,1.7647
"fast-json-patch",6,581,0.010500000000007503,0,true,17.088235294117645,32,"Toggle CloudFront cache invalidation,Change environment region,Toggle inject env variables,Add sidecar containers,Toggle CloudFront cache invalidation,Change source branch,Toggle privileged mode",3400,100,40,2025-07-01T18:54:15.261Z,"Low",95238.10,0.00,1.7647
"jsondiffpatch",6,364,0.05591699999999378,0,true,10.705882352941176,32,"Toggle CloudFront cache invalidation,Change environment region,Toggle inject env variables,Add sidecar containers,Toggle CloudFront cache invalidation,Change source branch,Toggle privileged mode",3400,75,40,2025-07-01T18:54:15.261Z,"Low",17883.65,0.00,1.7647
"schema-json-patch",5,437,0.01474999999999227,0,true,28.59947643979058,29,"Change docker context,Toggle multi-AZ for RDS,Add dependency between services,Change target type",1528,100,41,2025-07-01T18:54:15.261Z,"Low",67796.61,0.00,3.2723
"fast-json-patch",5,437,0.006750000000010914,0,true,28.59947643979058,29,"Change docker context,Toggle multi-AZ for RDS,Add dependency between services,Change target type",1528,100,41,2025-07-01T18:54:15.261Z,"Low",148148.15,0.00,3.2723
"jsondiffpatch",5,244,0.03145799999998644,0,true,15.968586387434556,29,"Change docker context,Toggle multi-AZ for RDS,Add dependency between services,Change target type",1528,75,41,2025-07-01T18:54:15.261Z,"Low",31788.42,0.00,3.2723
