library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchEfficiency
"jsondiffpatch",7,314,0.4228750000000048,0,true,0.324531031988011,33,"Change PR source configuration,Toggle sticky sessions,Add dependency between services,Change min instances,Toggle inject env variables",96755,75,4,2025-06-28T18:32:28.120Z,"Low",2364.77,0.00,0.0723
"schema-json-patch",2,195,0.285000000000025,0,true,0.21912820685702727,21,"Add experimental features,Toggle CloudFront cache invalidation,Toggle inject env variables",88989,100,5,2025-06-28T18:32:28.120Z,"Low",3508.77,0.00,0.0225
"fast-json-patch",2,195,0.16749999999996135,0,true,0.21912820685702727,21,"Add experimental features,Toggle CloudFront cache invalidation,Toggle inject env variables",88989,100,5,2025-06-28T18:32:28.120Z,"Low",5970.15,0.00,0.0225
"jsondiffpatch",2,155,0.5274580000000242,0,true,0.17417883109148322,21,"Add experimental features,Toggle CloudFront cache invalidation,Toggle inject env variables",88989,75,5,2025-06-28T18:32:28.120Z,"Low",1895.89,0.00,0.0225
"schema-json-patch",0,2,0.19354099999998198,0,true,0.0018114957520424617,0,"",110406,100,6,2025-06-28T18:32:28.120Z,"Low",5166.86,0.00,0.0000
"fast-json-patch",0,2,0.23562500000002728,0,true,0.0018114957520424617,0,"",110406,100,6,2025-06-28T18:32:28.120Z,"Low",4244.03,0.00,0.0000
"jsondiffpatch",0,2,0.5081250000000068,0,true,0.0018114957520424617,0,"",110406,75,6,2025-06-28T18:32:28.120Z,"Low",1968.02,0.00,0.0000
"schema-json-patch",5,418,0.37920800000000554,0,true,0.3185125919152665,24,"Add S3 bucket policy,Add experimental features,Change PR source configuration",131235,100,7,2025-06-28T18:32:28.120Z,"Low",2637.08,0.00,0.0381
"fast-json-patch",5,400,0.28429199999999355,0,true,0.3047967386748962,24,"Add S3 bucket policy,Add experimental features,Change PR source configuration",131235,100,7,2025-06-28T18:32:28.120Z,"Low",3517.51,0.00,0.0381
"jsondiffpatch",5,238,0.4823329999999828,0,true,0.18135405951156322,24,"Add S3 bucket policy,Add experimental features,Change PR source configuration",131235,75,7,2025-06-28T18:32:28.120Z,"Low",2073.26,0.00,0.0381
"schema-json-patch",9,1083,0.47158300000000963,0,true,0.7036716978435029,35,"Change health check path,Change service CPU,Change target type,Change health check interval,Add watch paths,Add watch paths,Change environment name,Change service ID",153907,98.33333333333334,8,2025-06-28T18:32:28.120Z,"Low",2120.52,0.00,0.0585
"fast-json-patch",8,656,0.407291999999984,0,true,0.42623142547122617,35,"Change health check path,Change service CPU,Change target type,Change health check interval,Add watch paths,Add watch paths,Change environment name,Change service ID",153907,100,8,2025-06-28T18:32:28.120Z,"Low",2455.24,0.00,0.0520
"jsondiffpatch",9,680,0.6021250000000009,0,true,0.44182525811041734,35,"Change health check path,Change service CPU,Change target type,Change health check interval,Add watch paths,Add watch paths,Change environment name,Change service ID",153907,75,8,2025-06-28T18:32:28.120Z,"Low",1660.78,0.00,0.0585
"schema-json-patch",1,89,0.6554169999999999,0,true,0.052630022766919964,2,"Change environment name",169105,100,9,2025-06-28T18:32:28.120Z,"Low",1525.75,0.00,0.0059
"fast-json-patch",1,70,0.3199999999999932,0,true,0.04139439992903817,2,"Change environment name",169105,100,9,2025-06-28T18:32:28.120Z,"Low",3125.00,0.00,0.0059
"jsondiffpatch",1,64,0.6392500000000041,0,true,0.03784630850654919,2,"Change environment name",169105,75,9,2025-06-28T18:32:28.120Z,"Low",1564.33,0.00,0.0059
"schema-json-patch",3,258,0.5404589999999985,0,true,0.1768892179851084,20,"Change max instances,Modify autoscaling thresholds,Change health check interval,Add watch paths",145854,100,10,2025-06-28T18:32:28.120Z,"Low",1850.28,0.00,0.0206
"fast-json-patch",3,245,0.28183400000000347,0,true,0.16797619537345565,20,"Change max instances,Modify autoscaling thresholds,Change health check interval,Add watch paths",145854,100,10,2025-06-28T18:32:28.120Z,"Low",3548.19,0.00,0.0206
"jsondiffpatch",3,156,0.532209000000023,0,true,0.10695627133983299,20,"Change max instances,Modify autoscaling thresholds,Change health check interval,Add watch paths",145854,75,10,2025-06-28T18:32:28.120Z,"Low",1878.96,0.00,0.0206
"schema-json-patch",2,149,0.1841670000000022,0,true,0.26652833428734973,6,"Change version history count,Change port number",55904,100,11,2025-06-28T18:32:28.120Z,"Low",5429.85,0.00,0.0358
"fast-json-patch",2,149,0.09104200000001583,0,true,0.26652833428734973,6,"Change version history count,Change port number",55904,100,11,2025-06-28T18:32:28.120Z,"Low",10983.94,0.00,0.0358
"jsondiffpatch",2,109,0.22487499999999727,0,true,0.19497710360618203,6,"Change version history count,Change port number",55904,75,11,2025-06-28T18:32:28.120Z,"Low",4446.91,0.00,0.0358
"schema-json-patch",3,421,0.0578750000000241,0,true,3.83983947464429,21,"Change storage size,Add static site with SPA config,Add logging configuration",10964,100,12,2025-06-28T18:32:28.120Z,"Low",17278.62,0.00,0.2736
"fast-json-patch",3,421,0.02879200000000992,0,true,3.83983947464429,21,"Change storage size,Add static site with SPA config,Add logging configuration",10964,100,12,2025-06-28T18:32:28.120Z,"Low",34731.87,0.00,0.2736
"jsondiffpatch",3,330,0.06049999999999045,0,true,3.009850419554907,21,"Change storage size,Add static site with SPA config,Add logging configuration",10964,75,12,2025-06-28T18:32:28.120Z,"Low",16528.93,0.00,0.2736
"schema-json-patch",5,974,0.19745900000003758,0,true,1.3983805203009247,25,"Add logging configuration,Add CI configuration,Change service memory,Change service ID",69652,97,13,2025-06-28T18:32:28.120Z,"Low",5064.34,0.00,0.0718
"fast-json-patch",4,369,0.1153749999999718,0,true,0.5297766036869006,25,"Add logging configuration,Add CI configuration,Change service memory,Change service ID",69652,100,13,2025-06-28T18:32:28.120Z,"Low",8667.39,0.00,0.0574
"jsondiffpatch",5,784,0.2791670000000295,0,true,1.1255958192155286,25,"Add logging configuration,Add CI configuration,Change service memory,Change service ID",69652,75,13,2025-06-28T18:32:28.120Z,"Low",3582.09,0.00,0.0718
"schema-json-patch",1,89,0.312041000000022,0,true,0.0793509272467903,16,"Add S3 bucket policy,Add health check grace period",112160,100,14,2025-06-28T18:32:28.120Z,"Low",3204.71,0.00,0.0089
"fast-json-patch",1,89,0.1787909999999897,0,true,0.0793509272467903,16,"Add S3 bucket policy,Add health check grace period",112160,100,14,2025-06-28T18:32:28.120Z,"Low",5593.12,0.00,0.0089
"jsondiffpatch",1,96,0.383166000000017,0,true,0.08559201141226819,16,"Add S3 bucket policy,Add health check grace period",112160,75,14,2025-06-28T18:32:28.120Z,"Low",2609.83,0.00,0.0089
"schema-json-patch",4,414,0.27524999999997135,0,true,0.35380079476990134,18,"Remove environment variable,Add watch paths,Add single environment variable,Toggle origin shield",117015,100,15,2025-06-28T18:32:28.120Z,"Low",3633.06,0.00,0.0342
"fast-json-patch",4,361,0.28095799999999826,0,true,0.3085074563090202,18,"Remove environment variable,Add watch paths,Add single environment variable,Toggle origin shield",117015,100,15,2025-06-28T18:32:28.120Z,"Low",3559.25,0.00,0.0342
"jsondiffpatch",4,286,0.437958999999978,0,true,0.24441310943041492,18,"Remove environment variable,Add watch paths,Add single environment variable,Toggle origin shield",117015,75,15,2025-06-28T18:32:28.120Z,"Low",2283.32,0.00,0.0342
"schema-json-patch",3,321,0.12945800000005647,0,true,0.6559185925335622,12,"Add pre/post deploy commands,Add start command",48939,100,16,2025-06-28T18:32:28.120Z,"Low",7724.51,0.00,0.0613
"fast-json-patch",3,287,0.06550000000004275,0,true,0.5864443490876398,12,"Add pre/post deploy commands,Add start command",48939,100,16,2025-06-28T18:32:28.120Z,"Low",15267.18,0.00,0.0613
"jsondiffpatch",3,211,0.18433399999997846,0,true,0.43114898138498947,12,"Add pre/post deploy commands,Add start command",48939,75,16,2025-06-28T18:32:28.120Z,"Low",5424.94,0.00,0.0613
"schema-json-patch",0,2,0.08366700000004812,0,true,0.003812791916881136,0,"",52455,100,17,2025-06-28T18:32:28.120Z,"Low",11952.14,0.00,0.0000
"fast-json-patch",0,2,0.06179199999996854,0,true,0.003812791916881136,0,"",52455,100,17,2025-06-28T18:32:28.120Z,"Low",16183.32,0.00,0.0000
"jsondiffpatch",0,2,0.17479199999996808,0,true,0.003812791916881136,0,"",52455,75,17,2025-06-28T18:32:28.120Z,"Low",5721.09,0.00,0.0000
"schema-json-patch",2,17771,0.010208999999974822,0,true,202.12693357597814,25,"Change environment ID,Change environment name,Add build commands,Add start command,Change target type",8792,92.5,18,2025-06-28T18:32:28.120Z,"Low",97952.79,0.00,0.2275
"fast-json-patch",6,488,0.026375000000030013,0,true,5.550500454959054,25,"Change environment ID,Change environment name,Add build commands,Add start command,Change target type",8792,100,18,2025-06-28T18:32:28.120Z,"Low",37914.69,0.00,0.6824
"jsondiffpatch",2,17716,0.06200000000001182,0,true,201.50136487716105,25,"Change environment ID,Change environment name,Add build commands,Add start command,Change target type",8792,75,18,2025-06-28T18:32:28.120Z,"Low",16129.03,0.00,0.2275
"schema-json-patch",6,531,0.45466600000003154,0,true,0.23623413427530396,20,"Change dockerfile path,Change max instances,Change build type,Change service type from web to worker",224777,100,19,2025-06-28T18:32:28.120Z,"Low",2199.42,0.00,0.0267
"fast-json-patch",6,481,0.39854199999996354,0,true,0.21398986551115104,20,"Change dockerfile path,Change max instances,Change build type,Change service type from web to worker",224777,100,19,2025-06-28T18:32:28.120Z,"Low",2509.15,0.00,0.0267
"jsondiffpatch",6,259,0.7090839999999616,0,true,0.11522531219831211,20,"Change dockerfile path,Change max instances,Change build type,Change service type from web to worker",224777,75,19,2025-06-28T18:32:28.120Z,"Low",1410.27,0.00,0.0267
"schema-json-patch",1,118,0.11204099999997652,0,true,0.3944509443423032,12,"Modify autoscaling thresholds,Add single environment variable",29915,100,20,2025-06-28T18:32:28.120Z,"Low",8925.30,0.00,0.0334
"fast-json-patch",1,118,0.03962500000000091,0,true,0.3944509443423032,12,"Modify autoscaling thresholds,Add single environment variable",29915,100,20,2025-06-28T18:32:28.120Z,"Low",25236.59,0.00,0.0334
"jsondiffpatch",1,125,0.12487499999997453,0,true,0.41785057663379577,12,"Modify autoscaling thresholds,Add single environment variable",29915,75,20,2025-06-28T18:32:28.120Z,"Low",8008.01,0.00,0.0334
"schema-json-patch",3,265,0.3332500000000209,0,true,0.23334243222062748,8,"Change service type from web to worker",113567,100,21,2025-06-28T18:32:28.120Z,"Low",3000.75,0.00,0.0264
"fast-json-patch",3,231,0.18987499999991542,0,true,0.20340415789798094,8,"Change service type from web to worker",113567,100,21,2025-06-28T18:32:28.120Z,"Low",5266.62,0.00,0.0264
"jsondiffpatch",3,149,0.3504159999999956,0,true,0.1312000845315981,8,"Change service type from web to worker",113567,75,21,2025-06-28T18:32:28.120Z,"Low",2853.75,0.00,0.0264
"schema-json-patch",2,164,0.32058299999994233,0,true,0.11635331677899965,9,"Change docker context,Add watch paths",140950,100,22,2025-06-28T18:32:28.120Z,"Low",3119.32,0.00,0.0142
"fast-json-patch",2,164,0.2360840000000053,0,true,0.11635331677899965,9,"Change docker context,Add watch paths",140950,100,22,2025-06-28T18:32:28.120Z,"Low",4235.78,0.00,0.0142
"jsondiffpatch",2,124,0.490833000000066,0,true,0.08797445902802413,9,"Change docker context,Add watch paths",140950,75,22,2025-06-28T18:32:28.120Z,"Low",2037.35,0.00,0.0142
"schema-json-patch",5,452,0.26141599999994014,0,true,0.42893203514965167,22,"Add integrations,Toggle origin shield,Add pre/post deploy commands,Change service memory",105378,100,23,2025-06-28T18:32:28.120Z,"Low",3825.32,0.00,0.0474
"fast-json-patch",5,452,0.16158299999995052,0,true,0.42893203514965167,22,"Add integrations,Toggle origin shield,Add pre/post deploy commands,Change service memory",105378,100,23,2025-06-28T18:32:28.120Z,"Low",6188.77,0.00,0.0474
"jsondiffpatch",5,263,0.3507079999999405,0,true,0.24957771071760707,22,"Add integrations,Toggle origin shield,Add pre/post deploy commands,Change service memory",105378,75,23,2025-06-28T18:32:28.120Z,"Low",2851.37,0.00,0.0474
"schema-json-patch",2,47634,0.016583000000082393,0,true,201.02975311247098,27,"Change docker context,Add sidecar containers,Change base path,Toggle privileged mode,Remove dependencies,Change environment ID",23695,92.5,24,2025-06-28T18:32:28.120Z,"Low",60302.72,0.00,0.0844
"fast-json-patch",5,482,0.03445899999996982,0,true,2.0341844270943237,27,"Change docker context,Add sidecar containers,Change base path,Toggle privileged mode,Remove dependencies,Change environment ID",23695,100,24,2025-06-28T18:32:28.120Z,"Low",29019.99,0.00,0.2110
"jsondiffpatch",2,47579,0.043000000000006366,0,true,200.7976366322009,27,"Change docker context,Add sidecar containers,Change base path,Toggle privileged mode,Remove dependencies,Change environment ID",23695,75,24,2025-06-28T18:32:28.120Z,"Low",23255.81,0.00,0.0844
"schema-json-patch",8,928,0.23183300000005147,0,true,0.7920318861112771,110,"Modify port configuration,Configure target with ECS EC2,Add new RDS service,Add integrations,Add CI configuration,Change source branch,Add integrations,Toggle privileged mode,Add experimental features,Change sticky sessions duration",117167,100,0,2025-06-28T18:32:28.120Z,"Medium",4313.45,0.00,0.0683
"fast-json-patch",8,928,0.18595800000002782,0,true,0.7920318861112771,110,"Modify port configuration,Configure target with ECS EC2,Add new RDS service,Add integrations,Add CI configuration,Change source branch,Add integrations,Toggle privileged mode,Add experimental features,Change sticky sessions duration",117167,100,0,2025-06-28T18:32:28.120Z,"Medium",5377.56,0.00,0.0683
"jsondiffpatch",8,602,0.41700000000003,0,true,0.5137965468092551,110,"Modify port configuration,Configure target with ECS EC2,Add new RDS service,Add integrations,Add CI configuration,Change source branch,Add integrations,Toggle privileged mode,Add experimental features,Change sticky sessions duration",117167,75,0,2025-06-28T18:32:28.120Z,"Medium",2398.08,0.00,0.0683
"schema-json-patch",441,76502,0.8969170000000304,0,true,37.98736766838143,57,"Configure cross-service environment variables,Add sidecar containers,Toggle privileged mode,Change service memory,Change service ID,Change base path",201388,99.96598639455783,1,2025-06-28T18:32:28.120Z,"Medium",1114.93,0.00,2.1898
"fast-json-patch",440,76117,0.47345800000005056,0,true,37.79619441078913,57,"Configure cross-service environment variables,Add sidecar containers,Toggle privileged mode,Change service memory,Change service ID,Change base path",201388,100,1,2025-06-28T18:32:28.120Z,"Medium",2112.12,0.00,2.1848
"jsondiffpatch",441,57544,0.8810839999999871,0,true,28.573698532186626,57,"Configure cross-service environment variables,Add sidecar containers,Toggle privileged mode,Change service memory,Change service ID,Change base path",201388,75,1,2025-06-28T18:32:28.120Z,"Medium",1134.97,0.00,2.1898
"schema-json-patch",10,1064,0.2775409999999283,0,true,0.7345935571174107,104,"Add post build command,Configure target with ECS EC2,Add new worker service,Toggle inject env variables,Change health check path,Add pre/post deploy commands,Change service memory,Toggle source trigger,Add build commands",144842,100,2,2025-06-28T18:32:28.120Z,"Medium",3603.07,0.00,0.0690
"fast-json-patch",10,1064,0.2665420000000722,0,true,0.7345935571174107,104,"Add post build command,Configure target with ECS EC2,Add new worker service,Toggle inject env variables,Change health check path,Add pre/post deploy commands,Change service memory,Toggle source trigger,Add build commands",144842,100,2,2025-06-28T18:32:28.120Z,"Medium",3751.75,0.00,0.0690
"jsondiffpatch",10,638,0.433208000000036,0,true,0.4404799712790489,104,"Add post build command,Configure target with ECS EC2,Add new worker service,Toggle inject env variables,Change health check path,Add pre/post deploy commands,Change service memory,Toggle source trigger,Add build commands",144842,75,2,2025-06-28T18:32:28.120Z,"Medium",2308.36,0.00,0.0690
"schema-json-patch",5,819,0.4258340000000089,0,true,0.35730645900137425,61,"Add new web service,Add elasticache service,Toggle origin shield,Add sidecar containers,Change build type",229215,100,3,2025-06-28T18:32:28.120Z,"Medium",2348.33,0.00,0.0218
"fast-json-patch",5,819,0.4480829999999969,0,true,0.35730645900137425,61,"Add new web service,Add elasticache service,Toggle origin shield,Add sidecar containers,Change build type",229215,100,3,2025-06-28T18:32:28.120Z,"Medium",2231.73,0.00,0.0218
"jsondiffpatch",5,630,0.7004159999999047,0,true,0.2748511223087494,61,"Add new web service,Add elasticache service,Toggle origin shield,Add sidecar containers,Change build type",229215,75,3,2025-06-28T18:32:28.120Z,"Medium",1427.72,0.00,0.0218
"schema-json-patch",13,1155,0.40754199999992125,0,true,0.6398218470077942,90,"Add fromService environment variable,Configure RDS with advanced settings,Change build type,Change port number,Add experimental features,Add health check grace period,Change port number,Change service CPU,Change health check timeout",180519,100,4,2025-06-28T18:32:28.120Z,"Medium",2453.73,0.00,0.0720
"fast-json-patch",13,1125,0.39704200000005585,0,true,0.6232030977348645,90,"Add fromService environment variable,Configure RDS with advanced settings,Change build type,Change port number,Add experimental features,Add health check grace period,Change port number,Change service CPU,Change health check timeout",180519,100,4,2025-06-28T18:32:28.120Z,"Medium",2518.63,0.00,0.0720
"jsondiffpatch",13,555,0.5832500000000209,0,true,0.3074468615491998,90,"Add fromService environment variable,Configure RDS with advanced settings,Change build type,Change port number,Add experimental features,Add health check grace period,Change port number,Change service CPU,Change health check timeout",180519,75,4,2025-06-28T18:32:28.120Z,"Medium",1714.53,0.00,0.0720
"schema-json-patch",8,1078,0.10479099999997743,0,true,3.0939670512599737,90,"Configure datadog integration,Add new RDS service,Add lambda function with docker,Toggle sticky sessions,Add build commands,Toggle privileged mode,Change docker context",34842,100,5,2025-06-28T18:32:28.120Z,"Medium",9542.80,0.00,0.2296
"fast-json-patch",8,1078,0.060124999999970896,0,true,3.0939670512599737,90,"Configure datadog integration,Add new RDS service,Add lambda function with docker,Toggle sticky sessions,Add build commands,Toggle privileged mode,Change docker context",34842,100,5,2025-06-28T18:32:28.120Z,"Medium",16632.02,0.00,0.2296
"jsondiffpatch",8,741,0.22283299999992323,0,true,2.1267435853280525,90,"Configure datadog integration,Add new RDS service,Add lambda function with docker,Toggle sticky sessions,Add build commands,Toggle privileged mode,Change docker context",34842,75,5,2025-06-28T18:32:28.120Z,"Medium",4487.67,0.00,0.2296
"schema-json-patch",9,872,0.3072499999999536,0,true,0.5963534898989208,97,"Configure lambda function URL,Add docker labels,Toggle container insights,Add CI configuration,Toggle CloudFront cache invalidation,Add CI configuration,Add logging configuration,Add dependency between services,Add start command,Add CI configuration",146222,100,6,2025-06-28T18:32:28.120Z,"Medium",3254.68,0.00,0.0616
"fast-json-patch",9,872,0.25137499999993906,0,true,0.5963534898989208,97,"Configure lambda function URL,Add docker labels,Toggle container insights,Add CI configuration,Toggle CloudFront cache invalidation,Add CI configuration,Add logging configuration,Add dependency between services,Add start command,Add CI configuration",146222,100,6,2025-06-28T18:32:28.120Z,"Medium",3978.12,0.00,0.0616
"jsondiffpatch",9,503,0.55662499999994,0,true,0.34399748327885,97,"Configure lambda function URL,Add docker labels,Toggle container insights,Add CI configuration,Toggle CloudFront cache invalidation,Add CI configuration,Add logging configuration,Add dependency between services,Add start command,Add CI configuration",146222,75,6,2025-06-28T18:32:28.120Z,"Medium",1796.54,0.00,0.0616
"schema-json-patch",5,683,0.26729100000000017,0,true,0.4832455991396389,61,"Add new RDS service,Add new web service,Toggle source trigger,Change base path,Change build type,Remove environment variable",141336,100,7,2025-06-28T18:32:28.120Z,"Medium",3741.24,0.00,0.0354
"fast-json-patch",5,683,0.24491699999998673,0,true,0.4832455991396389,61,"Add new RDS service,Add new web service,Toggle source trigger,Change base path,Change build type,Remove environment variable",141336,100,7,2025-06-28T18:32:28.120Z,"Medium",4083.02,0.00,0.0354
"jsondiffpatch",5,503,0.5429169999999885,0,true,0.3558895115186506,61,"Add new RDS service,Add new web service,Toggle source trigger,Change base path,Change build type,Remove environment variable",141336,75,7,2025-06-28T18:32:28.120Z,"Medium",1841.90,0.00,0.0354
"schema-json-patch",103,17636,0.18837500000006457,0,true,43.24775006743667,100,"Add network server ports,Configure RDS connection string env var,Configure cross-service environment variables,Add start command,Add scheduler with job timeout and resource overrides",40779,100,8,2025-06-28T18:32:28.120Z,"Medium",5308.56,0.00,2.5258
"fast-json-patch",103,17599,0.09725000000003092,0,true,43.15701709213076,100,"Add network server ports,Configure RDS connection string env var,Configure cross-service environment variables,Add start command,Add scheduler with job timeout and resource overrides",40779,100,8,2025-06-28T18:32:28.120Z,"Medium",10282.78,0.00,2.5258
"jsondiffpatch",103,13226,0.2285829999999578,0,true,32.43336030800167,100,"Add network server ports,Configure RDS connection string env var,Configure cross-service environment variables,Add start command,Add scheduler with job timeout and resource overrides",40779,75,8,2025-06-28T18:32:28.120Z,"Medium",4374.78,0.00,2.5258
"schema-json-patch",2,296285,0.013999999999896318,0,true,200.45261420220828,118,"Add VPC configuration,Add lambda function with docker,Add new worker service,Change target type,Change build type,Add pre/post deploy commands,Change target type,Add health check grace period,Change environment ID,Remove dependencies,Change source branch",147808,92.5,9,2025-06-28T18:32:28.120Z,"Medium",71428.57,0.00,0.0135
"fast-json-patch",11,1261,0.2712500000000091,0,true,0.8531337951937649,118,"Add VPC configuration,Add lambda function with docker,Add new worker service,Change target type,Change build type,Add pre/post deploy commands,Change target type,Add health check grace period,Change environment ID,Remove dependencies,Change source branch",147808,100,9,2025-06-28T18:32:28.120Z,"Medium",3686.64,0.00,0.0744
"jsondiffpatch",2,296230,0.0649590000000444,0,true,200.41540376704913,118,"Add VPC configuration,Add lambda function with docker,Add new worker service,Change target type,Change build type,Add pre/post deploy commands,Change target type,Add health check grace period,Change environment ID,Remove dependencies,Change source branch",147808,75,9,2025-06-28T18:32:28.120Z,"Medium",15394.33,0.00,0.0135
"schema-json-patch",2,192538,0.022375000000010914,0,true,200.3955078633208,84,"Add new worker service,Modify port configuration,Add network server ports,Add start command,Change health check interval,Add integrations,Change PR source configuration,Change environment ID,Add scheduler with job timeout and resource overrides",96079,92.5,10,2025-06-28T18:32:28.120Z,"Medium",44692.74,0.00,0.0208
"fast-json-patch",9,850,0.15566599999999653,0,true,0.8846886416386516,84,"Add new worker service,Modify port configuration,Add network server ports,Add start command,Change health check interval,Add integrations,Change PR source configuration,Change environment ID,Add scheduler with job timeout and resource overrides",96079,100,10,2025-06-28T18:32:28.120Z,"Medium",6424.01,0.00,0.0937
"jsondiffpatch",2,192483,0.041583000000059656,0,true,200.33826330415593,84,"Add new worker service,Modify port configuration,Add network server ports,Add start command,Change health check interval,Add integrations,Change PR source configuration,Change environment ID,Add scheduler with job timeout and resource overrides",96079,75,10,2025-06-28T18:32:28.120Z,"Medium",24048.29,0.00,0.0208
"schema-json-patch",8,1179,0.33199999999999363,0,true,0.669338722863112,81,"Add fromService environment variable,Add lambda function with docker,Add new RDS service,Change dockerfile path,Change health check path,Add logging configuration,Change service name,Add single environment variable",176144,100,11,2025-06-28T18:32:28.120Z,"Medium",3012.05,0.00,0.0454
"fast-json-patch",8,1154,0.314583999999968,0,true,0.6551457898083386,81,"Add fromService environment variable,Add lambda function with docker,Add new RDS service,Change dockerfile path,Change health check path,Add logging configuration,Change service name,Add single environment variable",176144,100,11,2025-06-28T18:32:28.120Z,"Medium",3178.80,0.00,0.0454
"jsondiffpatch",8,838,0.6484159999999974,0,true,0.4757471159960032,81,"Add fromService environment variable,Add lambda function with docker,Add new RDS service,Change dockerfile path,Change health check path,Add logging configuration,Change service name,Add single environment variable",176144,75,11,2025-06-28T18:32:28.120Z,"Medium",1542.22,0.00,0.0454
"schema-json-patch",5,658,0.22420799999997598,0,true,0.7442428629597793,79,"Configure target with ECS EC2,Add permissions configuration,Change environment region,Change service name,Add start command",88412,100,12,2025-06-28T18:32:28.120Z,"Medium",4460.14,0.00,0.0566
"fast-json-patch",5,616,0.12770899999998164,0,true,0.6967379993666019,79,"Configure target with ECS EC2,Add permissions configuration,Change environment region,Change service name,Add start command",88412,100,12,2025-06-28T18:32:28.120Z,"Medium",7830.30,0.00,0.0566
"jsondiffpatch",5,452,0.3107079999999769,0,true,0.511242817717052,79,"Configure target with ECS EC2,Add permissions configuration,Change environment region,Change service name,Add start command",88412,75,12,2025-06-28T18:32:28.120Z,"Medium",3218.46,0.00,0.0566
"schema-json-patch",2,372770,0.017542000000048574,0,true,200.09876914323135,73,"Add docker labels,Configure Lambda VPC,Change environment ID,Change service type from web to worker,Change min instances,Change min instances,Add experimental features",186293,92.5,13,2025-06-28T18:32:28.120Z,"Medium",57006.04,0.00,0.0107
"fast-json-patch",7,615,0.3219169999999849,0,true,0.3301251254743871,73,"Add docker labels,Configure Lambda VPC,Change environment ID,Change service type from web to worker,Change min instances,Change min instances,Add experimental features",186293,100,13,2025-06-28T18:32:28.120Z,"Medium",3106.39,0.00,0.0376
"jsondiffpatch",2,372715,0.034708000000023276,0,true,200.06924575802634,73,"Add docker labels,Configure Lambda VPC,Change environment ID,Change service type from web to worker,Change min instances,Change min instances,Add experimental features",186293,75,13,2025-06-28T18:32:28.120Z,"Medium",28811.80,0.00,0.0107
